Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.5876,4352.8843
2059.0,4528.0,2087.8506,4214.7944
2308.0,5130.0,2190.4668,4341.468
2441.0,5697.0,2056.8577,4255.3774
2817.0,6792.0,2185.427,4314.62
2513.0,5865.0,2105.07,4188.594
2570.0,6122.0,2168.6042,4194.6772
2547.0,5889.0,2158.0933,4192.203
2350.0,5307.0,2104.7148,4092.9912
2337.0,5200.0,2185.7324,4137.9937
2263.0,5235.0,2093.5452,3977.637
2398.0,5463.0,2202.7678,4054.3274
2782.0,6284.0,2129.4404,3906.0627
2452.0,5494.0,2181.2935,3909.0266
3022.0,6506.0,2185.8708,3814.2136
2878.0,6766.0,2156.0867,3712.947
2808.0,6696.0,2250.798,3702.7554
2722.0,6485.0,2191.4875,3555.2834
2917.0,6628.0,2316.0503,3567.5305
2870.0,6676.0,2279.1667,3399.4692
2787.0,6338.0,2343.3027,3377.5657
2671.0,6258.0,2376.2358,3251.624
2523.0,5951.0,2385.2258,3148.4893
2599.0,6213.0,2468.6147,3071.7239
2829.0,6437.0,2417.9412,2897.0657
2588.0,6125.0,2496.0437,2816.1228
2848.0,6579.0,2529.9363,2653.6086
2558.0,6228.0,2560.1907,2664.824
2759.0,6283.0,2557.7817,2534.381
2696.0,6376.0,2561.346,2483.2478
2809.0,6870.0,2599.3745,2456.1895
2683.0,6642.0,2560.5942,2404.0537
2676.0,6301.0,2549.3076,2376.105
2847.0,6398.0,2491.6577,2306.8728
2627.0,6399.0,2434.6497,2287.7915
2773.0,6960.0,2349.8396,2250.7925
2817.0,6668.0,2252.6716,2198.8154
2627.0,6007.0,2148.6306,2141.8728
2805.0,6916.0,2029.2415,2084.038
2786.0,6631.0,1900.8463,1993.3073
2816.0,6858.0,1775.866,1895.6719
2598.0,6466.0,1666.9984,1803.5386
2672.0,6879.0,1557.28,1708.4003
2698.0,6652.0,1464.1305,1615.3049
2341.0,5870.0,1392.3965,1519.7316
2407.0,5792.0,1347.4042,1456.232
2345.0,5453.0,1313.2825,1387.2291
2446.0,5584.0,1285.4957,1328.3176
