Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2202.7969,4210.7627
2059.0,4528.0,2208.1763,3921.0037
2308.0,5130.0,2248.9844,3633.007
2441.0,5697.0,2234.6975,3569.0564
2817.0,6792.0,2241.8489,3483.0916
2513.0,5865.0,2265.3333,3546.4216
2570.0,6122.0,2266.2312,3439.5383
2547.0,5889.0,2208.6636,3373.439
2350.0,5307.0,2146.6006,3267.9126
2337.0,5200.0,2060.9424,3252.3943
2263.0,5235.0,1994.8083,3226.9038
2398.0,5463.0,1912.524,3179.8809
2782.0,6284.0,1857.0918,3079.0532
2452.0,5494.0,1800.989,2970.449
3022.0,6506.0,1762.5671,2859.0813
2878.0,6766.0,1732.5356,2784.548
2808.0,6696.0,1714.5662,2719.47
2722.0,6485.0,1693.574,2665.959
2917.0,6628.0,1662.252,2611.5518
2870.0,6676.0,1630.2247,2566.068
2787.0,6338.0,1595.1317,2520.9695
2671.0,6258.0,1552.748,2472.868
2523.0,5951.0,1512.0836,2421.7156
2599.0,6213.0,1473.3718,2367.8281
2829.0,6437.0,1434.7324,2311.1604
2588.0,6125.0,1400.3014,2255.4011
2848.0,6579.0,1370.3861,2201.5635
2558.0,6228.0,1341.6378,2148.8616
2759.0,6283.0,1314.9521,2098.4475
2696.0,6376.0,1289.6365,2051.27
2809.0,6870.0,1263.8864,2006.3812
2683.0,6642.0,1237.3939,1964.4696
2676.0,6301.0,1210.5337,1924.1543
2847.0,6398.0,1183.2214,1884.1989
2627.0,6399.0,1155.8058,1843.5759
2773.0,6960.0,1128.6776,1802.828
2817.0,6668.0,1102.0259,1762.6177
2627.0,6007.0,1076.4729,1723.1849
2805.0,6916.0,1052.2499,1684.3894
2786.0,6631.0,1029.105,1645.9486
2816.0,6858.0,1006.91675,1608.2775
2598.0,6466.0,985.4927,1571.9039
2672.0,6879.0,964.5836,1537.0232
2698.0,6652.0,944.0223,1503.4663
2341.0,5870.0,923.6625,1470.8627
2407.0,5792.0,903.38885,1438.9376
2345.0,5453.0,883.2255,1407.6184
2446.0,5584.0,863.28674,1376.9086
