Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1280.3799,1885.98
1345.0,2031.0,1361.5211,1815.0225
1275.0,2051.0,1320.1953,1889.2057
1263.0,1948.0,1363.8237,1897.5421
1302.0,2038.0,1282.9606,1838.8907
1329.0,1993.0,1308.7645,1792.643
1363.0,2126.0,1354.185,1837.6981
1440.0,2292.0,1357.4752,1849.9879
1409.0,2257.0,1530.5933,1885.7416
1522.0,2284.0,1476.6172,1915.2947
1463.0,2206.0,1424.0006,1899.721
1454.0,2274.0,1432.5894,1931.2028
1273.0,2106.0,1462.5332,2025.0602
1411.0,2314.0,1422.375,1979.08
1378.0,2209.0,1456.1157,2110.3123
1347.0,2132.0,1502.668,2058.1208
1415.0,2171.0,1292.9316,1988.9166
1364.0,2233.0,1384.511,1887.3431
1415.0,2255.0,1482.9231,2051.6514
1498.0,2292.0,1483.2266,1992.4963
1436.0,2223.0,1477.9612,1962.9227
1437.0,2325.0,1427.2542,1981.4161
1374.0,2120.0,1480.9177,2005.6879
1428.0,2172.0,1437.8212,1980.8783
1421.0,2286.0,1347.2404,2004.2224
1415.0,2284.0,1540.8247,2056.499
1411.0,2329.0,1526.0409,2066.763
1351.0,2195.0,1465.9717,2003.2466
1401.0,2187.0,1407.0471,2007.1489
1369.0,2102.0,1368.1108,2002.6467
1396.0,2335.0,1386.6876,1985.8076
1562.0,2482.0,1487.3627,2085.0527
1493.0,2262.0,1698.57,2063.1968
1605.0,2509.0,1436.9105,1998.1075
1484.0,2349.0,1479.9623,2051.9194
1437.0,2433.0,1612.9702,2094.285
1480.0,2392.0,1492.9401,2186.692
1496.0,2354.0,1598.9122,2135.097
1489.0,2367.0,1486.8909,2216.0876
1392.0,2260.0,1499.829,2125.9312
1439.0,2251.0,1475.0375,2087.8608
1366.0,2431.0,1448.4337,2072.8264
1533.0,2458.0,1567.863,2204.2468
1684.0,2622.0,1640.7052,2175.0847
1607.0,2487.0,1606.5056,2171.5222
1723.0,2611.0,1573.2423,2124.7356
1485.0,2444.0,1575.2554,2172.187
1614.0,2499.0,1630.2495,2224.4668
1460.0,2488.0,1601.5746,2293.093
1489.0,2606.0,1656.5265,2323.4773
1516.0,2643.0,1655.5757,2422.5305
1475.0,2418.0,1687.7115,2329.289
1625.0,2569.0,1476.8192,2291.7266
1557.0,2581.0,1510.4988,2247.0942
1568.0,2663.0,1698.8059,2331.6292
1693.0,2916.0,1665.7667,2349.0256
1599.0,2724.0,1832.8203,2413.9973
1831.0,2994.0,1731.6693,2449.0676
1653.0,2809.0,1715.0869,2489.6074
1708.0,2934.0,1796.2936,2506.2173
1568.0,2801.0,1726.6963,2599.998
1720.0,2952.0,1784.173,2548.9006
1714.0,2947.0,1777.9048,2705.923
1669.0,2986.0,1858.0232,2648.8503
1710.0,3006.0,1777.0531,2696.739
1598.0,2779.0,1802.9197,2651.7068
1610.0,2874.0,1692.3268,2628.7878
1752.0,3159.0,1674.0973,2616.7905
1812.0,3406.0,1977.5544,2803.4763
2042.0,3717.0,2102.0742,2990.704
1934.0,3522.0,2107.0913,3048.7568
1833.0,3526.0,1943.5492,3071.3083
1844.0,3461.0,1802.7554,3138.119
1954.0,3815.0,2022.0565,3176.0483
1872.0,3693.0,2191.553,3501.947
1808.0,3559.0,2199.7463,3407.693
1895.0,3738.0,1827.4027,3259.11
1878.0,3786.0,2006.8628,3357.416
2041.0,4041.0,2205.9297,3517.4722
2176.0,4329.0,2157.5964,3606.2993
1958.0,3855.0,2329.7126,3754.4036
2203.0,4176.0,2037.863,3556.57
2081.0,4010.0,1943.1294,3650.9763
2045.0,4174.0,2395.4014,3711.683
2010.0,4042.0,2239.41,3821.6262
2058.0,4047.0,2279.1018,3699.577
1998.0,4032.0,2176.458,3754.9604
1924.0,4045.0,2212.3281,3707.6848
1900.0,3807.0,2218.4294,3728.4812
1900.0,3781.0,2105.4382,3556.1526
2038.0,4014.0,1989.1481,3500.1704
1980.0,3924.0,2234.8655,3667.0322
1888.0,3538.0,2252.3977,3632.8994
1955.0,4050.0,1829.1561,3293.4404
1969.0,3797.0,2063.5266,3598.242
1919.0,4027.0,2417.6711,3590.1567
1946.0,4035.0,1972.6537,3638.1328
2046.0,4058.0,2234.5178,3610.7886
1983.0,4008.0,2133.1191,3702.9116
1851.0,3819.0,2081.8374,3627.4172
1855.0,3854.0,2005.414,3516.0928
1748.0,3668.0,2046.2721,3531.3901
1867.0,3926.0,2084.29,3437.8667
1874.0,3876.0,2059.2896,3583.504
1758.0,3641.0,2179.0662,3536.4143
2004.0,4119.0,1825.2054,3373.7358
1897.0,3833.0,2004.7283,3616.8357
1927.0,4088.0,2266.6558,3559.3826
1868.0,4121.0,1884.2119,3649.1978
2001.0,4332.0,2187.1653,3666.5728
2031.0,4357.0,2199.7825,3908.8064
1925.0,4123.0,2181.8975,3852.7754
2039.0,4283.0,1981.9753,3750.198
2011.0,4394.0,2033.8673,3826.0112
2032.0,4491.0,2359.0442,3986.1914
