Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1341.4636,2779.1174
1345.0,2031.0,1327.3152,2444.552
1275.0,2051.0,1370.6619,2584.83
1263.0,1948.0,1431.4071,2459.1807
1302.0,2038.0,1352.5338,2500.0007
1329.0,1993.0,1309.1797,2556.0286
1363.0,2126.0,1366.7372,2492.6812
1440.0,2292.0,1345.1012,2676.4944
1409.0,2257.0,1487.0184,2710.9365
1522.0,2284.0,1495.478,2738.9663
1463.0,2206.0,1504.2327,2899.1387
1454.0,2274.0,1435.9502,2809.1465
1273.0,2106.0,1457.6708,2907.5305
1411.0,2314.0,1460.3544,2595.619
1378.0,2209.0,1601.8502,2771.9517
1347.0,2132.0,1597.3733,2591.5222
1415.0,2171.0,1461.9893,2774.3752
1364.0,2233.0,1379.237,2743.7012
1415.0,2255.0,1476.5139,2693.1362
1498.0,2292.0,1499.5002,2762.93
1436.0,2223.0,1496.5214,2852.011
1437.0,2325.0,1477.0491,2812.4634
1374.0,2120.0,1482.0529,2895.497
1428.0,2172.0,1454.1156,2673.956
1421.0,2286.0,1459.311,2814.2607
1415.0,2284.0,1532.775,2714.3574
1411.0,2329.0,1539.5504,2786.1821
1351.0,2195.0,1564.8093,2806.358
1401.0,2187.0,1542.2172,2678.7778
1369.0,2102.0,1458.0286,2796.8257
1396.0,2335.0,1408.308,2666.6592
1562.0,2482.0,1489.529,2809.8584
1493.0,2262.0,1614.1122,2880.4912
1605.0,2509.0,1509.6901,2899.8467
1484.0,2349.0,1572.9745,3159.8386
1437.0,2433.0,1524.6719,2850.4485
1480.0,2392.0,1639.7494,3031.736
1496.0,2354.0,1673.361,2816.388
1489.0,2367.0,1644.9052,2936.219
1392.0,2260.0,1565.6865,2950.6733
1439.0,2251.0,1479.7312,2844.7754
1366.0,2431.0,1506.6154,2858.0554
1533.0,2458.0,1665.8599,2789.197
1684.0,2622.0,1693.6919,2896.2617
1607.0,2487.0,1659.9158,3201.1008
1723.0,2611.0,1627.7408,3114.8806
1485.0,2444.0,1534.5099,3416.6794
1614.0,2499.0,1639.5768,2979.6016
1460.0,2488.0,1681.1156,3197.1772
1489.0,2606.0,1747.7299,2903.1147
1516.0,2643.0,1866.771,3051.5735
1475.0,2418.0,1791.6904,3007.8376
1625.0,2569.0,1744.593,2978.529
1557.0,2581.0,1603.0989,3252.378
1568.0,2663.0,1623.9006,3091.6106
1693.0,2916.0,1678.1492,3250.7512
1599.0,2724.0,1873.5381,3313.265
1831.0,2994.0,1900.6411,3201.7795
1653.0,2809.0,1893.5914,3663.17
1708.0,2934.0,1810.6534,3320.3972
1568.0,2801.0,1861.2195,3642.9214
1720.0,2952.0,1857.8995,3238.5562
1714.0,2947.0,2015.9192,3529.039
1669.0,2986.0,1929.5112,3445.2578
1710.0,3006.0,1933.1469,3559.1172
1598.0,2779.0,1886.5054,3541.1108
1610.0,2874.0,1884.6855,3383.5657
1752.0,3159.0,1873.8499,3473.3809
1812.0,3406.0,1986.0685,3599.1958
2042.0,3717.0,2130.5496,3815.6365
1934.0,3522.0,2258.6782,4140.226
1833.0,3526.0,2160.5957,4059.934
1844.0,3461.0,2172.8855,4167.1016
1954.0,3815.0,2145.4094,4075.709
1872.0,3693.0,2454.7734,4339.6963
1808.0,3559.0,2382.1587,4216.829
1895.0,3738.0,2191.7183,4275.642
1878.0,3786.0,2275.3828,4330.007
2041.0,4041.0,2352.49,4381.409
2176.0,4329.0,2363.7805,4680.76
1958.0,3855.0,2452.2087,4883.142
2203.0,4176.0,2310.5652,4638.7837
2081.0,4010.0,2354.6936,5007.499
2045.0,4174.0,2411.3594,4736.67
2010.0,4042.0,2502.634,4966.0454
2058.0,4047.0,2450.273,4657.732
1998.0,4032.0,2583.0923,4808.2593
1924.0,4045.0,2481.2354,4737.349
1900.0,3807.0,2424.5796,4737.01
1900.0,3781.0,2356.9238,4561.77
2038.0,4014.0,2329.6768,4582.2896
1980.0,3924.0,2360.4749,4727.574
1888.0,3538.0,2283.6824,4677.649
1955.0,4050.0,2115.3977,4463.4688
1969.0,3797.0,2318.973,4672.841
1919.0,4027.0,2434.7104,4444.2456
1946.0,4035.0,2411.838,4720.2144
2046.0,4058.0,2466.416,4530.8906
1983.0,4008.0,2393.058,4804.1646
1851.0,3819.0,2416.333,4714.8823
1855.0,3854.0,2225.0496,4595.4634
1748.0,3668.0,2288.0574,4548.42
1867.0,3926.0,2340.7207,4349.2847
1874.0,3876.0,2374.9084,4570.3965
1758.0,3641.0,2304.8447,4475.372
2004.0,4119.0,2171.2922,4418.7783
1897.0,3833.0,2261.659,4709.5537
1927.0,4088.0,2290.631,4515.503
1868.0,4121.0,2316.7234,4810.527
2001.0,4332.0,2372.675,4535.1953
2031.0,4357.0,2578.381,4911.942
1925.0,4123.0,2543.9128,4891.9126
2039.0,4283.0,2385.066,4875.4844
2011.0,4394.0,2313.6782,5008.4365
2032.0,4491.0,2491.592,5004.5913
