Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2562.6355,4040.3433
2059.0,4528.0,2939.448,4033.2305
2308.0,5130.0,2780.0747,3839.1787
2441.0,5697.0,2640.2207,3520.8691
2817.0,6792.0,2679.2546,3706.7156
2513.0,5865.0,2715.479,3839.2983
2570.0,6122.0,2602.597,3743.3481
2547.0,5889.0,2653.5974,3881.94
2350.0,5307.0,2727.2358,3984.6887
2337.0,5200.0,2705.6047,4020.7842
2263.0,5235.0,2737.1897,4042.3838
2398.0,5463.0,2791.9292,4102.7554
2782.0,6284.0,2817.9248,4148.2314
2452.0,5494.0,2836.877,4164.5527
3022.0,6506.0,2868.4722,4206.205
2878.0,6766.0,2899.274,4253.9604
2808.0,6696.0,2923.6238,4286.844
2722.0,6485.0,2950.1604,4327.311
2917.0,6628.0,2980.1777,4372.965
2870.0,6676.0,3008.6653,4413.319
2787.0,6338.0,3036.642,4455.6377
2671.0,6258.0,3066.2405,4499.5327
2523.0,5951.0,3096.0684,4542.378
2599.0,6213.0,3125.6099,4586.204
2829.0,6437.0,3155.6667,4630.413
2588.0,6125.0,3186.149,4674.7134
2848.0,6579.0,3216.778,4719.8574
2558.0,6228.0,3247.6873,4765.2334
2759.0,6283.0,3278.9348,4810.937
2696.0,6376.0,3310.484,4857.3325
2809.0,6870.0,3342.3254,4904.0435
2683.0,6642.0,3374.4663,4951.156
2676.0,6301.0,3406.9285,4998.838
2847.0,6398.0,3439.7058,5046.9146
2627.0,6399.0,3472.7861,5095.44
2773.0,6960.0,3506.1914,5144.474
2817.0,6668.0,3539.9211,5193.955
2627.0,6007.0,3573.9702,5243.9097
2805.0,6916.0,3608.3486,5294.361
2786.0,6631.0,3643.059,5345.2827
2816.0,6858.0,3678.1006,5396.7007
2598.0,6466.0,3713.4814,5448.6133
2672.0,6879.0,3749.2024,5501.0215
2698.0,6652.0,3785.2656,5553.9385
2341.0,5870.0,3821.676,5607.361
2407.0,5792.0,3858.4375,5661.2983
2345.0,5453.0,3895.551,5715.757
2446.0,5584.0,3933.0225,5770.736
