Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2255.097,4920.1675
2059.0,4528.0,2476.9246,5259.521
2308.0,5130.0,2749.0085,5466.619
2441.0,5697.0,3056.2654,5404.856
2817.0,6792.0,3032.304,5297.962
2513.0,5865.0,3038.7405,5432.63
2570.0,6122.0,3013.3425,5919.855
2547.0,5889.0,3109.6072,6459.056
2350.0,5307.0,3585.912,6777.3564
2337.0,5200.0,4053.7097,6808.1763
2263.0,5235.0,4154.914,6577.7056
2398.0,5463.0,4012.9531,6613.677
2782.0,6284.0,3953.6365,6980.2803
2452.0,5494.0,3972.5981,7529.466
3022.0,6506.0,4215.668,7916.518
2878.0,6766.0,4702.415,8082.5933
2808.0,6696.0,4849.572,8082.2397
2722.0,6485.0,4812.8228,8154.701
2917.0,6628.0,4815.574,8486.527
2870.0,6676.0,4854.5933,9000.688
2787.0,6338.0,5060.477,9461.786
2671.0,6258.0,5438.1196,9776.885
2523.0,5951.0,5711.0137,9965.318
2599.0,6213.0,5776.9834,10169.42
2829.0,6437.0,5864.4526,10532.445
2588.0,6125.0,5966.5054,11087.751
2848.0,6579.0,6180.156,11659.621
2558.0,6228.0,6552.9937,12151.84
2759.0,6283.0,6930.994,12537.852
2696.0,6376.0,7153.982,12852.4795
2809.0,6870.0,7297.6865,13281.439
2683.0,6642.0,7461.9717,13907.278
2676.0,6301.0,7708.86,14637.47
2847.0,6398.0,8112.269,15319.795
2627.0,6399.0,8633.18,15893.716
2773.0,6960.0,9018.39,16329.844
2817.0,6668.0,9230.6045,16787.408
2627.0,6007.0,9439.773,17498.611
2805.0,6916.0,9700.846,18435.05
2786.0,6631.0,10121.737,19354.283
2816.0,6858.0,10812.5625,20175.354
2598.0,6466.0,11427.794,20796.525
2672.0,6879.0,11773.706,21270.074
2698.0,6652.0,12015.213,22011.89
2341.0,5870.0,12287.614,23134.64
2407.0,5792.0,12722.906,24404.99
2345.0,5453.0,13503.648,25552.2
2446.0,5584.0,14437.019,26440.328
