Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1029.6224,2133.0776
1345.0,2031.0,1029.6276,2038.747
1275.0,2051.0,1057.1389,2060.2947
1263.0,1948.0,976.24866,2159.633
1302.0,2038.0,1003.37946,1937.2538
1329.0,1993.0,986.5995,2128.0186
1363.0,2126.0,1015.0687,2084.9778
1440.0,2292.0,947.7611,2227.994
1409.0,2257.0,946.9883,2436.8494
1522.0,2284.0,939.7034,2401.486
1463.0,2206.0,1061.3318,2381.4395
1454.0,2274.0,1109.4863,2264.7185
1273.0,2106.0,1107.9403,2327.8381
1411.0,2314.0,1067.6619,2099.4578
1378.0,2209.0,1073.6152,2429.748
1347.0,2132.0,1044.8003,2348.6995
1415.0,2171.0,1040.3464,2121.6724
1364.0,2233.0,1115.0432,2252.6055
1415.0,2255.0,1061.5874,2338.4907
1498.0,2292.0,991.489,2361.397
1436.0,2223.0,1042.5249,2415.869
1437.0,2325.0,1062.6562,2283.449
1374.0,2120.0,1057.6156,2404.2344
1428.0,2172.0,1107.7003,2136.7483
1421.0,2286.0,1149.766,2198.652
1415.0,2284.0,1089.8942,2435.371
1411.0,2329.0,1006.8388,2379.5688
1351.0,2195.0,1002.09863,2433.5403
1401.0,2187.0,1041.1907,2245.213
1369.0,2102.0,1128.6935,2228.1333
1396.0,2335.0,1162.6385,2134.946
1562.0,2482.0,1048.7448,2454.072
1493.0,2262.0,1009.7261,2679.0608
1605.0,2509.0,1039.5813,2371.5066
1484.0,2349.0,1166.6222,2567.084
1437.0,2433.0,1138.0765,2446.9854
1480.0,2392.0,1073.4075,2486.8652
1496.0,2354.0,1126.62,2523.773
1489.0,2367.0,1164.4636,2415.8608
1392.0,2260.0,1149.4697,2450.079
1439.0,2251.0,1146.6255,2272.9602
1366.0,2431.0,1171.4711,2288.908
1533.0,2458.0,1064.2378,2569.9258
1684.0,2622.0,1041.3875,2619.8713
1607.0,2487.0,1118.5686,2793.167
1723.0,2611.0,1159.6382,2560.2622
1485.0,2444.0,1225.9962,2670.2383
1614.0,2499.0,1190.7087,2493.3655
1460.0,2488.0,1267.8853,2530.184
1489.0,2606.0,1173.2224,2622.1753
1516.0,2643.0,1115.8657,2708.8364
1475.0,2418.0,1100.7681,2785.718
1625.0,2569.0,1135.3871,2456.316
1557.0,2581.0,1284.448,2659.1694
1568.0,2663.0,1221.254,2730.981
1693.0,2916.0,1099.7299,2768.116
1599.0,2724.0,1144.8807,3091.0059
1831.0,2994.0,1125.2588,2878.6355
1653.0,2809.0,1288.457,3119.2856
1708.0,2934.0,1257.0455,2949.1052
1568.0,2801.0,1263.4943,3001.1804
1720.0,2952.0,1260.0094,2933.781
1714.0,2947.0,1304.0424,3091.4758
1669.0,2986.0,1289.5918,3129.508
1710.0,3006.0,1221.5164,3098.3787
1598.0,2779.0,1279.6906,3141.9375
1610.0,2874.0,1301.3706,2828.6157
1752.0,3159.0,1349.1659,2971.0427
1812.0,3406.0,1336.7509,3410.8982
2042.0,3717.0,1185.5051,3652.2317
1934.0,3522.0,1279.8837,3956.971
1833.0,3526.0,1364.8925,3715.2668
1844.0,3461.0,1463.243,3585.6636
1954.0,3815.0,1555.4218,3638.9011
1872.0,3693.0,1542.7524,4085.4238
1808.0,3559.0,1414.2594,3924.9197
1895.0,3738.0,1451.7648,3663.689
1878.0,3786.0,1619.9362,3938.9927
2041.0,4041.0,1543.6118,4062.4062
2176.0,4329.0,1488.184,4291.2036
1958.0,3855.0,1544.1239,4552.195
2203.0,4176.0,1528.5178,4017.3408
2081.0,4010.0,1809.7804,4309.9126
2045.0,4174.0,1795.7733,4303.2944
2010.0,4042.0,1621.9937,4360.7397
2058.0,4047.0,1673.6417,4281.5005
1998.0,4032.0,1694.56,4248.292
1924.0,4045.0,1706.6262,4266.5283
1900.0,3807.0,1629.3783,4283.4316
1900.0,3781.0,1663.6813,3998.0
2038.0,4014.0,1727.8187,3935.4363
1980.0,3924.0,1747.9431,4312.06
1888.0,3538.0,1592.4946,4181.378
1955.0,4050.0,1603.5878,3560.7837
1969.0,3797.0,1733.9336,4283.5645
1919.0,4027.0,1667.2427,4079.553
1946.0,4035.0,1473.87,4208.3047
2046.0,4058.0,1619.7451,4217.1377
1983.0,4008.0,1595.9508,4316.23
1851.0,3819.0,1631.6436,4191.8857
1855.0,3854.0,1643.3495,3972.6848
1748.0,3668.0,1694.423,4079.5627
1867.0,3926.0,1682.6649,3876.4421
1874.0,3876.0,1601.7341,4191.7754
1758.0,3641.0,1532.5974,4168.774
2004.0,4119.0,1477.0209,3768.1519
1897.0,3833.0,1695.1771,4324.466
1927.0,4088.0,1557.9238,4118.9224
1868.0,4121.0,1474.7616,4248.029
2001.0,4332.0,1607.09,4299.4883
2031.0,4357.0,1528.3201,4594.921
1925.0,4123.0,1614.6498,4526.3027
2039.0,4283.0,1584.3041,4270.1255
2011.0,4394.0,1770.4703,4478.0645
2032.0,4491.0,1725.5608,4712.07
