Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1789.2045,4283.1064
2059.0,4528.0,1655.9933,4153.156
2308.0,5130.0,1578.12,4092.7832
2441.0,5697.0,1665.5527,3964.8657
2817.0,6792.0,1671.0525,3942.7534
2513.0,5865.0,1704.2574,3876.8638
2570.0,6122.0,1656.1566,3802.7244
2547.0,5889.0,1593.8342,3801.4128
2350.0,5307.0,1557.4331,3701.7617
2337.0,5200.0,1497.9785,3663.6748
2263.0,5235.0,1495.5088,3605.4258
2398.0,5463.0,1464.8503,3514.926
2782.0,6284.0,1457.3438,3479.063
2452.0,5494.0,1439.2251,3406.7422
3022.0,6506.0,1418.9784,3356.4346
2878.0,6766.0,1395.0925,3313.024
2808.0,6696.0,1366.2072,3248.4045
2722.0,6485.0,1340.3553,3203.9585
2917.0,6628.0,1314.4481,3148.8252
2870.0,6676.0,1295.8335,3091.1611
2787.0,6338.0,1273.9833,3046.8582
2671.0,6258.0,1257.9004,2990.7898
2523.0,5951.0,1237.0052,2944.0647
2599.0,6213.0,1217.1824,2898.819
2829.0,6437.0,1197.1561,2847.2634
2588.0,6125.0,1175.0337,2805.3171
2848.0,6579.0,1156.5623,2756.9092
2558.0,6228.0,1136.3229,2711.1318
2759.0,6283.0,1118.5321,2668.6926
2696.0,6376.0,1100.7754,2622.1133
2809.0,6870.0,1082.792,2581.0974
2683.0,6642.0,1065.6162,2538.5105
2676.0,6301.0,1047.8032,2496.23
2847.0,6398.0,1030.4822,2456.8674
2627.0,6399.0,1013.4617,2415.4294
2773.0,6960.0,996.6765,2376.3042
2817.0,6668.0,980.39655,2337.616
2627.0,6007.0,964.51,2298.532
2805.0,6916.0,948.69403,2261.6287
2786.0,6631.0,933.338,2224.212
2816.0,6858.0,918.00244,2187.753
2598.0,6466.0,902.9014,2152.349
2672.0,6879.0,888.1544,2116.6355
2698.0,6652.0,873.46765,2082.2861
2341.0,5870.0,859.2369,2048.12
2407.0,5792.0,845.15106,2014.3855
2345.0,5453.0,831.315,1981.6696
2446.0,5584.0,817.7685,1948.9883
