Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2200.488,4131.005
2059.0,4528.0,2270.8093,4012.1567
2308.0,5130.0,2152.7415,4046.3762
2441.0,5697.0,2131.7783,3994.8508
2817.0,6792.0,2245.252,3874.26
2513.0,5865.0,2162.1797,3820.9172
2570.0,6122.0,2059.4797,3822.0222
2547.0,5889.0,2098.3801,3735.6875
2350.0,5307.0,2086.0344,3653.9756
2337.0,5200.0,1993.7783,3650.102
2263.0,5235.0,1973.6515,3602.0208
2398.0,5463.0,1986.8108,3518.6829
2782.0,6284.0,1936.8383,3476.8027
2452.0,5494.0,1884.0189,3451.4436
3022.0,6506.0,1883.8141,3389.4036
2878.0,6766.0,1865.5142,3328.4604
2808.0,6696.0,1816.1703,3297.1365
2722.0,6485.0,1793.6952,3252.026
2917.0,6628.0,1783.7506,3195.0815
2870.0,6676.0,1750.7711,3151.6782
2787.0,6338.0,1717.615,3114.9739
2671.0,6258.0,1702.909,3065.5845
2523.0,5951.0,1681.3309,3017.4766
2599.0,6213.0,1649.5598,2980.3794
2829.0,6437.0,1627.4673,2938.3115
2588.0,6125.0,1609.7798,2892.2695
2848.0,6579.0,1583.9816,2852.2053
2558.0,6228.0,1558.4957,2814.4995
2759.0,6283.0,1540.0012,2772.2373
2696.0,6376.0,1518.9355,2731.1963
2809.0,6870.0,1494.2428,2694.6433
2683.0,6642.0,1473.5608,2656.3423
2676.0,6301.0,1454.7395,2616.6318
2847.0,6398.0,1432.7327,2580.0156
2627.0,6399.0,1411.1465,2544.4473
2773.0,6960.0,1392.5488,2507.162
2817.0,6668.0,1373.0374,2470.9001
2627.0,6007.0,1352.1621,2436.717
2805.0,6916.0,1333.1683,2402.0142
2786.0,6631.0,1315.1064,2366.9736
2816.0,6858.0,1295.7853,2333.5615
2598.0,6466.0,1276.8245,2300.83
2672.0,6879.0,1259.2954,2267.5938
2698.0,6652.0,1241.484,2235.0588
2341.0,5870.0,1223.2234,2203.6626
2407.0,5792.0,1205.9236,2172.2637
2345.0,5453.0,1189.1445,2140.9604
2446.0,5584.0,1171.9423,2110.5986
