Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2175.3342,4445.583
2059.0,4528.0,2232.8323,4427.7427
2308.0,5130.0,2330.8167,4470.291
2441.0,5697.0,2368.1426,4576.319
2817.0,6792.0,2375.2686,4642.7466
2513.0,5865.0,2415.4727,4599.5547
2570.0,6122.0,2463.9517,4574.068
2547.0,5889.0,2517.8657,4574.4165
2350.0,5307.0,2546.057,4625.6084
2337.0,5200.0,2550.8843,4667.591
2263.0,5235.0,2573.2107,4643.6787
2398.0,5463.0,2606.3293,4613.8633
2782.0,6284.0,2642.5562,4606.266
2452.0,5494.0,2655.354,4636.452
3022.0,6506.0,2656.0725,4660.571
2878.0,6766.0,2668.6177,4648.8667
2808.0,6696.0,2696.7563,4624.2114
2722.0,6485.0,2722.638,4623.293
2917.0,6628.0,2733.1414,4647.534
2870.0,6676.0,2736.1252,4671.205
2787.0,6338.0,2746.6409,4673.141
2671.0,6258.0,2764.092,4658.413
2523.0,5951.0,2784.4714,4658.9336
2599.0,6213.0,2794.486,4682.072
2829.0,6437.0,2796.838,4703.321
2588.0,6125.0,2803.324,4708.0146
2848.0,6579.0,2816.7368,4702.2236
2558.0,6228.0,2833.5984,4705.172
2759.0,6283.0,2842.9214,4725.1577
2696.0,6376.0,2845.3657,4744.9717
2809.0,6870.0,2850.683,4751.999
2683.0,6642.0,2862.1035,4751.5137
2676.0,6301.0,2877.5737,4756.0464
2847.0,6398.0,2886.7065,4774.046
2627.0,6399.0,2889.7466,4792.8516
2773.0,6960.0,2894.4019,4801.9478
2817.0,6668.0,2904.2476,4804.728
2627.0,6007.0,2918.0862,4810.319
2805.0,6916.0,2926.985,4826.7197
2786.0,6631.0,2930.6963,4844.5825
2816.0,6858.0,2935.3108,4855.2266
2598.0,6466.0,2944.1755,4860.344
2672.0,6879.0,2956.7031,4866.8564
2698.0,6652.0,2965.6128,4882.0645
2341.0,5870.0,2970.0886,4899.1987
2407.0,5792.0,2974.8394,4910.939
2345.0,5453.0,2983.0251,4917.8066
2446.0,5584.0,2994.4612,4925.1694
