Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.5483,4641.0195
2059.0,4528.0,2460.0608,4673.0625
2308.0,5130.0,2575.5144,4691.108
2441.0,5697.0,2637.7168,4650.8154
2817.0,6792.0,2475.5327,4721.009
2513.0,5865.0,2303.5796,4902.152
2570.0,6122.0,2469.0142,5019.0776
2547.0,5889.0,2663.207,5137.0693
2350.0,5307.0,3011.012,5121.64
2337.0,5200.0,2995.6138,5070.7627
2263.0,5235.0,2756.2837,5144.932
2398.0,5463.0,2623.0706,5317.2866
2782.0,6284.0,2669.2068,5517.829
2452.0,5494.0,3012.1248,5616.8003
3022.0,6506.0,3326.3013,5567.6694
2878.0,6766.0,3321.81,5514.746
2808.0,6696.0,3082.2334,5603.8267
2722.0,6485.0,2828.4783,5809.466
2917.0,6628.0,2932.6414,6020.0854
2870.0,6676.0,3324.2266,6136.1885
2787.0,6338.0,3682.7378,6067.443
2671.0,6258.0,3693.852,5986.4707
2523.0,5951.0,3337.1487,6122.8096
2599.0,6213.0,3091.1477,6346.6445
2829.0,6437.0,3216.0684,6579.8066
2588.0,6125.0,3656.14,6709.6973
2848.0,6579.0,4058.938,6615.0747
2558.0,6228.0,4024.7021,6535.3726
2759.0,6283.0,3634.1511,6693.85
2696.0,6376.0,3379.5203,6940.044
2809.0,6870.0,3519.6628,7199.578
2683.0,6642.0,4025.206,7326.317
2676.0,6301.0,4443.2666,7214.177
2847.0,6398.0,4387.1914,7138.0913
2627.0,6399.0,3956.3296,7319.37
2773.0,6960.0,3681.706,7590.0405
2817.0,6668.0,3860.2725,7872.0396
2627.0,6007.0,4414.9727,8007.8003
2805.0,6916.0,4868.447,7872.26
2786.0,6631.0,4784.639,7794.8296
2816.0,6858.0,4301.3965,8006.553
2598.0,6466.0,4024.7334,8299.357
2672.0,6879.0,4224.913,8606.962
2698.0,6652.0,4834.468,8754.147
2341.0,5870.0,5332.8228,8593.727
2407.0,5792.0,5209.2095,8521.359
2345.0,5453.0,4693.2173,8753.39
2446.0,5584.0,4398.4497,9071.531
