Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1403.8303,1957.1726
1345.0,2031.0,1226.2748,1800.358
1275.0,2051.0,1389.7285,1882.7395
1263.0,1948.0,1275.3359,1873.6366
1302.0,2038.0,1296.1165,1823.7727
1329.0,1993.0,1287.8722,1833.9089
1363.0,2126.0,1281.6119,1824.7708
1440.0,2292.0,1359.9111,1868.2396
1409.0,2257.0,1271.2217,1896.7753
1522.0,2284.0,1378.4178,2013.2788
1463.0,2206.0,1408.2262,2063.705
1454.0,2274.0,1428.6008,2076.4956
1273.0,2106.0,1449.5006,1999.883
1411.0,2314.0,1381.9458,1982.117
1378.0,2209.0,1359.0315,1979.1517
1347.0,2132.0,1382.8962,2108.7822
1415.0,2171.0,1449.8127,2107.6846
1364.0,2233.0,1293.8685,1952.6835
1415.0,2255.0,1422.5962,2045.5869
1498.0,2292.0,1366.351,1976.548
1436.0,2223.0,1436.7059,2079.9731
1437.0,2325.0,1424.213,2062.611
1374.0,2120.0,1382.0121,2010.9067
1428.0,2172.0,1409.588,2033.9541
1421.0,2286.0,1469.8376,2050.3884
1415.0,2284.0,1359.325,1989.9342
1411.0,2329.0,1455.0996,2051.1226
1351.0,2195.0,1367.4813,2083.9075
1401.0,2187.0,1339.9033,2061.3596
1369.0,2102.0,1416.3298,2085.6184
1396.0,2335.0,1415.5232,2061.6775
1562.0,2482.0,1383.5249,2011.5051
1493.0,2262.0,1344.7455,2043.5779
1605.0,2509.0,1532.4646,2221.0466
1484.0,2349.0,1446.9863,2169.8865
1437.0,2433.0,1444.5696,2153.2747
1480.0,2392.0,1540.3893,2233.9492
1496.0,2354.0,1347.2897,2132.7183
1489.0,2367.0,1614.9895,2323.4814
1392.0,2260.0,1453.974,2166.4731
1439.0,2251.0,1474.2443,2156.5764
1366.0,2431.0,1462.1016,2104.993
1533.0,2458.0,1368.0571,2137.4167
1684.0,2622.0,1394.5448,2116.8499
1607.0,2487.0,1578.9401,2337.4634
1723.0,2611.0,1498.2799,2291.9211
1485.0,2444.0,1581.8339,2234.5557
1614.0,2499.0,1550.2377,2296.1516
1460.0,2488.0,1586.6654,2249.5964
1489.0,2606.0,1519.0405,2333.4297
1516.0,2643.0,1456.1206,2272.8645
1475.0,2418.0,1427.7109,2385.2817
1625.0,2569.0,1536.5668,2429.133
1557.0,2581.0,1488.5492,2326.565
1568.0,2663.0,1511.2084,2368.303
1693.0,2916.0,1536.7267,2372.1533
1599.0,2724.0,1430.7112,2411.069
1831.0,2994.0,1567.379,2570.2827
1653.0,2809.0,1584.1598,2582.749
1708.0,2934.0,1569.4048,2638.8022
1568.0,2801.0,1660.9152,2672.5308
1720.0,2952.0,1506.1238,2649.4778
1714.0,2947.0,1669.4772,2710.878
1669.0,2986.0,1601.5969,2744.6863
1710.0,3006.0,1621.897,2757.966
1598.0,2779.0,1522.2733,2685.0015
1610.0,2874.0,1703.9357,2821.8335
1752.0,3159.0,1574.3439,2714.8628
1812.0,3406.0,1537.8828,2722.7642
2042.0,3717.0,1670.7498,2986.1167
1934.0,3522.0,1659.5863,3065.7395
1833.0,3526.0,1810.2444,3227.2673
1844.0,3461.0,1645.4313,3282.189
1954.0,3815.0,1666.3906,3232.379
1872.0,3693.0,1835.6136,3520.338
1808.0,3559.0,1828.3622,3564.086
1895.0,3738.0,1812.5,3506.7173
1878.0,3786.0,1645.4739,3405.361
2041.0,4041.0,1884.7947,3715.9302
2176.0,4329.0,1895.9142,3673.877
1958.0,3855.0,1930.5283,3764.0083
2203.0,4176.0,2097.3374,3925.093
2081.0,4010.0,1839.4452,3719.86
2045.0,4174.0,2083.7358,4019.1882
2010.0,4042.0,2119.4775,4079.1497
2058.0,4047.0,1869.8461,3788.575
1998.0,4032.0,2147.3252,4081.4004
1924.0,4045.0,1973.9948,3977.7112
1900.0,3807.0,2001.9304,4030.6445
1900.0,3781.0,2035.3668,3942.639
2038.0,4014.0,2040.7095,3925.2444
1980.0,3924.0,1907.0535,3878.0034
1888.0,3538.0,2074.572,3948.2637
1955.0,4050.0,2014.3641,3741.2424
1969.0,3797.0,1679.7151,3558.8198
1919.0,4027.0,2032.3031,3852.6436
1946.0,4035.0,2003.4208,3858.0183
2046.0,4058.0,1687.1344,3681.2876
1983.0,4008.0,2109.0574,3988.3315
1851.0,3819.0,1932.3995,3900.6555
1855.0,3854.0,1941.5958,3909.6519
1748.0,3668.0,1897.1129,3835.81
1867.0,3926.0,2023.4744,3921.2827
1874.0,3876.0,1865.5558,3875.8538
1758.0,3641.0,1906.8823,3830.3757
2004.0,4119.0,2005.3041,3847.3145
1897.0,3833.0,1666.447,3591.7144
1927.0,4088.0,2115.567,3991.4805
1868.0,4121.0,1871.3334,3837.043
2001.0,4332.0,1671.4855,3719.2573
2031.0,4357.0,2002.9138,4118.8403
1925.0,4123.0,2016.3423,4100.0703
2039.0,4283.0,2070.9307,4201.5356
2011.0,4394.0,1870.5751,4041.8398
2032.0,4491.0,2011.2787,4281.953
