Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1052.7955,4268.9272
2059.0,4528.0,1244.876,4071.1633
2308.0,5130.0,1034.8601,3970.7563
2441.0,5697.0,611.8668,4236.736
2817.0,6792.0,812.7507,4398.1943
2513.0,5865.0,788.6857,4370.9897
2570.0,6122.0,644.54443,4340.5947
2547.0,5889.0,790.98395,3930.1008
2350.0,5307.0,602.4763,3659.353
2337.0,5200.0,389.11954,3645.417
2263.0,5235.0,470.5092,3479.7014
2398.0,5463.0,267.3753,3336.6743
2782.0,6284.0,254.48161,3202.8896
2452.0,5494.0,216.18234,2884.1458
3022.0,6506.0,78.890335,2495.9502
2878.0,6766.0,-10.775285,2107.1423
2808.0,6696.0,-68.40023,1570.987
2722.0,6485.0,-186.79945,1127.0869
2917.0,6628.0,-174.11757,648.2296
2870.0,6676.0,-42.392056,135.66873
2787.0,6338.0,-16.763966,-184.74
2671.0,6258.0,261.21143,-111.538864
2523.0,5951.0,509.17035,-297.04327
2599.0,6213.0,584.62476,-191.66216
2829.0,6437.0,270.3742,337.62964
2588.0,6125.0,341.31973,360.43094
2848.0,6579.0,187.09966,225.82921
2558.0,6228.0,195.08722,569.39886
2759.0,6283.0,241.54938,642.1559
2696.0,6376.0,36.70407,583.81805
2809.0,6870.0,152.19762,504.4572
2683.0,6642.0,125.71018,393.49527
2676.0,6301.0,8.582946,451.87134
2847.0,6398.0,68.98709,502.1391
2627.0,6399.0,77.86724,442.4046
2773.0,6960.0,29.0867,472.73773
2817.0,6668.0,77.895294,396.0271
2627.0,6007.0,55.718987,321.68356
2805.0,6916.0,-13.913687,304.58008
2786.0,6631.0,28.774601,263.90152
2816.0,6858.0,12.9535675,210.04239
2598.0,6466.0,-38.049347,207.06897
2672.0,6879.0,9.666479,161.11337
2698.0,6652.0,4.0498753,96.42612
2341.0,5870.0,-31.336184,60.59727
2407.0,5792.0,-0.3351445,17.550877
2345.0,5453.0,47.4939,-53.43882
2446.0,5584.0,40.442287,11.884212
