Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1094.8795,2307.5427
1345.0,2031.0,1031.085,2235.0652
1275.0,2051.0,1091.0178,2231.1313
1263.0,1948.0,1035.126,2257.5405
1302.0,2038.0,1056.9633,2200.3948
1329.0,1993.0,1010.4457,2191.6785
1363.0,2126.0,1031.414,2257.36
1440.0,2292.0,1023.0268,2295.8113
1409.0,2257.0,1040.1371,2381.764
1522.0,2284.0,1042.9497,2369.4175
1463.0,2206.0,1133.4847,2392.9873
1454.0,2274.0,1108.4218,2436.1238
1273.0,2106.0,1166.0183,2496.0115
1411.0,2314.0,1120.2361,2329.267
1378.0,2209.0,1184.9974,2447.6624
1347.0,2132.0,1082.8378,2479.2695
1415.0,2171.0,1135.8849,2378.2302
1364.0,2233.0,1072.2701,2376.675
1415.0,2255.0,1093.7255,2506.2822
1498.0,2292.0,1100.919,2459.3596
1436.0,2223.0,1093.5123,2451.3145
1437.0,2325.0,1122.8414,2466.3154
1374.0,2120.0,1132.3436,2492.6514
1428.0,2172.0,1114.0256,2391.5325
1421.0,2286.0,1171.1385,2384.2852
1415.0,2284.0,1124.6965,2534.9626
1411.0,2329.0,1115.3438,2515.689
1351.0,2195.0,1119.2598,2423.418
1401.0,2187.0,1122.3108,2403.5122
1369.0,2102.0,1135.6833,2421.5913
1396.0,2335.0,1107.3324,2429.077
1562.0,2482.0,1121.5309,2552.1147
1493.0,2262.0,1080.5076,2613.9077
1605.0,2509.0,1088.9912,2479.347
1484.0,2349.0,1220.5812,2593.2444
1437.0,2433.0,1128.1213,2643.1514
1480.0,2392.0,1236.6534,2572.8208
1496.0,2354.0,1180.1554,2582.9827
1489.0,2367.0,1218.9758,2638.4014
1392.0,2260.0,1188.6847,2632.651
1439.0,2251.0,1165.3438,2546.7305
1366.0,2431.0,1178.9362,2493.7869
1533.0,2458.0,1163.5979,2620.1287
1684.0,2622.0,1150.4976,2669.026
1607.0,2487.0,1178.9825,2755.1418
1723.0,2611.0,1182.374,2727.7148
1485.0,2444.0,1252.3042,2790.0728
1614.0,2499.0,1238.5071,2717.2783
1460.0,2488.0,1333.6613,2709.4985
1489.0,2606.0,1237.4148,2718.4163
1516.0,2643.0,1322.9446,2817.2744
1475.0,2418.0,1187.8856,2766.3894
1625.0,2569.0,1237.7789,2685.6958
1557.0,2581.0,1240.8741,2806.2134
1568.0,2663.0,1196.3733,2917.0598
1693.0,2916.0,1253.5739,2895.5737
1599.0,2724.0,1277.283,2944.5286
1831.0,2994.0,1248.264,2938.0835
1653.0,2809.0,1401.945,3134.0044
1708.0,2934.0,1266.5752,3085.0896
1568.0,2801.0,1417.9287,3154.131
1720.0,2952.0,1316.668,2980.0503
1714.0,2947.0,1450.2789,3217.5151
1669.0,2986.0,1321.332,3185.3594
1710.0,3006.0,1402.5878,3236.591
1598.0,2779.0,1369.5688,3171.487
1610.0,2874.0,1389.6401,3048.4146
1752.0,3159.0,1432.1122,3095.4443
1812.0,3406.0,1391.2573,3354.739
2042.0,3717.0,1368.3553,3517.188
1934.0,3522.0,1508.3202,3714.1997
1833.0,3526.0,1508.3085,3678.2156
1844.0,3461.0,1670.6371,3672.9983
1954.0,3815.0,1625.4377,3597.5833
1872.0,3693.0,1695.309,3961.5107
1808.0,3559.0,1575.7776,3858.3896
1895.0,3738.0,1711.3513,3688.005
1878.0,3786.0,1709.7042,3810.0876
2041.0,4041.0,1658.0876,3955.9531
2176.0,4329.0,1721.3456,4163.876
1958.0,3855.0,1715.1771,4397.233
2203.0,4176.0,1736.1671,4101.2363
2081.0,4010.0,1950.0417,4350.986
2045.0,4174.0,1760.0375,4273.2314
2010.0,4042.0,1938.5284,4335.846
2058.0,4047.0,1805.1969,4114.842
1998.0,4032.0,1900.3108,4196.8335
1924.0,4045.0,1832.2964,4155.3037
1900.0,3807.0,1856.7786,4124.544
1900.0,3781.0,1790.6145,3931.1162
2038.0,4014.0,1829.4905,3926.7585
1980.0,3924.0,1783.4464,4198.546
1888.0,3538.0,1692.3824,4147.192
1955.0,4050.0,1735.0011,3800.3853
1969.0,3797.0,1838.1318,4088.2522
1919.0,4027.0,1662.704,4095.636
1946.0,4035.0,1847.2645,4097.751
2046.0,4058.0,1713.9149,4059.1282
1983.0,4008.0,1803.8873,4217.942
1851.0,3819.0,1802.5499,4152.48
1855.0,3854.0,1814.1224,3957.4421
1748.0,3668.0,1835.3927,3902.1997
1867.0,3926.0,1761.7946,3802.6707
1874.0,3876.0,1777.4274,3982.0127
1758.0,3641.0,1634.9521,3982.4197
2004.0,4119.0,1716.3484,3804.0076
1897.0,3833.0,1783.6211,4162.5586
1927.0,4088.0,1589.5018,4023.5137
1868.0,4121.0,1868.8752,4168.8237
2001.0,4332.0,1696.5424,4072.657
2031.0,4357.0,1850.045,4338.7505
1925.0,4123.0,1792.0142,4385.9067
2039.0,4283.0,1865.6814,4258.8394
2011.0,4394.0,1948.3578,4366.889
2032.0,4491.0,1857.8667,4429.349
