Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1272.4934,1820.0464
1345.0,2031.0,1147.1383,1648.6292
1275.0,2051.0,1255.3154,1797.1975
1263.0,1948.0,1192.7668,1660.1139
1302.0,2038.0,1281.9652,1706.1177
1329.0,1993.0,1122.2225,1678.9801
1363.0,2126.0,1218.3944,1638.273
1440.0,2292.0,1245.3247,1741.0386
1409.0,2257.0,1353.1947,1784.761
1522.0,2284.0,1336.6733,1816.8638
1463.0,2206.0,1282.8625,1833.2616
1454.0,2274.0,1241.2308,1794.9727
1273.0,2106.0,1376.4775,1911.7577
1411.0,2314.0,1275.8164,1826.9694
1378.0,2209.0,1385.4868,1925.0513
1347.0,2132.0,1292.6638,1801.333
1415.0,2171.0,1331.4067,1868.8856
1364.0,2233.0,1156.3295,1744.883
1415.0,2255.0,1324.3145,1854.741
1498.0,2292.0,1357.9628,1842.3004
1436.0,2223.0,1284.8375,1855.4154
1437.0,2325.0,1319.475,1814.5887
1374.0,2120.0,1324.7285,1895.4263
1428.0,2172.0,1252.0175,1809.1321
1421.0,2286.0,1304.7645,1888.2684
1415.0,2284.0,1311.6853,1821.7484
1411.0,2329.0,1428.3733,1906.2738
1351.0,2195.0,1318.4034,1875.0095
1401.0,2187.0,1270.2115,1791.0166
1369.0,2102.0,1256.8986,1864.1644
1396.0,2335.0,1222.0388,1792.4081
1562.0,2482.0,1383.3547,1911.7056
1493.0,2262.0,1448.6183,1962.6691
1605.0,2509.0,1342.3171,1885.595
1484.0,2349.0,1338.9875,1963.838
1437.0,2433.0,1324.3285,1923.853
1480.0,2392.0,1481.8289,2098.6304
1496.0,2354.0,1333.3586,1896.7618
1489.0,2367.0,1436.0559,2010.5139
1392.0,2260.0,1366.3348,1924.8008
1439.0,2251.0,1331.3735,1945.286
1366.0,2431.0,1321.9637,1934.4387
1533.0,2458.0,1396.8389,1951.5403
1684.0,2622.0,1496.503,1980.6838
1607.0,2487.0,1443.1357,2127.4543
1723.0,2611.0,1450.785,1965.8344
1485.0,2444.0,1394.043,2135.008
1614.0,2499.0,1384.633,2028.7468
1460.0,2488.0,1548.537,2174.0364
1489.0,2606.0,1411.1158,2041.1968
1516.0,2643.0,1685.342,2151.7744
1475.0,2418.0,1442.8962,2124.7253
1625.0,2569.0,1435.4436,2051.8027
1557.0,2581.0,1363.8485,2094.9463
1568.0,2663.0,1428.4365,2095.1938
1693.0,2916.0,1574.4651,2203.8293
1599.0,2724.0,1601.2727,2271.2854
1831.0,2994.0,1579.8232,2192.3118
1653.0,2809.0,1617.2643,2440.8225
1708.0,2934.0,1487.7803,2232.5383
1568.0,2801.0,1699.9816,2496.2224
1720.0,2952.0,1441.0272,2261.2144
1714.0,2947.0,1742.9175,2478.0928
1669.0,2986.0,1574.1241,2339.2834
1710.0,3006.0,1718.4148,2453.6667
1598.0,2779.0,1565.9672,2427.5374
1610.0,2874.0,1531.994,2357.874
1752.0,3159.0,1572.74,2422.436
1812.0,3406.0,1705.8129,2488.4001
2042.0,3717.0,2022.4407,2681.8035
1934.0,3522.0,2159.119,2968.2944
1833.0,3526.0,1911.1362,2859.8264
1844.0,3461.0,1879.0969,2938.0498
1954.0,3815.0,1718.9586,2840.5752
1872.0,3693.0,2131.6614,3111.0078
1808.0,3559.0,2056.8474,2974.6128
1895.0,3738.0,1928.1766,3101.4407
1878.0,3786.0,1847.2644,3033.1355
2041.0,4041.0,2085.9202,3105.5388
2176.0,4329.0,2225.1777,3337.841
1958.0,3855.0,2371.636,3467.2798
2203.0,4176.0,2131.22,3312.9424
2081.0,4010.0,2110.8103,3524.7732
2045.0,4174.0,2024.6365,3220.0276
2010.0,4042.0,2392.5823,3580.7244
2058.0,4047.0,2016.4979,3331.4648
1998.0,4032.0,2201.4058,3490.8748
1924.0,4045.0,2094.6006,3348.2356
1900.0,3807.0,2185.7534,3431.9382
1900.0,3781.0,2012.8385,3307.2197
2038.0,4014.0,1979.6218,3280.3713
1980.0,3924.0,2116.1638,3287.2327
1888.0,3538.0,2141.6648,3294.8706
1955.0,4050.0,1930.0371,3167.7605
1969.0,3797.0,1969.6495,3304.3257
1919.0,4027.0,2127.8186,3106.03
1946.0,4035.0,2200.3733,3472.2646
2046.0,4058.0,2072.6038,3187.4712
1983.0,4008.0,2156.5454,3484.3718
1851.0,3819.0,2080.4702,3325.1401
1855.0,3854.0,2010.9086,3304.3042
1748.0,3668.0,1977.6254,3310.8425
1867.0,3926.0,1981.4666,3155.8828
1874.0,3876.0,2119.8516,3326.1492
1758.0,3641.0,2043.3892,3193.8467
2004.0,4119.0,1990.0919,3220.5925
1897.0,3833.0,2062.315,3351.109
1927.0,4088.0,2059.3452,3180.7224
1868.0,4121.0,2228.5688,3499.481
2001.0,4332.0,2034.727,3290.1636
2031.0,4357.0,2388.084,3656.3557
1925.0,4123.0,2269.7532,3583.9888
2039.0,4283.0,2183.874,3554.987
2011.0,4394.0,2098.7124,3600.9897
2032.0,4491.0,2272.1404,3593.577
