Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1200.9044,2029.3239
1345.0,2031.0,1205.28,1934.5103
1275.0,2051.0,1251.6704,2041.1528
1263.0,1948.0,1114.7595,1922.4152
1302.0,2038.0,1214.8496,1940.0088
1329.0,1993.0,1125.4093,1925.0905
1363.0,2126.0,1195.0422,1923.9481
1440.0,2292.0,1108.6606,1971.7334
1409.0,2257.0,1144.0714,1988.4342
1522.0,2284.0,1110.0509,2024.1549
1463.0,2206.0,1237.7268,2026.0836
1454.0,2274.0,1287.7659,2098.8706
1273.0,2106.0,1308.7894,2182.5046
1411.0,2314.0,1265.6769,2104.4678
1378.0,2209.0,1237.6891,2151.4119
1347.0,2132.0,1207.3772,2051.3638
1415.0,2171.0,1234.7339,2091.1726
1364.0,2233.0,1288.0554,2050.8352
1415.0,2255.0,1222.8203,2146.9219
1498.0,2292.0,1217.1824,2088.4575
1436.0,2223.0,1217.1049,2093.6882
1437.0,2325.0,1252.9484,2093.6614
1374.0,2120.0,1242.3759,2154.0928
1428.0,2172.0,1320.8085,2121.3645
1421.0,2286.0,1308.7533,2133.5454
1415.0,2284.0,1247.5886,2108.986
1411.0,2329.0,1229.7126,2162.2776
1351.0,2195.0,1148.0867,2069.9573
1401.0,2187.0,1237.0267,2060.517
1369.0,2102.0,1303.3682,2123.3582
1396.0,2335.0,1325.8906,2112.0083
1562.0,2482.0,1223.0493,2179.7556
1493.0,2262.0,1250.7091,2180.2246
1605.0,2509.0,1225.5996,2167.962
1484.0,2349.0,1295.5347,2154.2263
1437.0,2433.0,1350.6307,2238.1611
1480.0,2392.0,1274.0507,2324.0398
1496.0,2354.0,1328.1602,2172.1165
1489.0,2367.0,1352.1481,2301.0618
1392.0,2260.0,1333.7539,2220.5137
1439.0,2251.0,1362.8193,2259.4297
1366.0,2431.0,1368.6649,2224.943
1533.0,2458.0,1179.7754,2205.7354
1684.0,2622.0,1319.2115,2227.8337
1607.0,2487.0,1246.0365,2286.7751
1723.0,2611.0,1357.706,2279.1838
1485.0,2444.0,1442.325,2438.826
1614.0,2499.0,1380.8289,2343.2744
1460.0,2488.0,1513.9777,2439.6858
1489.0,2606.0,1313.2622,2330.9524
1516.0,2643.0,1365.5956,2435.8508
1475.0,2418.0,1240.0763,2321.1396
1625.0,2569.0,1348.3693,2339.368
1557.0,2581.0,1445.9039,2365.5317
1568.0,2663.0,1387.388,2409.811
1693.0,2916.0,1348.9956,2474.7202
1599.0,2724.0,1308.3674,2417.0522
1831.0,2994.0,1337.5873,2474.9917
1653.0,2809.0,1448.3785,2566.235
1708.0,2934.0,1445.4054,2540.8452
1568.0,2801.0,1520.4993,2721.4844
1720.0,2952.0,1472.9419,2534.22
1714.0,2947.0,1553.0646,2747.3997
1669.0,2986.0,1449.8667,2623.9307
1710.0,3006.0,1475.5078,2706.4397
1598.0,2779.0,1489.4417,2658.3904
1610.0,2874.0,1536.6694,2697.085
1752.0,3159.0,1573.0807,2662.689
1812.0,3406.0,1509.4795,2717.5112
2042.0,3717.0,1378.4803,2837.364
1934.0,3522.0,1471.3956,2959.5618
1833.0,3526.0,1513.4337,3032.6743
1844.0,3461.0,1674.33,3064.7183
1954.0,3815.0,1809.2411,3114.861
1872.0,3693.0,1734.2073,3323.6428
1808.0,3559.0,1681.1079,3219.2297
1895.0,3738.0,1728.579,3243.9583
1878.0,3786.0,1772.5154,3162.855
2041.0,4041.0,1787.4257,3400.4592
2176.0,4329.0,1742.0283,3448.277
1958.0,3855.0,1681.2659,3531.5981
2203.0,4176.0,1822.7915,3583.2732
2081.0,4010.0,1977.3906,3640.1912
2045.0,4174.0,2050.4102,3645.1355
2010.0,4042.0,1994.8383,3862.0068
2058.0,4047.0,1933.1299,3537.5657
1998.0,4032.0,1971.8036,3703.7537
1924.0,4045.0,1956.3386,3595.1372
1900.0,3807.0,1948.9049,3716.0261
1900.0,3781.0,1963.071,3587.4136
2038.0,4014.0,1966.1962,3548.8286
1980.0,3924.0,1996.4778,3603.5964
1888.0,3538.0,1872.6261,3675.2573
1955.0,4050.0,1934.3339,3459.7852
1969.0,3797.0,1876.8704,3447.0725
1919.0,4027.0,1987.9827,3567.77
1946.0,4035.0,1700.2456,3567.6133
2046.0,4058.0,1816.6888,3329.8782
1983.0,4008.0,1824.9785,3686.7795
1851.0,3819.0,1842.134,3501.4429
1855.0,3854.0,1937.9581,3605.8882
1748.0,3668.0,1940.5841,3553.4766
1867.0,3926.0,1915.6287,3524.3164
1874.0,3876.0,1842.3448,3531.5571
1758.0,3641.0,1757.0413,3466.5693
2004.0,4119.0,1759.553,3481.6052
1897.0,3833.0,1797.2354,3437.9055
1927.0,4088.0,1803.0157,3584.3398
1868.0,4121.0,1745.157,3599.125
2001.0,4332.0,1724.2896,3410.8906
2031.0,4357.0,1765.097,3755.9858
1925.0,4123.0,1706.6594,3654.4353
2039.0,4283.0,1853.5088,3768.3518
2011.0,4394.0,1966.7395,3777.49
2032.0,4491.0,1919.2677,3900.4639
