Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1822.8147,3725.0544
2059.0,4528.0,1797.4032,3550.3538
2308.0,5130.0,1651.2719,3398.3267
2441.0,5697.0,1455.1345,3119.9958
2817.0,6792.0,1182.8131,3129.3005
2513.0,5865.0,1357.4463,2836.2612
2570.0,6122.0,1274.8903,2710.3523
2547.0,5889.0,1155.1328,2691.438
2350.0,5307.0,1051.7493,2446.5122
2337.0,5200.0,900.07697,2458.8103
2263.0,5235.0,1028.4719,2273.809
2398.0,5463.0,932.1544,2161.6628
2782.0,6284.0,816.53394,2181.3762
2452.0,5494.0,827.0215,2004.1423
3022.0,6506.0,722.6007,2006.4396
2878.0,6766.0,800.45544,1896.3438
2808.0,6696.0,716.1035,1800.586
2722.0,6485.0,639.1286,1833.2855
2917.0,6628.0,679.70703,1689.6787
2870.0,6676.0,605.43256,1682.9607
2787.0,6338.0,654.4472,1624.9374
2671.0,6258.0,586.4339,1532.9685
2523.0,5951.0,533.5159,1563.1642
2599.0,6213.0,586.7158,1449.3367
2829.0,6437.0,515.972,1430.5787
2588.0,6125.0,538.03674,1402.9182
2848.0,6579.0,506.08127,1315.8553
2558.0,6228.0,458.45337,1336.9667
2759.0,6283.0,505.45956,1252.5145
2696.0,6376.0,444.21103,1223.4526
2809.0,6870.0,451.11044,1212.7065
2683.0,6642.0,443.63318,1132.9174
2676.0,6301.0,395.41412,1143.5436
2847.0,6398.0,432.02927,1084.9456
2627.0,6399.0,385.0717,1047.3922
2773.0,6960.0,382.11316,1047.0426
2817.0,6668.0,387.80798,976.73145
2627.0,6007.0,341.2474,978.09534
2805.0,6916.0,367.7157,939.8432
2786.0,6631.0,336.4254,897.4136
2816.0,6858.0,323.38696,901.7284
2598.0,6466.0,336.52835,843.00006
2672.0,6879.0,295.48972,836.68835
2698.0,6652.0,312.44608,813.14136
2341.0,5870.0,294.42654,769.7507
2407.0,5792.0,274.30115,775.0603
2345.0,5453.0,290.4179,728.1944
2446.0,5584.0,256.21432,715.53204
