Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.8616,3788.2815
2059.0,4528.0,2296.093,3898.3716
2308.0,5130.0,2521.2412,4142.771
2441.0,5697.0,2313.5962,4218.3647
2817.0,6792.0,2355.147,4118.9424
2513.0,5865.0,2362.8792,3741.558
2570.0,6122.0,2596.4775,3870.5361
2547.0,5889.0,2874.955,4013.9766
2350.0,5307.0,2703.8027,4222.248
2337.0,5200.0,2635.7024,3973.0996
2263.0,5235.0,2664.0903,3777.5186
2398.0,5463.0,2863.8723,3866.6018
2782.0,6284.0,3005.823,3895.205
2452.0,5494.0,3103.0144,4162.434
3022.0,6506.0,3036.7515,4035.3896
2878.0,6766.0,2937.266,3888.6416
2808.0,6696.0,2954.6,3793.4954
2722.0,6485.0,3008.4976,3741.3845
2917.0,6628.0,3209.6494,3897.6702
2870.0,6676.0,3225.0002,3906.4512
2787.0,6338.0,3173.3674,3841.4597
2671.0,6258.0,3104.825,3728.7402
2523.0,5951.0,3057.4385,3638.0398
2599.0,6213.0,3186.4805,3622.7551
2829.0,6437.0,3310.271,3647.0037
2588.0,6125.0,3312.2488,3692.311
2848.0,6579.0,3298.4792,3601.3984
2558.0,6228.0,3293.027,3505.0374
2759.0,6283.0,3283.2273,3378.8035
2696.0,6376.0,3381.9355,3242.3306
2809.0,6870.0,3597.4907,3291.489
2683.0,6642.0,3685.9207,3285.9043
2676.0,6301.0,3914.2373,3198.215
2847.0,6398.0,4064.9917,3106.954
2627.0,6399.0,4194.63,3074.1543
2773.0,6960.0,4538.4243,3072.1377
2817.0,6668.0,4836.501,3192.346
2627.0,6007.0,5148.5376,3396.1057
2805.0,6916.0,5529.846,3638.682
2786.0,6631.0,5705.7275,3850.7422
2816.0,6858.0,5989.8237,3983.8223
2598.0,6466.0,6282.9873,4138.6714
2672.0,6879.0,6553.5327,4349.0874
2698.0,6652.0,7084.2485,4601.9604
2341.0,5870.0,7478.325,4927.4175
2407.0,5792.0,7876.5845,5209.194
2345.0,5453.0,8346.139,5461.9834
2446.0,5584.0,8591.851,5737.474
