Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2451.0767,3404.2144
2059.0,4528.0,2494.8726,2816.7852
2308.0,5130.0,2480.2222,2795.3752
2441.0,5697.0,2304.4639,3094.8164
2817.0,6792.0,1959.5437,3488.4573
2513.0,5865.0,2355.387,3095.5737
2570.0,6122.0,2547.6926,2660.4756
2547.0,5889.0,2576.707,2305.2769
2350.0,5307.0,2594.836,2399.3262
2337.0,5200.0,2080.841,2828.5627
2263.0,5235.0,2172.2024,3069.9182
2398.0,5463.0,2015.9858,3032.8828
2782.0,6284.0,2287.1296,2681.2869
2452.0,5494.0,2239.3962,2400.1353
3022.0,6506.0,2384.014,2226.7563
2878.0,6766.0,2360.1309,2349.2373
2808.0,6696.0,2216.004,2428.8916
2722.0,6485.0,2224.8726,2663.8394
2917.0,6628.0,2077.4192,2717.8406
2870.0,6676.0,2049.5247,2684.7285
2787.0,6338.0,2166.2449,2589.291
2671.0,6258.0,2224.015,2356.6902
2523.0,5951.0,2324.9756,2240.343
2599.0,6213.0,2295.277,2222.7368
2829.0,6437.0,2222.5393,2325.6724
2588.0,6125.0,2181.9705,2536.3616
2848.0,6579.0,2017.0948,2627.4617
2558.0,6228.0,1999.0671,2638.1152
2759.0,6283.0,2048.0603,2568.0518
2696.0,6376.0,2167.1555,2353.5105
2809.0,6870.0,2233.6035,2182.6035
2683.0,6642.0,2234.785,2132.0771
2676.0,6301.0,2181.723,2235.0552
2847.0,6398.0,2126.878,2417.0608
2627.0,6399.0,2004.1971,2544.3093
2773.0,6960.0,1939.9242,2576.2063
2817.0,6668.0,1966.6785,2519.154
2627.0,6007.0,2086.9053,2339.4443
2805.0,6916.0,2156.863,2146.2349
2786.0,6631.0,2180.0842,2078.8787
2816.0,6858.0,2139.166,2145.048
2598.0,6466.0,2072.8623,2305.0913
2672.0,6879.0,1992.9019,2458.404
2698.0,6652.0,1885.1066,2507.9456
2341.0,5870.0,1908.8636,2465.425
2407.0,5792.0,1990.1263,2322.2437
2345.0,5453.0,2093.8357,2132.2444
2446.0,5584.0,2116.616,2030.297
