Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1381.0682,2094.504
1345.0,2031.0,1372.4114,2074.175
1275.0,2051.0,1374.7556,2103.5994
1263.0,1948.0,1422.2549,2058.2898
1302.0,2038.0,1314.6061,2002.4077
1329.0,1993.0,1336.5488,2043.9211
1363.0,2126.0,1337.7281,2051.393
1440.0,2292.0,1386.8822,2111.4714
1409.0,2257.0,1474.8832,2182.943
1522.0,2284.0,1504.2731,2176.5132
1463.0,2206.0,1435.2233,2110.4941
1454.0,2274.0,1475.4861,2227.0388
1273.0,2106.0,1519.2683,2277.072
1411.0,2314.0,1476.246,2205.2832
1378.0,2209.0,1511.1709,2233.0078
1347.0,2132.0,1534.8383,2292.9163
1415.0,2171.0,1380.842,2138.461
1364.0,2233.0,1395.3427,2206.8047
1415.0,2255.0,1478.6562,2308.75
1498.0,2292.0,1476.1416,2235.3362
1436.0,2223.0,1488.2572,2251.3423
1437.0,2325.0,1469.6237,2198.5945
1374.0,2120.0,1514.2343,2303.6082
1428.0,2172.0,1466.5146,2241.2468
1421.0,2286.0,1424.9146,2189.2678
1415.0,2284.0,1531.1313,2315.9556
1411.0,2329.0,1515.1483,2315.7676
1351.0,2195.0,1514.4984,2214.1064
1401.0,2187.0,1433.4081,2159.5144
1369.0,2102.0,1406.9847,2231.8176
1396.0,2335.0,1407.884,2238.6633
1562.0,2482.0,1480.8293,2330.6853
1493.0,2262.0,1558.8438,2438.758
1605.0,2509.0,1518.1582,2268.6565
1484.0,2349.0,1508.143,2258.1238
1437.0,2433.0,1613.9247,2470.3318
1480.0,2392.0,1600.5789,2385.0396
1496.0,2354.0,1582.0164,2361.6147
1489.0,2367.0,1544.0358,2401.4165
1392.0,2260.0,1525.9476,2354.8694
1439.0,2251.0,1504.3746,2385.5886
1366.0,2431.0,1479.3888,2324.7236
1533.0,2458.0,1621.6256,2423.322
1684.0,2622.0,1543.7797,2419.5671
1607.0,2487.0,1613.0726,2487.9998
1723.0,2611.0,1586.7009,2394.576
1485.0,2444.0,1667.2874,2626.5527
1614.0,2499.0,1685.3363,2522.5044
1460.0,2488.0,1649.51,2515.6272
1489.0,2606.0,1723.5043,2555.4397
1516.0,2643.0,1687.7539,2509.0151
1475.0,2418.0,1681.1483,2609.6333
1625.0,2569.0,1508.6418,2387.2317
1557.0,2581.0,1547.1425,2565.529
1568.0,2663.0,1669.3215,2699.2947
1693.0,2916.0,1670.9949,2669.326
1599.0,2724.0,1795.4583,2708.8477
1831.0,2994.0,1758.582,2673.8022
1653.0,2809.0,1705.6682,2736.1067
1708.0,2934.0,1800.375,2866.709
1568.0,2801.0,1762.5127,2898.8042
1720.0,2952.0,1765.3479,2845.4946
1714.0,2947.0,1760.6346,2878.222
1669.0,2986.0,1819.5682,2976.2673
1710.0,3006.0,1757.5156,2917.3416
1598.0,2779.0,1782.2207,2955.9932
1610.0,2874.0,1699.0287,2875.511
1752.0,3159.0,1678.0616,2882.8425
1812.0,3406.0,1881.9912,3148.6707
2042.0,3717.0,1961.8461,3259.0376
1934.0,3522.0,1968.039,3249.9377
1833.0,3526.0,1958.0297,3259.167
1844.0,3461.0,1869.2045,3335.9634
1954.0,3815.0,1942.4454,3507.0383
1872.0,3693.0,2108.8926,3729.239
1808.0,3559.0,2044.8794,3582.3745
1895.0,3738.0,1881.3989,3514.175
1878.0,3786.0,1918.3645,3629.192
2041.0,4041.0,2021.6437,3764.7683
2176.0,4329.0,2048.6597,3858.4968
1958.0,3855.0,2181.1606,4035.7773
2203.0,4176.0,2059.6528,3814.732
2081.0,4010.0,2043.8431,4042.2666
2045.0,4174.0,2218.991,4119.917
2010.0,4042.0,2151.7126,4110.939
2058.0,4047.0,2156.9175,4009.3079
1998.0,4032.0,2091.9216,4009.3027
1924.0,4045.0,2086.2183,3982.9214
1900.0,3807.0,2091.795,4048.8018
1900.0,3781.0,1997.5475,3912.1848
2038.0,4014.0,1932.5449,3853.9202
1980.0,3924.0,2040.7661,3987.8833
1888.0,3538.0,2062.5298,3989.8103
1955.0,4050.0,1935.2454,3723.829
1969.0,3797.0,2064.3386,3955.7163
1919.0,4027.0,2065.9724,3894.5417
1946.0,4035.0,2017.8129,3883.1724
2046.0,4058.0,2035.677,3821.1174
1983.0,4008.0,2063.6064,4032.9456
1851.0,3819.0,2006.128,3884.94
1855.0,3854.0,1989.9501,3932.0947
1748.0,3668.0,1979.8264,3930.942
1867.0,3926.0,1923.5326,3774.5083
1874.0,3876.0,1919.598,3872.2034
1758.0,3641.0,1973.0547,3843.674
2004.0,4119.0,1850.7922,3707.6606
1897.0,3833.0,1940.3853,3945.235
1927.0,4088.0,2027.9427,3913.334
1868.0,4121.0,1936.6118,3913.6929
2001.0,4332.0,2068.356,3990.842
2031.0,4357.0,2087.8203,4170.8813
1925.0,4123.0,2086.3923,4121.7627
2039.0,4283.0,1988.9828,4077.3843
2011.0,4394.0,2003.2817,4249.3965
2032.0,4491.0,2175.3933,4385.0312
