Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.1628,4265.382
2059.0,4528.0,2120.574,4170.419
2308.0,5130.0,2147.4531,4164.416
2441.0,5697.0,2049.347,4252.6636
2817.0,6792.0,2023.6243,4228.1406
2513.0,5865.0,1996.5181,4234.579
2570.0,6122.0,2039.92,4274.479
2547.0,5889.0,2062.0762,4367.85
2350.0,5307.0,2100.5237,4310.49
2337.0,5200.0,2112.6013,4218.8755
2263.0,5235.0,2121.868,4129.9136
2398.0,5463.0,2084.038,4171.11
2782.0,6284.0,2039.8445,4219.701
2452.0,5494.0,2004.1337,4253.97
3022.0,6506.0,2021.034,4247.1216
2878.0,6766.0,2051.066,4285.321
2808.0,6696.0,2084.726,4290.512
2722.0,6485.0,2094.7495,4252.041
2917.0,6628.0,2097.532,4172.2837
2870.0,6676.0,2075.0496,4150.4443
2787.0,6338.0,2045.9598,4184.853
2671.0,6258.0,2013.1215,4235.02
2523.0,5951.0,2012.3387,4250.663
2599.0,6213.0,2033.9619,4254.279
2829.0,6437.0,2064.5964,4252.767
2588.0,6125.0,2081.0115,4235.8833
2848.0,6579.0,2081.4304,4189.41
2558.0,6228.0,2061.8418,4159.388
2759.0,6283.0,2038.5767,4163.4917
2696.0,6376.0,2013.054,4201.4756
2809.0,6870.0,2008.5397,4231.2153
2683.0,6642.0,2022.4089,4239.128
2676.0,6301.0,2046.6392,4230.117
2847.0,6398.0,2065.457,4209.641
2627.0,6399.0,2068.4316,4175.6177
2773.0,6960.0,2052.0361,4154.606
2817.0,6668.0,2028.8938,4153.073
2627.0,6007.0,2006.8588,4176.9116
2805.0,6916.0,2002.2012,4202.9395
2786.0,6631.0,2013.14,4217.116
2816.0,6858.0,2032.9845,4212.448
2598.0,6466.0,2050.2043,4190.142
2672.0,6879.0,2055.2234,4157.1787
2698.0,6652.0,2042.7207,4138.007
2341.0,5870.0,2020.8594,4138.712
2407.0,5792.0,1999.7758,4157.445
2345.0,5453.0,1993.9899,4178.232
2446.0,5584.0,2003.7216,4190.9956
