Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1580.454,4762.7
2059.0,4528.0,1376.4406,4707.6836
2308.0,5130.0,1374.0292,4713.4487
2441.0,5697.0,1543.061,4635.032
2817.0,6792.0,1555.0951,4497.4946
2513.0,5865.0,1470.6053,4482.01
2570.0,6122.0,1403.0208,4445.826
2547.0,5889.0,1386.0183,4537.4307
2350.0,5307.0,1398.5448,4558.8013
2337.0,5200.0,1380.4769,4495.112
2263.0,5235.0,1331.848,4379.422
2398.0,5463.0,1343.3588,4231.2114
2782.0,6284.0,1376.6844,4220.7505
2452.0,5494.0,1383.9225,4254.5396
3022.0,6506.0,1329.0166,4314.5547
2878.0,6766.0,1251.4401,4315.0356
2808.0,6696.0,1243.5602,4201.6655
2722.0,6485.0,1274.4312,4072.1929
2917.0,6628.0,1320.6438,3984.5498
2870.0,6676.0,1323.7306,3972.038
2787.0,6338.0,1277.3263,4028.697
2671.0,6258.0,1211.1409,4077.501
2523.0,5951.0,1184.1367,4052.2405
2599.0,6213.0,1196.1681,3948.3057
2829.0,6437.0,1221.3912,3808.9736
2588.0,6125.0,1240.5892,3752.0774
2848.0,6579.0,1240.0593,3753.8796
2558.0,6228.0,1196.047,3827.0154
2759.0,6283.0,1141.2739,3865.122
2696.0,6376.0,1117.7053,3814.7979
2809.0,6870.0,1127.8032,3699.2864
2683.0,6642.0,1160.284,3566.9976
2676.0,6301.0,1179.0938,3526.3687
2847.0,6398.0,1173.0524,3540.733
2627.0,6399.0,1118.1744,3621.8308
2773.0,6960.0,1062.35,3648.994
2817.0,6668.0,1051.7079,3588.8423
2627.0,6007.0,1068.5011,3467.61
2805.0,6916.0,1102.154,3345.5337
2786.0,6631.0,1114.5457,3308.1123
2816.0,6858.0,1106.7944,3327.8987
2598.0,6466.0,1050.463,3413.7378
2672.0,6879.0,1000.2293,3438.885
2698.0,6652.0,989.7564,3381.7776
2341.0,5870.0,1006.5789,3259.2349
2407.0,5792.0,1038.852,3141.2605
2345.0,5453.0,1051.1249,3103.7698
2446.0,5584.0,1046.7959,3121.5308
