Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1812.5851,4584.283
2059.0,4528.0,1573.0922,4601.5464
2308.0,5130.0,1383.1245,4961.4785
2441.0,5697.0,1126.6118,5599.96
2817.0,6792.0,832.2487,6441.938
2513.0,5865.0,570.6882,7023.813
2570.0,6122.0,462.38055,7058.1265
2547.0,5889.0,516.4534,6956.154
2350.0,5307.0,766.9852,7061.0054
2337.0,5200.0,1172.0751,7424.723
2263.0,5235.0,1407.2654,7827.099
2398.0,5463.0,1453.391,7883.127
2782.0,6284.0,1415.9484,7703.537
2452.0,5494.0,1301.5724,7764.0254
3022.0,6506.0,1353.8252,8588.9375
2878.0,6766.0,1187.7277,9801.536
2808.0,6696.0,840.43304,10651.957
2722.0,6485.0,873.7142,10750.705
2917.0,6628.0,1066.808,10371.94
2870.0,6676.0,1423.3723,10196.824
2787.0,6338.0,1999.8632,10631.12
2671.0,6258.0,2304.0247,11343.297
2523.0,5951.0,2112.1257,11875.693
2599.0,6213.0,1805.2216,12088.795
2829.0,6437.0,1601.7896,12376.72
2588.0,6125.0,1488.667,13279.688
2848.0,6579.0,1392.2715,14639.87
2558.0,6228.0,1230.0029,15844.168
2759.0,6283.0,1338.8717,16263.031
2696.0,6376.0,1672.8524,16061.508
2809.0,6870.0,2266.0747,15726.211
2683.0,6642.0,3027.1243,15874.64
2676.0,6301.0,3525.8113,16488.406
2847.0,6398.0,3432.9114,17239.322
2627.0,6399.0,2938.036,18201.465
2773.0,6960.0,2497.6262,19280.387
2817.0,6668.0,2005.645,20686.912
2627.0,6007.0,1799.3436,22254.83
2805.0,6916.0,1870.6611,23572.402
2786.0,6631.0,2129.7942,24201.865
2816.0,6858.0,2716.8652,24340.309
2598.0,6466.0,3660.7332,24254.51
2672.0,6879.0,4602.6973,24444.639
2698.0,6652.0,5030.114,24974.867
2341.0,5870.0,4837.3096,25870.736
2407.0,5792.0,4287.444,27678.123
2345.0,5453.0,3584.998,30091.732
2446.0,5584.0,2886.901,32554.668
