Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1761.5104,4054.766
2059.0,4528.0,1435.2896,3686.9905
2308.0,5130.0,1319.397,3390.9575
2441.0,5697.0,1363.4865,3377.166
2817.0,6792.0,1432.8014,3242.6138
2513.0,5865.0,1473.247,3177.4211
2570.0,6122.0,1231.6827,2839.1458
2547.0,5889.0,1039.8365,2668.1155
2350.0,5307.0,985.1912,2540.3992
2337.0,5200.0,1022.6636,2459.4883
2263.0,5235.0,1034.1038,2353.59
2398.0,5463.0,991.64386,2219.3054
2782.0,6284.0,841.69,2049.5981
2452.0,5494.0,759.8026,1943.8876
3022.0,6506.0,729.68866,1856.0579
2878.0,6766.0,737.76276,1754.3391
2808.0,6696.0,717.0069,1671.3485
2722.0,6485.0,667.6065,1566.4758
2917.0,6628.0,602.7751,1484.6582
2870.0,6676.0,556.73456,1398.6521
2787.0,6338.0,533.99805,1326.9634
2671.0,6258.0,517.2276,1251.7014
2523.0,5951.0,500.64984,1185.9875
2599.0,6213.0,465.2387,1121.3181
2829.0,6437.0,435.86615,1061.6797
2588.0,6125.0,404.84045,1004.0174
2848.0,6579.0,386.25137,946.8513
2558.0,6228.0,367.38452,896.22705
2759.0,6283.0,351.04633,847.47064
2696.0,6376.0,331.5841,804.2954
2809.0,6870.0,312.13248,759.3439
2683.0,6642.0,293.40552,718.4704
2676.0,6301.0,276.84402,678.04877
2847.0,6398.0,263.07718,642.1044
2627.0,6399.0,249.46552,607.6087
2773.0,6960.0,236.99811,575.2347
2817.0,6668.0,223.2284,543.8665
2627.0,6007.0,210.90256,514.0454
2805.0,6916.0,198.80052,486.29385
2786.0,6631.0,188.57924,459.8686
2816.0,6858.0,178.56079,435.3697
2598.0,6466.0,169.23363,411.6067
2672.0,6879.0,159.88998,389.49524
2698.0,6652.0,151.03683,368.18475
2341.0,5870.0,142.7949,348.38806
2407.0,5792.0,135.06172,329.44745
2345.0,5453.0,127.94846,311.6922
2446.0,5584.0,120.995865,294.80276
