Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2244.3022,4190.7617
2059.0,4528.0,1952.3981,3961.708
2308.0,5130.0,1951.083,4034.524
2441.0,5697.0,2432.4783,4165.8594
2817.0,6792.0,2400.166,4086.015
2513.0,5865.0,2021.6003,4013.0747
2570.0,6122.0,2326.335,4236.6035
2547.0,5889.0,2607.4353,4139.577
2350.0,5307.0,2308.9814,3868.7231
2337.0,5200.0,2110.0286,4035.6267
2263.0,5235.0,2614.6428,4301.662
2398.0,5463.0,2761.063,4133.008
2782.0,6284.0,2261.2705,3909.102
2452.0,5494.0,2288.439,4160.6987
3022.0,6506.0,2843.9067,4347.4746
2878.0,6766.0,2773.0127,4053.3508
2808.0,6696.0,2206.4773,4020.3608
2722.0,6485.0,2556.2292,4385.966
2917.0,6628.0,3074.2327,4384.7266
2870.0,6676.0,2636.2102,4022.9563
2787.0,6338.0,2216.565,4186.0874
2671.0,6258.0,2879.942,4598.307
2523.0,5951.0,3189.4197,4358.754
2599.0,6213.0,2409.4375,4058.2295
2829.0,6437.0,2381.4094,4433.9956
2588.0,6125.0,3254.8364,4727.1216
2848.0,6579.0,3103.3652,4290.3804
2558.0,6228.0,2223.5312,4249.7017
2759.0,6283.0,2766.568,4795.9326
2696.0,6376.0,3550.0266,4775.2554
2809.0,6870.0,2770.9224,4193.1143
2683.0,6642.0,2248.0718,4518.579
2676.0,6301.0,3258.7617,5126.8496
2847.0,6398.0,3629.4512,4728.437
2627.0,6399.0,2414.3765,4310.638
2773.0,6960.0,2512.0674,4908.2944
2817.0,6668.0,3828.8333,5255.427
2627.0,6007.0,3371.912,4555.185
2805.0,6916.0,2107.4246,4724.819
2786.0,6631.0,3187.5413,5549.177
2816.0,6858.0,4179.5747,5243.036
2598.0,6466.0,2702.6257,4354.3276
2672.0,6879.0,2220.989,5192.1816
2698.0,6652.0,4187.317,5912.8916
2341.0,5870.0,4072.7007,5100.919
2407.0,5792.0,1981.7322,5004.0083
2345.0,5453.0,3172.7446,5998.1416
2446.0,5584.0,4920.4556,5839.1377
