Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2904.3723,4349.507
2059.0,4528.0,3042.8926,4481.4243
2308.0,5130.0,3215.663,4612.3687
2441.0,5697.0,3171.5593,4484.5913
2817.0,6792.0,3078.0042,4456.1577
2513.0,5865.0,3273.998,4284.5034
2570.0,6122.0,3193.992,4196.601
2547.0,5889.0,3241.0205,4073.0625
2350.0,5307.0,3101.783,3994.4294
2337.0,5200.0,3027.825,3947.5654
2263.0,5235.0,3059.1025,3701.4587
2398.0,5463.0,2986.852,3672.3032
2782.0,6284.0,3006.9705,3512.2454
2452.0,5494.0,2844.9958,3476.5469
3022.0,6506.0,2805.358,3410.0002
2878.0,6766.0,2758.4133,3259.115
2808.0,6696.0,2708.3247,3200.067
2722.0,6485.0,2725.5823,3068.554
2917.0,6628.0,2565.3618,3063.0598
2870.0,6676.0,2553.0088,2960.619
2787.0,6338.0,2430.0815,2889.022
2671.0,6258.0,2440.6018,2797.6814
2523.0,5951.0,2413.389,2698.8147
2599.0,6213.0,2310.5933,2691.8667
2829.0,6437.0,2291.1995,2587.9924
2588.0,6125.0,2133.4385,2571.2217
2848.0,6579.0,2192.0825,2446.0933
2558.0,6228.0,2096.6858,2399.2576
2759.0,6283.0,2085.905,2344.9006
2696.0,6376.0,2015.5264,2277.7917
2809.0,6870.0,1899.7198,2276.072
2683.0,6642.0,1947.3922,2147.6016
2676.0,6301.0,1819.8778,2142.755
2847.0,6398.0,1878.2479,2035.7708
2627.0,6399.0,1741.9785,2024.953
2773.0,6960.0,1722.1489,1989.2471
2817.0,6668.0,1690.4426,1898.978
2627.0,6007.0,1608.6268,1897.6908
2805.0,6916.0,1671.5138,1782.4016
2786.0,6631.0,1514.9219,1811.166
2816.0,6858.0,1562.4556,1721.9089
2598.0,6466.0,1444.1892,1700.9452
2672.0,6879.0,1456.7024,1661.432
2698.0,6652.0,1445.3466,1575.7507
2341.0,5870.0,1349.5265,1603.7095
2407.0,5792.0,1402.8512,1504.6237
2345.0,5453.0,1243.0977,1533.38
2446.0,5584.0,1322.466,1437.0085
