Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2191.5789,4361.9556
2059.0,4528.0,2217.3596,4421.343
2308.0,5130.0,2214.8877,4488.648
2441.0,5697.0,2297.0212,4464.421
2817.0,6792.0,2388.343,4399.967
2513.0,5865.0,2391.0442,4402.296
2570.0,6122.0,2423.4087,4380.7646
2547.0,5889.0,2468.9155,4340.7285
2350.0,5307.0,2503.327,4323.05
2337.0,5200.0,2514.3728,4324.6406
2263.0,5235.0,2496.0188,4307.0664
2398.0,5463.0,2477.8928,4272.4673
2782.0,6284.0,2479.2434,4246.732
2452.0,5494.0,2494.327,4247.632
3022.0,6506.0,2496.2075,4257.453
2878.0,6766.0,2485.984,4241.1953
2808.0,6696.0,2478.0583,4209.099
2722.0,6485.0,2478.8838,4190.5796
2917.0,6628.0,2474.7864,4196.4316
2870.0,6676.0,2468.0498,4196.2876
2787.0,6338.0,2471.4224,4178.1484
2671.0,6258.0,2476.7505,4159.94
2523.0,5951.0,2465.5662,4156.739
2599.0,6213.0,2448.1265,4152.162
2829.0,6437.0,2450.5176,4137.013
2588.0,6125.0,2465.957,4126.578
2848.0,6579.0,2462.9927,4131.1226
2558.0,6228.0,2442.8677,4128.2554
2759.0,6283.0,2437.4102,4107.395
2696.0,6376.0,2451.1912,4091.4824
2809.0,6870.0,2453.424,4100.644
2683.0,6642.0,2436.8445,4107.6284
2676.0,6301.0,2431.204,4091.203
2847.0,6398.0,2445.0767,4069.1697
2627.0,6399.0,2447.3403,4074.5654
2773.0,6960.0,2428.2617,4085.6763
2817.0,6668.0,2421.0588,4073.9465
2627.0,6007.0,2439.4912,4052.4211
2805.0,6916.0,2447.3247,4057.0542
2786.0,6631.0,2425.6013,4071.1174
2816.0,6858.0,2411.6814,4059.6409
2598.0,6466.0,2430.7542,4035.1453
2672.0,6879.0,2446.1057,4039.6873
2698.0,6652.0,2427.3252,4061.3467
2341.0,5870.0,2407.0723,4053.6694
2407.0,5792.0,2423.8237,4023.6526
2345.0,5453.0,2445.1553,4022.3481
2446.0,5584.0,2429.7542,4050.7373
