Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2173.595,4321.66
2059.0,4528.0,2128.2073,4255.4233
2308.0,5130.0,2237.5527,4186.102
2441.0,5697.0,2211.1963,4098.6265
2817.0,6792.0,2124.643,4057.3547
2513.0,5865.0,2324.9546,3948.9954
2570.0,6122.0,2211.049,3899.1138
2547.0,5889.0,2297.9077,3839.635
2350.0,5307.0,2340.7332,3741.7427
2337.0,5200.0,2171.3003,3709.0127
2263.0,5235.0,2491.6575,3643.7568
2398.0,5463.0,2296.1501,3576.94
2782.0,6284.0,2366.724,3518.107
2452.0,5494.0,2498.5056,3363.0583
3022.0,6506.0,2144.7312,3311.8748
2878.0,6766.0,2568.0557,3285.0403
2808.0,6696.0,2254.887,3151.4277
2722.0,6485.0,2276.3452,3079.254
2917.0,6628.0,2563.6973,2947.7488
2870.0,6676.0,1966.542,2832.5278
2787.0,6338.0,2499.169,2874.8235
2671.0,6258.0,2227.2644,2649.304
2523.0,5951.0,1985.325,2499.827
2599.0,6213.0,2355.465,2479.1787
2829.0,6437.0,1875.392,2306.3354
2588.0,6125.0,2138.024,2317.909
2848.0,6579.0,2052.5356,2118.116
2558.0,6228.0,1801.9614,1955.9193
2759.0,6283.0,1937.6667,1925.8441
2696.0,6376.0,1782.7815,1762.0992
2809.0,6870.0,1759.2563,1708.7734
2683.0,6642.0,1754.6973,1574.8572
2676.0,6301.0,1630.1317,1452.9664
2847.0,6398.0,1590.6594,1440.3226
2627.0,6399.0,1589.1609,1345.0073
2773.0,6960.0,1530.9193,1331.1671
2817.0,6668.0,1531.7238,1270.8551
2627.0,6007.0,1484.1292,1203.3457
2805.0,6916.0,1402.179,1186.4858
2786.0,6631.0,1419.545,1130.8525
2816.0,6858.0,1383.2955,1128.9843
2598.0,6466.0,1345.3994,1105.1
2672.0,6879.0,1328.8204,1051.6937
2698.0,6652.0,1261.8633,1036.3364
2341.0,5870.0,1259.2186,999.8586
2407.0,5792.0,1240.8921,990.93463
2345.0,5453.0,1194.0186,975.0345
2446.0,5584.0,1181.2126,931.2846
