Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2465.555,4184.44
2059.0,4528.0,2560.7793,3827.5796
2308.0,5130.0,2461.4453,3585.635
2441.0,5697.0,2135.6104,3259.4172
2817.0,6792.0,1881.0248,3076.8604
2513.0,5865.0,1945.9895,3062.6396
2570.0,6122.0,2122.8086,2985.6772
2547.0,5889.0,2134.1174,2991.7502
2350.0,5307.0,2002.986,2831.0977
2337.0,5200.0,1717.8516,2562.9312
2263.0,5235.0,1481.7687,2479.382
2398.0,5463.0,1577.8982,2372.1123
2782.0,6284.0,1701.7058,2399.6824
2452.0,5494.0,1738.3007,2389.7788
3022.0,6506.0,1612.3993,2244.6614
2878.0,6766.0,1363.6926,2087.5144
2808.0,6696.0,1194.3275,1949.327
2722.0,6485.0,1251.6091,1926.698
2917.0,6628.0,1389.9546,1924.3965
2870.0,6676.0,1397.9375,1910.2648
2787.0,6338.0,1298.3933,1828.5104
2671.0,6258.0,1096.52,1642.8477
2523.0,5951.0,938.37396,1571.5654
2599.0,6213.0,1006.0684,1538.6694
2829.0,6437.0,1114.6335,1541.6328
2588.0,6125.0,1138.2686,1554.177
2848.0,6579.0,1055.3953,1464.5902
2558.0,6228.0,877.41724,1336.4086
2759.0,6283.0,756.19556,1257.4436
2696.0,6376.0,798.91846,1241.7228
2809.0,6870.0,907.68726,1247.6384
2683.0,6642.0,924.911,1253.0596
2676.0,6301.0,857.8525,1195.9856
2847.0,6398.0,716.09674,1074.5057
2627.0,6399.0,605.52136,1015.96313
2773.0,6960.0,642.0249,1002.7404
2817.0,6668.0,733.41425,1006.8843
2627.0,6007.0,754.83704,1018.45337
2805.0,6916.0,702.1874,972.3994
2786.0,6631.0,583.8935,875.07446
2816.0,6858.0,490.52872,821.6404
2598.0,6466.0,513.35626,810.5677
2672.0,6879.0,594.5799,816.8984
2698.0,6652.0,615.88824,826.0943
2341.0,5870.0,575.29364,795.8623
2407.0,5792.0,480.73828,711.43805
2345.0,5453.0,396.88187,666.98914
2446.0,5584.0,411.47968,656.2372
