Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2291.0403,3995.587
2059.0,4528.0,1880.1245,3650.7515
2308.0,5130.0,1917.5304,3762.975
2441.0,5697.0,1916.1345,3901.279
2817.0,6792.0,2080.541,3807.5706
2513.0,5865.0,1890.7336,3426.6108
2570.0,6122.0,1749.8754,3273.2798
2547.0,5889.0,1701.2651,3335.835
2350.0,5307.0,1766.6494,3375.7168
2337.0,5200.0,1728.7108,3180.7815
2263.0,5235.0,1632.6902,2966.6375
2398.0,5463.0,1522.4033,2893.9858
2782.0,6284.0,1532.7234,2934.3809
2452.0,5494.0,1520.0536,2857.6265
3022.0,6506.0,1479.3887,2704.772
2878.0,6766.0,1383.905,2569.0286
2808.0,6696.0,1344.4036,2550.938
2722.0,6485.0,1332.7361,2524.4312
2917.0,6628.0,1310.3517,2434.174
2870.0,6676.0,1254.436,2309.8645
2787.0,6338.0,1194.7161,2241.029
2671.0,6258.0,1171.5878,2216.1226
2523.0,5951.0,1153.7104,2164.722
2599.0,6213.0,1120.4094,2074.7456
2829.0,6437.0,1071.7676,1990.6528
2588.0,6125.0,1033.988,1947.7512
2848.0,6579.0,1016.31647,1912.6016
2558.0,6228.0,992.04675,1851.3353
2759.0,6283.0,958.3461,1776.7773
2696.0,6376.0,919.7379,1721.2566
2809.0,6870.0,896.2749,1686.3507
2683.0,6642.0,876.94556,1643.6058
2676.0,6301.0,851.78485,1585.2279
2847.0,6398.0,820.8118,1528.7563
2627.0,6399.0,793.3,1489.1167
2773.0,6960.0,775.03046,1454.7091
2817.0,6668.0,754.7728,1410.4929
2627.0,6007.0,731.04016,1360.8632
2805.0,6916.0,705.1797,1318.8019
2786.0,6631.0,685.41833,1286.3156
2816.0,6858.0,668.41187,1251.6538
2598.0,6466.0,649.01135,1210.9434
2672.0,6879.0,627.7125,1171.0272
2698.0,6652.0,607.5573,1138.3927
2341.0,5870.0,591.70905,1108.8912
2407.0,5792.0,575.4293,1075.915
2345.0,5453.0,557.9715,1040.9261
2446.0,5584.0,539.73895,1009.17804
