Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1755.5972,4159.569
2059.0,4528.0,1586.865,4044.374
2308.0,5130.0,1513.2847,4148.4985
2441.0,5697.0,1454.508,4111.4927
2817.0,6792.0,1479.7539,4080.4639
2513.0,5865.0,1331.249,3902.9375
2570.0,6122.0,1249.3365,3772.5
2547.0,5889.0,1251.9288,3790.7085
2350.0,5307.0,1233.572,3709.139
2337.0,5200.0,1287.5409,3646.447
2263.0,5235.0,1263.226,3521.5798
2398.0,5463.0,1224.2861,3390.3777
2782.0,6284.0,1246.6793,3370.4353
2452.0,5494.0,1210.7908,3301.4927
3022.0,6506.0,1200.2134,3244.456
2878.0,6766.0,1163.9198,3180.8237
2808.0,6696.0,1105.7218,3094.813
2722.0,6485.0,1087.3425,3063.5347
2917.0,6628.0,1052.2561,3000.8577
2870.0,6676.0,1025.474,2942.4502
2787.0,6338.0,1001.6711,2884.5906
2671.0,6258.0,967.9124,2814.073
2523.0,5951.0,957.94934,2769.4175
2599.0,6213.0,943.88794,2711.4126
2829.0,6437.0,929.2032,2650.5803
2588.0,6125.0,921.19336,2597.6096
2848.0,6579.0,900.69244,2534.99
2558.0,6228.0,888.7423,2489.2825
2759.0,6283.0,873.5006,2441.3958
2696.0,6376.0,852.06683,2390.3215
2809.0,6870.0,833.82275,2344.9993
2683.0,6642.0,809.35315,2295.5723
2676.0,6301.0,789.5018,2252.205
2847.0,6398.0,770.95374,2209.1504
2627.0,6399.0,751.6054,2163.5122
2773.0,6960.0,737.47485,2121.1267
2817.0,6668.0,723.5983,2076.651
2627.0,6007.0,712.3892,2034.3855
2805.0,6916.0,702.3187,1992.6039
2786.0,6631.0,690.15125,1949.6581
2816.0,6858.0,679.11664,1910.6688
2598.0,6466.0,666.2438,1871.9707
2672.0,6879.0,652.62335,1835.0854
2698.0,6652.0,638.10754,1798.9634
2341.0,5870.0,621.94476,1762.4989
2407.0,5792.0,606.6911,1727.9662
2345.0,5453.0,591.7258,1693.7621
2446.0,5584.0,578.14526,1660.1758
