Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1910.8546,4492.521
2059.0,4528.0,1783.0509,4469.985
2308.0,5130.0,1798.2457,4516.544
2441.0,5697.0,1753.9034,4509.713
2817.0,6792.0,1740.2964,4567.3237
2513.0,5865.0,1708.7495,4611.314
2570.0,6122.0,1678.949,4585.2217
2547.0,5889.0,1673.3597,4636.415
2350.0,5307.0,1633.5293,4664.8975
2337.0,5200.0,1640.4585,4709.7256
2263.0,5235.0,1644.9429,4790.58
2398.0,5463.0,1612.688,4869.368
2782.0,6284.0,1629.1146,4979.965
2452.0,5494.0,1626.6318,5093.5244
3022.0,6506.0,1620.8422,5238.454
2878.0,6766.0,1636.1932,5416.493
2808.0,6696.0,1638.1752,5598.0977
2722.0,6485.0,1651.3676,5824.5054
2917.0,6628.0,1655.7313,6077.561
2870.0,6676.0,1667.649,6358.696
2787.0,6338.0,1686.5896,6687.172
2671.0,6258.0,1697.154,7073.297
2523.0,5951.0,1726.455,7526.8525
2599.0,6213.0,1756.9847,8036.7075
2829.0,6437.0,1770.8186,8630.513
2588.0,6125.0,1776.8999,9354.304
2848.0,6579.0,1791.9473,10223.202
2558.0,6228.0,1830.8585,11291.033
2759.0,6283.0,1869.5875,12597.068
2696.0,6376.0,1937.0819,14145.874
2809.0,6870.0,1959.8398,15973.976
2683.0,6642.0,2084.636,18034.758
2676.0,6301.0,2263.1514,20324.268
2847.0,6398.0,2488.2058,22967.951
2627.0,6399.0,2783.5105,26007.832
2773.0,6960.0,3157.9111,29460.588
2817.0,6668.0,3566.1497,33380.68
2627.0,6007.0,4015.2393,37814.78
2805.0,6916.0,4530.1772,42825.883
2786.0,6631.0,5123.495,48502.438
2816.0,6858.0,5806.594,54944.367
2598.0,6466.0,6580.999,62247.55
2672.0,6879.0,7455.585,70519.72
2698.0,6652.0,8441.677,79887.195
2341.0,5870.0,9559.497,90495.16
2407.0,5792.0,10828.848,102513.35
2345.0,5453.0,12268.779,116130.09
2446.0,5584.0,13900.207,131556.9
