Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.15818857,0.81433487,0.17984927,-0.0764494,-0.061747134
0.8048780487804879,1.0,4.0,0.0,0.0,-0.033628237,0.73271424,-0.048180655,0.019802548,-0.0373086
1.0731707317073171,1.5,4.25,0.0,0.0,0.09137131,0.5264423,-0.21631941,0.0120686665,-0.01994852
1.3414634146341464,2.0,4.5,0.0,0.0,0.06578717,0.21472909,-0.28510356,0.035858758,-0.009803956
1.6097560975609757,2.5,4.75,0.0,0.0,0.07812658,0.034508616,-0.32693085,-0.007596691,-0.004951138
1.878048780487805,3.0,5.0,0.0,0.0,0.18379322,-0.2094096,-0.39030492,-0.07273948,-0.00045848638
2.1463414634146343,3.5,5.25,0.0,0.0,0.16659129,-0.21530044,-0.40934756,-0.082985826,0.0016259383
2.414634146341464,4.0,5.5,0.0,0.0,0.19782555,-0.22529113,-0.43241063,-0.09516618,0.0046996027
2.682926829268293,4.5,5.75,0.0,0.0,0.23074418,-0.23459661,-0.44896302,-0.108891435,0.00799622
2.951219512195122,5.0,6.0,0.0,0.0,0.2701385,-0.21640587,-0.43893775,-0.118758105,0.008912735
3.2195121951219514,5.5,6.25,0.0,0.0,0.29788554,-0.20055532,-0.42988247,-0.122390084,0.009319238
3.487804878048781,6.0,6.5,0.0,0.0,0.30332625,-0.18376082,-0.4321149,-0.12040483,0.0093049705
3.75609756097561,6.5,6.75,0.0,0.0,0.30380026,-0.1692369,-0.4338043,-0.11762651,0.008926969
4.024390243902439,7.0,7.0,0.0,0.0,0.2984645,-0.15466806,-0.43232062,-0.11491302,0.008226521
4.2926829268292686,7.5,7.25,0.0,0.0,0.28909698,-0.13984531,-0.42705363,-0.11307238,0.007253267
4.560975609756098,8.0,7.5,0.0,0.0,0.27711597,-0.12501377,-0.41895634,-0.11089939,0.0061495006
4.829268292682928,8.5,7.75,0.6875,0.0,0.26388574,-0.11039269,-0.40922558,-0.10862338,0.0049979724
5.097560975609756,9.0,8.0,1.375,0.0,0.2502043,-0.09567106,-0.3992037,-0.10639117,0.0038222112
5.365853658536586,9.5,8.25,2.0625,0.0,0.23651716,-0.08118448,-0.38945937,-0.10415487,0.0026563406
5.634146341463415,10.0,8.5,2.75,0.0,0.22318383,-0.067163885,-0.38034362,-0.1018696,0.0015267078
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.21035868,-0.053759903,-0.3720912,-0.099456884,0.00045484677
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.19826336,-0.041177183,-0.36477214,-0.09696946,-0.00054453313
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.18701929,-0.029558808,-0.3583554,-0.09447965,-0.0014616027
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.17668352,-0.018990844,-0.35279107,-0.092045404,-0.002290072
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.16729626,-0.0094996095,-0.3480079,-0.08971938,-0.0030283332
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.15886924,-0.0010661185,-0.34392503,-0.087542325,-0.003678225
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.15141383,0.0063715875,-0.3404728,-0.08555306,-0.0042441674
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.1449143,0.012900859,-0.3375839,-0.08377364,-0.0047324486
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.14022718,0.019037217,-0.33523607,-0.08209752,-0.0050933473
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.13688675,0.024627864,-0.33347926,-0.08062023,-0.0053632446
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.13443062,0.029599458,-0.3322995,-0.07938691,-0.005577054
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.13279183,0.034083664,-0.3316556,-0.07836587,-0.0057422984
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.1319007,0.038196236,-0.33150843,-0.07753106,-0.0058664717
