Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.23427024,0.63390404,0.3699613,0.0535619,-0.016511383
0.8048780487804879,1.0,4.0,0.0,0.0,-0.19624032,0.8161021,0.37761092,0.122501895,-0.009897409
1.0731707317073171,1.5,4.25,0.0,0.0,-0.20531966,0.8394072,0.36295748,0.19742802,-0.0036203768
1.3414634146341464,2.0,4.5,0.0,0.0,-0.28796792,0.71982944,0.34512958,0.19920328,0.0061274525
1.6097560975609757,2.5,4.75,0.0,0.0,-0.32972196,0.6887669,0.34610468,0.14017083,0.007117018
1.878048780487805,3.0,5.0,0.0,0.0,-0.40043613,0.662116,0.37170452,0.1163155,0.01219293
2.1463414634146343,3.5,5.25,0.0,0.0,-0.3782037,0.64087915,0.35110664,0.08992443,0.012168756
2.414634146341464,4.0,5.5,0.0,0.0,-0.35667676,0.6074112,0.33330387,0.07043189,0.011984197
2.682926829268293,4.5,5.75,0.0,0.0,-0.3353367,0.58040977,0.31443378,0.059203573,0.011937019
2.951219512195122,5.0,6.0,0.0,0.0,-0.3228788,0.55876905,0.29250732,0.054607213,0.012107206
3.2195121951219514,5.5,6.25,0.0,0.0,-0.3161318,0.5421472,0.27191144,0.05350371,0.012201094
3.487804878048781,6.0,6.5,0.0,0.0,-0.3160472,0.5339088,0.25347978,0.057515804,0.012277478
3.75609756097561,6.5,6.75,0.0,0.0,-0.32014143,0.52905905,0.24035151,0.06178237,0.012220768
4.024390243902439,7.0,7.0,0.0,0.0,-0.32649273,0.5261286,0.23172495,0.065480776,0.012157944
4.2926829268292686,7.5,7.25,0.0,0.0,-0.3337785,0.52352977,0.22654358,0.06811494,0.012158485
4.560975609756098,8.0,7.5,0.0,0.0,-0.3408232,0.52151173,0.22371112,0.06983545,0.012221212
4.829268292682928,8.5,7.75,0.6875,0.0,-0.34696835,0.5202186,0.22231491,0.07101308,0.01233213
5.097560975609756,9.0,8.0,1.375,0.0,-0.35209507,0.5193628,0.2216028,0.07177601,0.012459399
5.365853658536586,9.5,8.25,2.0625,0.0,-0.3561669,0.5186846,0.22116096,0.072212055,0.012586635
5.634146341463415,10.0,8.5,2.75,0.0,-0.35928762,0.518021,0.22076508,0.07239409,0.012706397
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.36158374,0.51736563,0.22031875,0.072404616,0.012816554
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.36321837,0.51671433,0.21980123,0.07229832,0.012914537
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.36436427,0.5160386,0.21922696,0.072103016,0.012998902
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.36514348,0.5153528,0.21861659,0.071837515,0.013068898
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.3656485,0.514677,0.21799089,0.071521536,0.013125484
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.36595023,0.51403654,0.21736631,0.07118048,0.013170408
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.36610478,0.5134389,0.21675393,0.070833474,0.013205522
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.3661588,0.5128918,0.216167,0.070494294,0.013232543
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.36614865,0.5123971,0.21561268,0.070175275,0.013253502
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.36609745,0.51195735,0.21509783,0.06988069,0.013269555
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.36602703,0.51157403,0.21462609,0.06961343,0.013281999
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.36595088,0.5112414,0.21419951,0.06937379,0.013291729
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.36587802,0.5109572,0.21381722,0.069162056,0.013299544
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.36581257,0.5107202,0.2134787,0.06897548,0.013305868
9.658536585365855,10.0,11.0,11.0,0.0,-0.36576033,0.51052094,0.213181,0.06881214,0.013311078
9.926829268292684,10.5,10.0,11.0,0.0,-0.36572134,0.510356,0.21292025,0.06866978,0.01331583
10.195121951219512,11.0,10.0,11.0,0.0,-0.3656954,0.5102208,0.21269615,0.06854316,0.013320211
10.463414634146345,10.0,10.0,11.0,0.0,-0.36568063,0.5101105,0.21250047,0.06843391,0.013324208
10.731707317073171,11.5,10.0,11.0,0.0,-0.36567807,0.5100231,0.21233414,0.068337776,0.0133280875
11.0,13.0,10.0,11.0,0.0,-0.3656822,0.5099532,0.21218903,0.06825344,0.0133318
14.0,14.5,10.0,11.0,0.0,-0.3656929,0.50989974,0.2120657,0.06817694,0.013335355
14.0,16.0,10.0,11.0,0.0,-0.36571193,0.5098558,0.21195939,0.06811084,0.013339025
14.0,14.333333333333334,10.0,11.0,0.0,-0.36573324,0.50982577,0.21186872,0.06804921,0.01334248
14.0,12.666666666666666,10.0,11.0,0.0,-0.36575812,0.50980204,0.21178922,0.06799573,0.013345886
14.0,11.0,10.0,11.0,0.0,-0.36578533,0.50978583,0.21172127,0.06794599,0.013349209
14.0,10.0,10.0,11.0,0.0,-0.36581388,0.5097735,0.21166219,0.0679014,0.013352486
14.0,10.0,10.0,11.0,0.0,-0.36584255,0.509766,0.21161117,0.067859024,0.0133556295
14.0,10.0,10.0,11.0,0.0,-0.3658712,0.5097616,0.21156527,0.067821614,0.0133586
