Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.014534868,-0.6456815,0.27478254,0.08566806,-0.009845303
0.8048780487804879,1.0,4.0,0.0,0.0,0.15779978,-0.50438184,0.23573603,0.055855326,-0.012065126
1.0731707317073171,1.5,4.25,0.0,0.0,0.22258708,-0.37318957,0.2199995,0.11002987,-0.0039064866
1.3414634146341464,2.0,4.5,0.0,0.0,0.31774807,-0.30026925,0.1872617,0.1560531,-5.8688223e-05
1.6097560975609757,2.5,4.75,0.0,0.0,0.40937322,-0.17171365,0.17772771,0.1931033,0.014111185
1.878048780487805,3.0,5.0,0.0,0.0,0.4157632,-0.12663102,0.14097323,0.25355387,0.02370841
2.1463414634146343,3.5,5.25,0.0,0.0,0.38861674,-0.124720305,0.12171015,0.25014395,0.023931695
2.414634146341464,4.0,5.5,0.0,0.0,0.34884208,-0.113006115,0.09745985,0.23534769,0.024433248
2.682926829268293,4.5,5.75,0.0,0.0,0.31323057,-0.104880154,0.08706926,0.21362242,0.02476398
2.951219512195122,5.0,6.0,0.0,0.0,0.2765825,-0.10696712,0.08849882,0.1950829,0.025028573
3.2195121951219514,5.5,6.25,0.0,0.0,0.24870247,-0.10816234,0.09423982,0.18101801,0.025013154
3.487804878048781,6.0,6.5,0.0,0.0,0.22025537,-0.108154595,0.10438492,0.16927251,0.02458003
3.75609756097561,6.5,6.75,0.0,0.0,0.18655586,-0.11276737,0.11437249,0.15844934,0.02414351
4.024390243902439,7.0,7.0,0.0,0.0,0.16006966,-0.10701245,0.11438008,0.15610299,0.023317846
4.2926829268292686,7.5,7.25,0.0,0.0,0.13960406,-0.098587155,0.10987741,0.15750228,0.022453217
4.560975609756098,8.0,7.5,0.0,0.0,0.123202346,-0.09169468,0.105560854,0.15886354,0.02173557
4.829268292682928,8.5,7.75,0.6875,0.0,0.11075573,-0.08548334,0.10164662,0.15994377,0.021170743
5.097560975609756,9.0,8.0,1.375,0.0,0.10146086,-0.08021963,0.09863736,0.16022849,0.020721052
5.365853658536586,9.5,8.25,2.0625,0.0,0.09523173,-0.074034095,0.09590164,0.15922363,0.020202944
5.634146341463415,10.0,8.5,2.75,0.0,0.0904444,-0.06908643,0.09411126,0.15725905,0.019766262
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.08675166,-0.065227866,0.09303464,0.1550416,0.019404724
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.08399928,-0.06210479,0.09243947,0.15286821,0.019113282
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.0819974,-0.059500635,0.09213988,0.15090333,0.018891951
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.08055414,-0.057234585,0.091984734,0.14918606,0.018735118
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.079433404,-0.055173635,0.09198092,0.14775293,0.018614415
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.07849557,-0.053230822,0.092044845,0.14654404,0.018524228
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.077654794,-0.05136195,0.09212748,0.14550057,0.018458622
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.07684719,-0.049544543,0.09219585,0.14457406,0.01841179
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.07604459,-0.04775545,0.09223138,0.14372523,0.018378269
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.075230256,-0.045979053,0.09222976,0.1429248,0.018353721
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.07439214,-0.04422134,0.09219036,0.14215694,0.018334124
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.073517725,-0.042486817,0.09212074,0.14141107,0.018316692
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.07260451,-0.040781528,0.09202249,0.1406778,0.018299218
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.07166193,-0.039111346,0.09190198,0.13995874,0.018280346
9.658536585365855,10.0,11.0,11.0,0.0,0.070692696,-0.037477225,0.091761895,0.13925259,0.018259088
9.926829268292684,10.5,10.0,11.0,0.0,0.06970672,-0.03588426,0.09160499,0.1385601,0.018235387
10.195121951219512,11.0,10.0,11.0,0.0,0.068713814,-0.03433788,0.09143372,0.13788573,0.018209279
10.463414634146345,10.0,10.0,11.0,0.0,0.067723826,-0.032837957,0.09125182,0.13723025,0.018181007
10.731707317073171,11.5,10.0,11.0,0.0,0.06675068,-0.031391054,0.09106311,0.13659576,0.01815104
11.0,13.0,10.0,11.0,0.0,0.06579673,-0.029994726,0.09087021,0.13598466,0.018119615
14.0,14.5,10.0,11.0,0.0,0.06487037,-0.028654754,0.09067622,0.13539682,0.018087476
14.0,16.0,10.0,11.0,0.0,0.06397739,-0.02737096,0.09048186,0.13483316,0.018054849
14.0,14.333333333333334,10.0,11.0,0.0,0.06312097,-0.026144832,0.09029271,0.13429372,0.018022306
14.0,12.666666666666666,10.0,11.0,0.0,0.062304236,-0.024973989,0.09010746,0.13377962,0.017990334
14.0,11.0,10.0,11.0,0.0,0.061523594,-0.02385825,0.089928634,0.13328923,0.017958952
14.0,10.0,10.0,11.0,0.0,0.060781024,-0.022799343,0.08975886,0.13282159,0.017928476
14.0,10.0,10.0,11.0,0.0,0.060079813,-0.02179408,0.089595236,0.13237794,0.01789921
14.0,10.0,10.0,11.0,0.0,0.05941537,-0.020839244,0.089442,0.13195507,0.017871207
