Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.02938738,0.16059214,-0.16159405,0.06630364,0.0031368518
0.0,0.0,0.0,0.0,0.0,-0.013504721,0.19958594,-0.10297863,0.08048806,0.0058778273
0.0,0.0,0.0,0.0,0.0,0.03508649,0.12057638,-0.07639706,0.15299429,0.0075804936
0.0,0.0,0.0,0.0,0.0,-0.03205548,0.08890012,-0.10537075,0.104930684,0.01097966
0.0,0.0,0.0,0.0,0.0,-0.06380231,0.067688964,-0.1361717,0.2403113,0.018026292
0.0,0.0,0.0,0.0,0.0,-0.19570214,0.09755817,-0.14910334,0.22659536,0.018988019
0.0,0.0,0.0,0.0,0.0,-0.32707644,-0.027941214,-0.13112283,0.30984533,0.0089243995
0.0,0.0,0.0,0.0,0.0,-0.36679816,-0.21323042,-0.097911,0.24797118,0.011394097
0.0,0.0,0.0,0.0,0.0,-0.40954542,-0.044114973,0.0058237184,0.24830987,0.00499872
0.0,0.0,0.0,0.0,0.0,-0.24598074,0.15411025,0.11247287,0.19016552,0.00093073957
0.0,0.0,0.0,0.0,0.0,-0.00087201595,-0.06591901,0.090660535,0.024301708,-0.00054533314
0.0,0.0,0.0,0.0,0.0,-0.039711826,-0.056724213,-0.077143766,-0.14228722,-0.0013905391
0.0,0.0,0.0,0.0,0.0,-0.09303958,-0.088536784,-0.10131858,-0.110367656,-0.00023637433
0.0,0.0,0.0,0.0,0.0,0.05738444,-0.0055641644,-0.027923422,-0.008729201,-0.00043073203
0.0,0.0,0.0,0.0,0.0,0.09663452,-0.10272251,0.02067569,0.109988615,0.007834604
0.0,0.0,0.0,0.0,0.0,0.0915024,0.035754524,-0.06929066,0.042956285,-0.010892399
0.0,0.0,0.0,0.0,0.0,0.021457642,0.22354966,-0.07360288,0.13345264,-0.004051026
0.0,0.0,0.0,0.0,0.0,-0.26085895,-0.08792387,-0.12080568,0.28205198,0.00023667375
0.0,0.0,0.0,0.0,0.0,-0.24554624,0.09201938,-0.14036533,0.2514672,-0.0013985522
0.0,0.0,0.0,0.0,0.0,-0.35082382,-0.26531696,-0.07815668,0.38753828,0.0005722735
0.0,0.0,0.0,0.0,0.0,-0.39248484,-0.18269569,-0.18866296,0.31998873,0.0011035046
0.0,0.0,0.0,0.0,0.0,-0.33236513,0.1765796,-0.07006093,0.2858408,-0.005666905
0.0,0.0,0.0,0.0,0.0,-0.40937066,0.08264837,-0.0581491,0.29245812,-0.0024828548
0.0,0.0,0.0,0.0,0.0,-0.37907472,0.34853458,-0.10913671,0.14832488,-0.008608371
0.0,0.0,0.0,0.0,0.0,-0.17624407,0.1465785,0.00046141446,0.18408528,-0.0016391808
0.0,0.0,0.0,0.0,0.0,-0.09732757,0.05198399,-0.0067654587,0.12829396,-0.0024883542
0.0,0.0,0.0,0.0,0.0,-0.02040726,0.07905032,-0.06341101,-0.010071728,-0.0074553797
0.0,0.0,0.0,0.0,0.0,0.068503946,0.14250168,-0.098121256,-0.0063859853,-0.002056281
