Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3624.3245,3169.9358,4078.7131
3338.0,3498.6812,3044.2925,3953.0698
3289.0,3540.632,3086.2434,3995.0208
3147.0,3552.8108,3098.422,4007.1995
3288.0,3458.8809,3004.4922,3913.2695
3277.0,3424.617,2970.2283,3879.0056
3455.0,3533.4377,3079.049,3987.8264
3707.0,3595.7979,3141.4092,4050.1865
3655.0,3787.7678,3333.3792,4242.1567
3776.0,3861.399,3407.0103,4315.7876
3639.0,3868.8877,3414.499,4323.2764
3705.0,3892.0115,3437.6228,4346.4004
3350.0,3909.384,3454.9954,4363.773
3694.0,3737.2124,3282.8237,4191.601
3558.0,3812.544,3358.1553,4266.9326
3446.0,3910.3179,3455.9292,4364.7065
3575.0,3754.7158,3300.3271,4209.1045
3572.0,3710.427,3256.0383,4164.816
3644.0,3860.2834,3405.8948,4314.6724
3769.0,3843.016,3388.6274,4297.405
3623.0,3921.9646,3467.576,4376.3535
3723.0,3903.6821,3449.2935,4358.071
3461.0,3887.5588,3433.1702,4341.9478
3570.0,3807.0117,3352.623,4261.4004
3685.0,3783.5105,3329.1218,4237.8994
3667.0,3901.3147,3446.926,4355.7036
3705.0,3943.7087,3489.32,4398.0977
3513.0,3882.692,3428.3032,4337.0806
3559.0,3810.6235,3356.2349,4265.012
3455.0,3777.7947,3323.406,4232.1836
3669.0,3759.6475,3305.2588,4214.036
4022.0,3847.0105,3392.6218,4301.3994
3712.0,4109.913,3655.5244,4564.302
4083.0,4047.2712,3592.8826,4501.66
3820.0,4068.9001,3614.5115,4523.289
3820.0,4162.535,3708.1465,4616.924
3851.0,4090.939,3636.5503,4545.3276
3815.0,4067.7302,3613.3416,4522.119
3840.0,4143.1265,3688.7378,4597.515
3611.0,4071.8538,3617.465,4526.2427
3655.0,3953.1348,3498.746,4407.5234
3778.0,3891.5474,3437.1587,4345.936
3970.0,4012.3962,3558.0076,4466.785
4270.0,4170.1646,3715.776,4624.553
4039.0,4356.406,3902.017,4810.7944
4291.0,4324.741,3870.3525,4779.13
3899.0,4353.9375,3899.5488,4808.326
4083.0,4309.931,3855.5425,4764.32
3924.0,4294.837,3840.4482,4749.2256
4064.0,4277.5327,3823.144,4731.9214
4129.0,4328.452,3874.0635,4782.841
3867.0,4350.966,3896.5771,4805.3545
4176.0,4249.048,3794.6592,4703.4365
4111.0,4275.4243,3821.0356,4729.813
4195.0,4437.782,3983.3936,4892.171
4578.0,4426.766,3972.3774,4881.155
4297.0,4635.924,4181.535,5090.3125
4812.0,4676.807,4222.4185,5131.196
4434.0,4797.891,4343.5024,5252.28
4609.0,4848.49,4394.1016,5302.879
4340.0,4816.415,4362.0264,5270.8037
4652.0,4712.185,4257.7964,5166.5737
4618.0,4877.3833,4422.9946,5331.772
4642.0,4931.094,4476.7056,5385.483
4684.0,4930.6206,4476.232,5385.0093
4354.0,4909.748,4455.3594,5364.1367
4472.0,4796.329,4341.9404,5250.718
4895.0,4716.8384,4262.4497,5171.227
5197.0,5078.245,4623.8564,5532.634
5741.0,5410.1147,4955.726,5864.5034
5433.0,5747.139,5292.7505,6201.528
5345.0,5740.3696,5285.981,6194.7583
5268.0,5579.559,5125.1704,6033.9478
5730.0,5605.71,5151.3213,6060.0986
5526.0,5987.616,5533.2275,6442.005
5323.0,5983.9233,5529.5347,6438.312
5595.0,5715.625,5261.2363,6170.0137
5646.0,5792.253,5337.8643,6246.6416
6070.0,6077.9663,5623.5776,6532.355
6494.0,6240.5796,5786.191,6694.9683
5787.0,6621.496,6167.1074,7075.885
6362.0,6381.3,5926.911,6835.6885
6059.0,6350.585,5896.1963,6804.9736
6204.0,6639.462,6185.073,7093.8506
6018.0,6621.544,6167.1553,7075.9326
6085.0,6434.4883,5980.0996,6888.877
5992.0,6501.001,6046.6123,6955.3896
5941.0,6427.333,5972.9443,6881.7217
5697.0,6385.364,5930.975,6839.7524
5664.0,6189.4683,5735.0796,6643.857
6030.0,6097.3145,5642.926,6551.703
5883.0,6317.558,5863.1694,6771.947
5412.0,6375.0156,5920.627,6829.4043
5989.0,5946.4595,5492.071,6400.848
5726.0,6092.8506,5638.462,6547.2393
5926.0,6354.9126,5900.524,6809.3013
5955.0,6227.398,5773.0093,6681.7866
6079.0,6250.7705,5796.382,6705.159
5950.0,6428.7666,5974.378,6883.1553
5639.0,6341.9277,5887.539,6796.3164
5667.0,6138.919,5684.5303,6593.3076
5381.0,6041.8755,5587.487,6496.264
5773.0,6000.9585,5546.57,6455.347
5732.0,6047.7773,5593.3887,6502.166
5394.0,6159.308,5704.9194,6613.697
6104.0,5902.7305,5448.342,6357.119
5709.0,6112.3955,5658.007,6566.784
5995.0,6324.018,5869.6294,6778.4067
5957.0,6208.701,5754.3125,6663.09
6313.0,6277.8525,5823.464,6732.241
6364.0,6584.518,6130.1294,7038.9067
6011.0,6675.2827,6220.894,7129.6714
6304.0,6510.2856,6055.897,6964.6743
6401.0,6513.6606,6059.272,6968.0493
6508.0,6823.9287,6369.54,7278.3174
