Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3149.775,2603.8052,3695.7446
3338.0,2830.854,2284.8843,3376.8237
3289.0,3094.7722,2548.8022,3640.7422
3147.0,2955.8557,2409.8857,3501.8257
3288.0,2888.8623,2342.8926,3434.832
3277.0,3007.9275,2461.9575,3553.8975
3455.0,2964.0735,2418.1035,3510.0435
3707.0,3130.9824,2585.0127,3676.9521
3655.0,3213.8672,2667.8975,3759.837
3776.0,3187.78,2641.81,3733.75
3639.0,3320.955,2774.9854,3866.9248
3705.0,3241.0735,2695.1035,3787.0435
3350.0,3382.828,2836.858,3928.7979
3694.0,2995.5974,2449.6274,3541.5674
3558.0,3423.437,2877.4673,3969.4067
3446.0,3158.5664,2612.5967,3704.5361
3575.0,3164.3599,2618.3901,3710.3296
3572.0,3227.136,2681.166,3773.106
3644.0,3241.6633,2695.6934,3787.6333
3769.0,3312.0532,2766.0835,3858.023
3623.0,3354.832,2808.8623,3900.8018
3723.0,3248.3254,2702.3555,3794.2954
3461.0,3383.124,2837.1543,3929.0938
3570.0,3102.1497,2556.1797,3648.1196
3685.0,3287.1494,2741.1797,3833.1191
3667.0,3345.5732,2799.6035,3891.543
3705.0,3324.7449,2778.775,3870.7148
3513.0,3320.07,2774.1,3866.04
3559.0,3160.6323,2614.6626,3706.602
3455.0,3265.9211,2719.9512,3811.891
3669.0,3128.7825,2582.8125,3674.7524
4022.0,3371.7695,2825.7998,3917.7393
3712.0,3532.359,2986.3892,4078.3286
4083.0,3250.4385,2704.4688,3796.4082
3820.0,3611.377,3065.4072,4157.3467
3820.0,3354.3293,2808.3594,3900.2993
3851.0,3502.0542,2956.0845,4048.024
3815.0,3480.3088,2934.3389,4026.2788
3840.0,3497.3152,2951.3452,4043.2852
3611.0,3493.5562,2947.5864,4039.526
3655.0,3262.3967,2716.4268,3808.3667
3778.0,3361.544,2815.5742,3907.5137
3970.0,3444.5713,2898.6016,3990.541
4270.0,3605.203,3059.233,4151.173
4039.0,3697.2988,3151.329,4243.2686
4291.0,3516.247,2970.2773,4062.2168
3899.0,3813.8447,3267.875,4359.8145
4083.0,3433.9517,2887.982,3979.9214
3924.0,3758.2373,3212.2676,4304.207
4064.0,3500.3176,2954.3477,4046.2876
4129.0,3740.5508,3194.581,4286.5205
3867.0,3709.3606,3163.3906,4255.3306
4176.0,3497.8787,2951.9087,4043.8486
4111.0,3791.1074,3245.1377,4337.077
4195.0,3682.0479,3136.0781,4228.0176
4578.0,3812.276,3266.3062,4358.2456
4297.0,3984.4634,3438.4937,4530.433
4812.0,3797.4119,3251.442,4343.382
4434.0,4257.4146,3711.4448,4803.3843
4609.0,3861.5835,3315.6138,4407.553
4340.0,4206.599,3660.6294,4752.569
4652.0,3852.2012,3306.2314,4398.171
4618.0,4288.5728,3742.603,4834.5425
4642.0,4140.0874,3594.1177,4686.057
4684.0,4215.2495,3669.2798,4761.219
4354.0,4183.7085,3637.7388,4729.678
4472.0,3931.772,3385.8022,4477.7417
4895.0,4110.688,3564.7183,4656.6577
5197.0,4428.733,3882.7632,4974.7026
5741.0,4575.781,4029.811,5121.7505
5433.0,4723.2754,4177.3057,5269.245
5345.0,4550.241,4004.2715,5096.211
5268.0,4814.099,4268.1294,5360.069
5730.0,4753.5596,4207.59,5299.5293
5526.0,5289.062,4743.0923,5835.0317
5323.0,4925.539,4379.5693,5471.509
5595.0,4838.8823,4292.9126,5384.852
5646.0,5066.7554,4520.7856,5612.725
6070.0,5115.4414,4569.4717,5661.411
6494.0,5415.094,4869.1245,5961.064
5787.0,5521.3584,4975.3887,6067.328
6362.0,5022.336,4476.366,5568.3057
6059.0,5704.0903,5158.1206,6250.06
6204.0,5350.789,4804.8193,5896.759
6018.0,5687.9917,5142.022,6233.9614
6085.0,5379.966,4833.996,5925.9355
5992.0,5577.3877,5031.418,6123.3574
5941.0,5429.5786,4883.609,5975.5483
5697.0,5438.0757,4892.106,5984.0454
5664.0,5175.108,4629.138,5721.0776
6030.0,5203.468,4657.498,5749.4375
5883.0,5533.923,4987.953,6079.8926
5412.0,5286.616,4740.6465,5832.586
5989.0,4900.3784,4354.4087,5446.348
5726.0,5468.7075,4922.738,6014.6772
5926.0,5094.7256,4548.756,5640.6953
5955.0,5400.4634,4854.4937,5946.433
6079.0,5278.2183,4732.2485,5824.188
5950.0,5530.0757,4984.106,6076.0454
5639.0,5341.241,4795.2715,5887.211
5667.0,5119.23,4573.2603,5665.1997
5381.0,5202.3545,4656.385,5748.324
5773.0,4900.9814,4355.0117,5446.951
5732.0,5324.015,4778.0454,5869.985
5394.0,5147.143,4601.1733,5693.113
6104.0,4903.2734,4357.3037,5449.243
5709.0,5451.6274,4905.6577,5997.597
5995.0,5026.7656,4480.796,5572.7354
5957.0,5434.463,4888.493,5980.4326
6313.0,5256.867,4710.8975,5802.837
6364.0,5753.9937,5208.024,6299.9634
6011.0,5582.228,5036.2583,6128.1978
6304.0,5397.8125,4851.843,5943.782
6401.0,5717.926,5171.956,6263.8955
6508.0,5790.935,5244.9653,6336.905
