Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3512.464,3050.0388,3974.8894
3338.0,3339.5754,2877.1501,3802.0007
3289.0,3343.6794,2881.2542,3806.1047
3147.0,3293.9941,2831.5688,3756.4194
3288.0,3301.5852,2839.16,3764.0105
3277.0,3253.216,2790.7908,3715.6414
3455.0,3258.4124,2795.987,3720.8376
3707.0,3375.0852,2912.66,3837.5105
3655.0,3453.5315,2991.1062,3915.9568
3776.0,3627.559,3165.1338,4089.9844
3639.0,3728.6287,3266.2034,4191.0537
3705.0,3700.0942,3237.669,4162.5195
3350.0,3740.5898,3278.1646,4203.015
3694.0,3578.1123,3115.687,4040.5376
3558.0,3592.791,3130.3657,4055.2163
3446.0,3557.7715,3095.3462,4020.1968
3575.0,3635.3442,3172.919,4097.7695
3572.0,3529.3152,3066.89,3991.7405
3644.0,3557.1174,3094.6921,4019.5427
3769.0,3640.4556,3178.0303,4102.881
3623.0,3664.3628,3201.9375,4126.788
3723.0,3715.5574,3253.132,4177.9824
3461.0,3732.0623,3269.637,4194.4873
3570.0,3623.9136,3161.4883,4086.3389
3685.0,3598.035,3135.6096,4060.4602
3667.0,3591.2864,3128.861,4053.7117
3705.0,3696.9524,3234.527,4159.3774
3513.0,3706.7366,3244.3113,4169.1616
3559.0,3647.5059,3185.0806,4109.931
3455.0,3604.8162,3142.3909,4067.2415
3669.0,3527.907,3065.4817,3990.3323
4022.0,3594.248,3131.8228,4056.6733
3712.0,3700.239,3237.8137,4162.664
4083.0,3854.9475,3392.5222,4317.3726
3820.0,3949.6257,3487.2004,4412.051
3820.0,3882.7249,3420.2996,4345.15
3851.0,3963.9177,3501.4924,4426.343
3815.0,3842.8345,3380.4092,4305.26
3840.0,3868.1553,3405.73,4330.5806
3611.0,3865.7913,3403.366,4328.2163
3655.0,3776.5674,3314.142,4238.9927
3778.0,3711.2524,3248.8271,4173.6777
3970.0,3703.5864,3241.1611,4166.0117
4270.0,3839.2798,3376.8545,4301.705
4039.0,3992.3171,3529.8918,4454.742
4291.0,4120.9546,3658.5293,4583.38
3899.0,4223.9307,3761.5054,4686.356
4083.0,4099.8145,3637.3892,4562.2397
3924.0,4118.882,3656.4565,4581.307
4064.0,3996.3926,3533.9673,4458.818
4129.0,4079.2236,3616.7983,4541.649
3867.0,4046.2397,3583.8145,4508.665
4176.0,4074.8123,3612.387,4537.2373
4111.0,4069.8257,3607.4004,4532.251
4195.0,4074.5366,3612.1113,4536.962
4578.0,4230.0435,3767.6182,4692.4688
4297.0,4242.8794,3780.454,4705.3047
4812.0,4405.067,3942.6416,4867.492
4434.0,4572.213,4109.7876,5034.638
4609.0,4517.948,4055.523,4980.3735
4340.0,4695.2856,4232.8604,5157.711
4652.0,4478.6855,4016.2603,4941.111
4618.0,4582.427,4120.0015,5044.852
4642.0,4552.74,4090.315,5015.1655
4684.0,4713.7983,4251.373,5176.2236
4354.0,4647.822,4185.3965,5110.247
4472.0,4587.9033,4125.478,5050.3286
4895.0,4512.909,4050.484,4975.3345
5197.0,4587.342,4124.9165,5049.767
5741.0,4868.979,4406.5537,5331.4043
5433.0,5238.9136,4776.4883,5701.339
5345.0,5453.5024,4991.077,5915.9277
5268.0,5575.2676,5112.8423,6037.693
5730.0,5356.186,4893.7607,5818.6113
5526.0,5486.241,5023.816,5948.6665
5323.0,5561.6836,5099.2583,6024.109
5595.0,5593.111,5130.6855,6055.536
5646.0,5488.065,5025.6396,5950.49
6070.0,5562.408,5099.983,6024.8335
6494.0,5809.5957,5347.1704,6272.021
5787.0,6007.59,5545.1646,6470.015
6362.0,6212.746,5750.321,6675.1714
6059.0,6225.893,5763.468,6688.3184
6204.0,6107.3467,5644.9214,6569.772
6018.0,6329.5864,5867.161,6792.0117
6085.0,6113.77,5651.3447,6576.1953
5992.0,6156.1304,5693.705,6618.5557
5941.0,6072.906,5610.4805,6535.331
5697.0,6051.391,5588.966,6513.8164
5664.0,5904.1997,5441.7744,6366.625
6030.0,5781.4873,5319.062,6243.9126
5883.0,5827.814,5365.3887,6290.2393
5412.0,5928.195,5465.7695,6390.62
5989.0,5819.534,5357.109,6281.9595
5726.0,5770.511,5308.086,6232.9365
5926.0,5755.685,5293.26,6218.1104
5955.0,5991.495,5529.07,6453.9204
6079.0,5849.934,5387.509,6312.3594
5950.0,6061.8765,5599.451,6524.302
5639.0,6026.706,5564.281,6489.1313
5667.0,5913.48,5451.0547,6375.9053
5381.0,5765.8105,5303.3853,6228.236
5773.0,5579.139,5116.714,6041.5645
5732.0,5642.8022,5180.377,6105.2275
5394.0,5659.3228,5196.8975,6121.748
6104.0,5722.3555,5259.93,6184.781
5709.0,5701.397,5238.9717,6163.8223
5995.0,5781.54,5319.1147,6243.9653
5957.0,6042.653,5580.2275,6505.078
6313.0,5863.916,5401.4907,6326.3413
6364.0,6165.2314,5702.806,6627.6567
6011.0,6200.6675,5738.242,6663.093
6304.0,6309.7153,5847.29,6772.1406
6401.0,6237.961,5775.5356,6700.386
6508.0,6272.5283,5810.103,6734.9536
