Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3617.8464,3110.87,4124.8228
3338.0,3460.2434,2953.267,3967.2197
3289.0,3517.4812,3010.505,4024.4575
3147.0,3502.585,2995.6086,4009.5613
3288.0,3315.8472,2808.8708,3822.8235
3277.0,3502.672,2995.6958,4009.6484
3455.0,3454.9507,2947.9744,3961.927
3707.0,3577.8394,3070.863,4084.8157
3655.0,3737.4507,3230.4744,4244.4272
3776.0,3740.6213,3233.645,4247.5977
3639.0,3909.7095,3402.7332,4416.686
3705.0,3863.5686,3356.5923,4370.545
3350.0,3911.9695,3404.9932,4418.946
3694.0,3660.4937,3153.5173,4167.47
3558.0,3874.7896,3367.8132,4381.766
3446.0,3713.367,3206.3906,4220.3433
3575.0,3606.5884,3099.612,4113.565
3572.0,3806.1826,3299.2063,4313.159
3644.0,3756.5261,3249.5498,4263.5024
3769.0,3812.2292,3305.253,4319.2056
3623.0,3938.239,3431.2627,4445.2153
3723.0,3825.8684,3318.892,4332.8447
3461.0,3934.338,3427.3616,4441.3145
3570.0,3748.3606,3241.3843,4255.337
3685.0,3781.5344,3274.558,4288.5107
3667.0,3879.0862,3372.1099,4386.0625
3705.0,3802.298,3295.3218,4309.2744
3513.0,3903.5518,3396.5754,4410.5283
3559.0,3781.1807,3274.2043,4288.157
3455.0,3783.7166,3276.7402,4290.693
3669.0,3709.5583,3202.582,4216.5347
4022.0,3829.1882,3322.212,4336.1646
3712.0,4054.8813,3547.905,4561.858
4083.0,3817.0176,3310.0413,4323.994
3820.0,4206.323,3699.347,4713.3
3820.0,3991.7847,3484.8083,4498.761
3851.0,4023.5442,3516.5679,4530.5205
3815.0,4107.389,3600.4128,4614.3657
3840.0,4006.5554,3499.579,4513.5317
3611.0,4063.9807,3557.0044,4570.957
3655.0,3884.451,3377.4746,4391.4272
3778.0,3894.053,3387.0767,4401.0293
3970.0,3997.3552,3490.379,4504.3315
4270.0,4084.7341,3577.7578,4591.7104
4039.0,4309.935,3802.9587,4816.9116
4291.0,4167.138,3660.1619,4674.1147
3899.0,4465.711,3958.7346,4972.6875
4083.0,4195.886,3688.91,4702.863
3924.0,4307.1597,3800.1833,4814.136
4064.0,4202.3853,3695.409,4709.362
4129.0,4242.656,3735.6794,4749.6323
3867.0,4333.147,3826.1707,4840.1235
4176.0,4088.1584,3581.1821,4595.135
4111.0,4398.0312,3891.055,4905.008
4195.0,4292.852,3785.8757,4799.8286
4578.0,4353.806,3846.8298,4860.7827
4297.0,4646.4824,4139.506,5153.459
4812.0,4451.377,3944.4006,4958.3535
4434.0,4931.1504,4424.174,5438.127
4609.0,4588.863,4081.8865,5095.8394
4340.0,4825.127,4318.1504,5332.1035
4652.0,4650.0283,4143.052,5157.005
4618.0,4852.9756,4345.999,5359.952
4642.0,4813.6367,4306.66,5320.6133
4684.0,4833.4814,4326.505,5340.458
4354.0,4953.614,4446.637,5460.5903
4472.0,4665.244,4158.2676,5172.2207
4895.0,4764.105,4257.1284,5271.0815
5197.0,5020.907,4513.9307,5527.884
5741.0,5197.753,4690.7764,5704.7295
5433.0,5603.7725,5096.796,6110.749
5345.0,5443.7534,4936.777,5950.73
5268.0,5633.8438,5126.867,6140.8203
5730.0,5700.6675,5193.691,6207.644
5526.0,5954.804,5447.8276,6461.781
5323.0,5729.271,5222.2944,6236.2476
5595.0,5638.6465,5131.67,6145.623
5646.0,5957.2344,5450.258,6464.211
6070.0,5905.252,5398.2754,6412.2285
6494.0,6234.157,5727.1807,6741.134
5787.0,6453.01,5946.033,6959.9863
6362.0,6073.438,5566.4614,6580.4146
6059.0,6652.1587,6145.182,7159.1353
6204.0,6348.731,5841.7544,6855.7075
6018.0,6452.7217,5945.745,6959.698
6085.0,6412.52,5905.5435,6919.4966
5992.0,6415.448,5908.4717,6922.425
5941.0,6413.4272,5906.4507,6920.404
5697.0,6292.3823,5785.406,6799.359
5664.0,6126.579,5619.6025,6633.5557
6030.0,6047.5586,5540.582,6554.535
5883.0,6325.1494,5818.173,6832.126
5412.0,6131.7964,5624.82,6638.773
5989.0,5788.76,5281.783,6295.7363
5726.0,6334.0337,5827.057,6841.0103
5926.0,5962.336,5455.3594,6469.3125
5955.0,6162.7905,5655.814,6669.767
6079.0,6212.7754,5705.799,6719.752
5950.0,6337.4775,5830.501,6844.454
5639.0,6325.263,5818.2866,6832.2397
5667.0,6040.0713,5533.0947,6547.048
5381.0,6090.571,5583.594,6597.5474
5773.0,5813.4463,5306.4697,6320.423
5732.0,6041.2964,5534.32,6548.273
5394.0,5982.023,5475.0464,6488.9995
6104.0,5692.1826,5185.206,6199.159
5709.0,6339.5986,5832.622,6846.575
5995.0,5887.225,5380.2485,6394.2017
5957.0,6236.2046,5729.228,6743.181
6313.0,6188.3584,5681.382,6695.335
6364.0,6506.248,5999.2715,7013.2246
6011.0,6572.7354,6065.759,7079.712
6304.0,6381.5303,5874.5537,6888.507
6401.0,6688.4004,6181.424,7195.377
6508.0,6733.821,6226.844,7240.7974
