Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6334.6265,4156.6533,8512.6
6571.0,6155.6562,3977.6829,8333.63
7438.0,6052.767,3874.7937,8230.74
8133.0,6072.455,3894.4817,8250.429
9592.0,6151.1353,3973.1619,8329.108
8354.0,6138.019,3960.0457,8315.992
8674.0,6059.8296,3881.8562,8237.803
8422.0,5938.498,3760.5247,8116.4717
7649.0,5879.242,3701.2688,8057.216
7527.0,5875.2915,3697.318,8053.2646
7488.0,5883.9893,3706.0159,8061.963
7852.0,5861.8667,3683.8933,8039.84
9066.0,5794.1284,3616.155,7972.1016
7930.0,5721.97,3543.9968,7899.9434
9514.0,5674.7114,3496.738,7852.6846
9637.0,5656.519,3478.5457,7834.492
9499.0,5641.3115,3463.3381,7819.285
9191.0,5608.098,3430.1248,7786.0713
9540.0,5556.1226,3378.1492,7734.0957
9546.0,5502.4355,3324.4622,7680.409
9118.0,5463.6875,3285.714,7641.661
8921.0,5436.994,3259.0208,7614.968
8467.0,5410.9175,3232.944,7588.8906
8812.0,5375.0415,3197.068,7553.0146
9266.0,5330.8916,3152.9182,7508.865
8706.0,5288.0586,3110.0852,7466.032
9427.0,5252.39,3074.4167,7430.3633
8786.0,5222.577,3044.6038,7400.551
9035.0,5191.711,3013.7375,7369.6846
9059.0,5156.06,2978.0867,7334.033
9663.0,5117.202,2939.2288,7295.176
9320.0,5079.721,2901.7478,7257.6943
8977.0,5046.1235,2868.1501,7224.0967
9239.0,5014.834,2836.8606,7192.8076
9018.0,4982.776,2804.8025,7160.749
9724.0,4948.386,2770.4128,7126.3594
9485.0,4912.9497,2734.9763,7090.923
8625.0,4878.6147,2700.6414,7056.588
9712.0,4846.2563,2668.283,7024.2295
9409.0,4814.9,2636.9265,6992.873
9674.0,4783.0327,2605.0593,6961.006
9057.0,4750.1934,2572.22,6928.167
9537.0,4717.121,2539.1477,6895.0947
9339.0,4684.839,2506.8655,6862.8125
8206.0,4653.5903,2475.617,6831.5635
8190.0,4622.7954,2444.822,6800.7686
7777.0,4591.78,2413.8064,6769.753
8015.0,4560.421,2382.4475,6738.3945
