Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3652.1963,3116.6843,4187.708
3338.0,3494.1602,2958.6482,4029.672
3289.0,3560.2676,3024.7556,4095.7795
3147.0,3634.5088,3098.9968,4170.0205
3288.0,3413.6567,2878.1448,3949.1687
3277.0,3520.2612,2984.7493,4055.7732
3455.0,3637.2021,3101.6902,4172.714
3707.0,3744.246,3208.7341,4279.758
3655.0,4023.4868,3487.9749,4558.999
3776.0,4043.6626,3508.1506,4579.175
3639.0,3995.2134,3459.7014,4530.7256
3705.0,3992.855,3457.343,4528.367
3350.0,3995.6858,3460.1738,4531.1978
3694.0,3621.895,3086.383,4157.407
3558.0,3903.3694,3367.8574,4438.8813
3446.0,4005.3176,3469.8057,4540.8296
3575.0,3724.541,3189.029,4260.0527
3572.0,3843.3442,3307.8323,4378.8564
3644.0,3954.7961,3419.2842,4490.308
3769.0,3975.052,3439.54,4510.564
3623.0,4099.447,3563.9348,4634.959
3723.0,3998.4788,3462.9668,4533.9907
3461.0,3979.2825,3443.7705,4514.7944
3570.0,3780.6135,3245.1016,4316.1255
3685.0,3805.314,3269.802,4340.826
3667.0,4045.3293,3509.8174,4580.8413
3705.0,4059.9,3524.388,4595.412
3513.0,4005.918,3470.406,4541.4297
3559.0,3830.3552,3294.8433,4365.867
3455.0,3810.176,3274.664,4345.688
3669.0,3759.3762,3223.8643,4294.888
4022.0,3974.9497,3439.4377,4510.462
3712.0,4385.457,3849.945,4920.9688
4083.0,4181.5063,3645.9944,4717.0186
3820.0,4204.5923,3669.0803,4740.1045
3820.0,4270.823,3735.3113,4806.335
3851.0,4076.3054,3540.7935,4611.8174
3815.0,4170.6626,3635.1506,4706.175
3840.0,4180.8774,3645.3655,4716.3896
3611.0,4178.0923,3642.5803,4713.6045
3655.0,3925.1377,3389.6257,4460.6494
3778.0,3893.7498,3358.2378,4429.2617
3970.0,4134.886,3599.3743,4670.3984
4270.0,4351.0923,3815.5803,4886.6045
4039.0,4622.5938,4087.0818,5158.1055
4291.0,4486.2017,3950.6897,5021.714
3899.0,4483.5024,3947.9905,5019.0146
4083.0,4310.451,3774.9392,4845.963
3924.0,4325.177,3789.6648,4860.6885
4064.0,4315.5015,3779.9895,4851.0137
4129.0,4401.137,3865.6252,4936.6494
3867.0,4532.3677,3996.8557,5067.88
4176.0,4243.1675,3707.6555,4778.6797
4111.0,4422.419,3886.907,4957.9307
4195.0,4596.8086,4061.2966,5132.3203
4578.0,4553.393,4017.881,5088.9053
4297.0,4906.6064,4371.0947,5442.118
4812.0,4836.2456,4300.7334,5371.758
4434.0,4964.64,4429.128,5500.1523
4609.0,4991.3906,4455.879,5526.9023
4340.0,4839.569,4304.0566,5375.081
4652.0,4765.047,4229.535,5300.5586
4618.0,5000.545,4465.033,5536.0566
4642.0,5129.8047,4594.293,5665.3164
4684.0,5065.085,4529.573,5600.5967
4354.0,5090.611,4555.0986,5626.123
4472.0,4737.4478,4201.9355,5272.96
4895.0,4748.538,4213.0264,5284.05
5197.0,5326.214,4790.702,5861.7256
5741.0,5723.104,5187.592,6258.616
5433.0,6074.2437,5538.7314,6609.756
5345.0,6008.3457,5472.834,6543.8574
5268.0,5543.6333,5008.121,6079.1455
5730.0,5663.475,5127.963,6198.9873
5526.0,6221.2705,5685.759,6756.782
5323.0,6205.9707,5670.459,6741.4824
5595.0,5667.294,5131.782,6202.8057
5646.0,6003.4087,5467.8965,6538.921
6070.0,6282.9116,5747.3994,6818.424
6494.0,6549.437,6013.925,7084.949
5787.0,7078.933,6543.421,7614.4453
6362.0,6395.135,5859.623,6930.6465
6059.0,6560.384,6024.872,7095.8955
6204.0,6772.846,6237.334,7308.3584
6018.0,6712.763,6177.251,7248.2754
6085.0,6568.741,6033.2295,7104.253
5992.0,6599.7427,6064.2305,7135.255
5941.0,6541.3794,6005.867,7076.8916
5697.0,6459.8506,5924.339,6995.3623
5664.0,6160.863,5625.3506,6696.375
6030.0,6060.677,5525.165,6596.1885
5883.0,6560.6836,6025.172,7096.1953
5412.0,6581.3125,6045.801,7116.824
5989.0,5774.6543,5239.1426,6310.166
5726.0,6333.481,5797.9688,6868.993
5926.0,6459.155,5923.6426,6994.667
5955.0,6346.6855,5811.174,6882.1973
6079.0,6531.138,5995.626,7066.6504
5950.0,6645.1313,6109.619,7180.6436
5639.0,6516.919,5981.407,7052.4307
5667.0,6071.8433,5536.331,6607.3555
5381.0,6030.597,5495.085,6566.1094
5773.0,5780.2495,5244.7373,6315.7617
5732.0,6217.004,5681.492,6752.5156
5394.0,6394.738,5859.2256,6930.25
6104.0,5874.916,5339.4043,6410.4277
5709.0,6429.1016,5893.59,6964.6133
5995.0,6499.2363,5963.7246,7034.748
5957.0,6276.5796,5741.0674,6812.092
6313.0,6569.5874,6034.075,7105.0996
6364.0,6840.5723,6305.0605,7376.084
6011.0,7004.5723,6469.0605,7540.084
6304.0,6539.926,6004.414,7075.4375
6401.0,6699.981,6164.4688,7235.493
6508.0,7082.5884,6547.076,7618.1006
