Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3525.021,2990.1792,4059.8628
3338.0,3497.286,2962.4438,4032.128
3289.0,3370.6104,2835.7686,3905.4521
3147.0,3333.4714,2798.6294,3868.3135
3288.0,3221.7412,2686.8994,3756.583
3277.0,3431.563,2896.7212,3966.4048
3455.0,3249.8677,2715.026,3784.7095
3707.0,3431.5276,2896.6855,3966.3696
3655.0,3634.8857,3100.044,4169.7275
3776.0,3710.0078,3175.166,4244.8496
3639.0,3898.8618,3364.02,4433.7036
3705.0,3854.3818,3319.54,4389.2236
3350.0,3822.9905,3288.1484,4357.8325
3694.0,3671.9265,3137.0845,4206.7686
3558.0,3755.5107,3220.669,4290.3525
3446.0,3522.8884,2988.0464,4057.7305
3575.0,3535.9065,3001.0645,4070.7485
3572.0,3783.0264,3248.1846,4317.868
3644.0,3515.6372,2980.7954,4050.479
3769.0,3669.3423,3134.5005,4204.184
3623.0,3825.273,3290.4312,4360.1147
3723.0,3739.6157,3204.774,4274.4575
3461.0,3887.4756,3352.6338,4422.3174
3570.0,3690.7922,3155.9502,4225.6343
3685.0,3672.6907,3137.8486,4207.5327
3667.0,3679.3813,3144.5396,4214.223
3705.0,3608.0435,3073.2017,4142.8853
3513.0,3852.5264,3317.6846,4387.368
3559.0,3743.698,3208.856,4278.54
3455.0,3709.2188,3174.377,4244.0605
3669.0,3559.5024,3024.6606,4094.3442
4022.0,3639.2534,3104.4116,4174.095
3712.0,3902.8142,3367.9722,4437.6562
4083.0,3831.1277,3296.2856,4365.9697
3820.0,4212.453,3677.6113,4747.295
3820.0,4002.331,3467.4893,4537.173
3851.0,3913.854,3379.0122,4448.696
3815.0,4044.3591,3509.517,4579.201
3840.0,3784.872,3250.0303,4319.714
3611.0,3940.1987,3405.357,4475.0405
3655.0,3831.1392,3296.2974,4365.981
3778.0,3815.1265,3280.2847,4349.9683
3970.0,3771.1165,3236.2744,4305.9585
4270.0,3857.241,3322.399,4392.083
4039.0,4190.426,3655.584,4725.2676
4291.0,4234.7026,3699.8608,4769.5444
3899.0,4480.338,3945.496,5015.1797
4083.0,4244.3887,3709.5469,4779.2305
3924.0,4179.703,3644.8613,4714.545
4064.0,4077.8054,3542.9634,4612.6475
4129.0,4036.465,3501.623,4571.307
3867.0,4189.7026,3654.8608,4724.5444
4176.0,4034.6545,3499.8125,4569.4966
4111.0,4347.3877,3812.546,4882.2295
4195.0,4085.3552,3550.5132,4620.1973
4578.0,4218.3584,3683.5166,4753.2
4297.0,4505.922,3971.08,5040.7637
4812.0,4358.6245,3823.7827,4893.4663
4434.0,4871.581,4336.7393,5406.423
4609.0,4665.0557,4130.214,5199.8975
4340.0,4711.5493,4176.7075,5246.391
4652.0,4700.5845,4165.7427,5235.4263
4618.0,4629.907,4095.0654,5164.749
4642.0,4634.901,4100.059,5169.7427
4684.0,4687.308,4152.4663,5222.15
4354.0,4899.436,4364.594,5434.278
4472.0,4627.9487,4093.107,5162.7905
4895.0,4692.293,4157.451,5227.135
5197.0,4754.2964,4219.4546,5289.138
5741.0,4999.516,4464.6743,5534.358
5433.0,5439.5435,4904.7017,5974.3853
5345.0,5612.8677,5078.026,6147.7095
5268.0,5849.6084,5314.7666,6384.45
5730.0,5665.8843,5131.0425,6200.726
5526.0,5562.2446,5027.403,6097.0864
5323.0,5473.695,4938.853,6008.5366
5595.0,5691.7114,5156.8696,6226.553
5646.0,5882.351,5347.5093,6417.193
6070.0,5500.629,4965.787,6035.4707
6494.0,6010.8936,5476.052,6545.7354
5787.0,6302.5166,5767.675,6837.3584
6362.0,6321.5557,5786.714,6856.3975
6059.0,6771.507,6236.665,7306.3486
6204.0,6202.1465,5667.3047,6736.9883
6018.0,6188.417,5653.575,6723.259
6085.0,6400.5454,5865.7036,6935.387
5992.0,6174.747,5639.9053,6709.589
5941.0,6176.0845,5641.2427,6710.9263
5697.0,6071.557,5536.7153,6606.399
5664.0,6014.5625,5479.7207,6549.4043
6030.0,5877.7705,5342.9287,6412.6123
5883.0,5974.9404,5440.0986,6509.782
5412.0,5796.4204,5261.5786,6331.262
5989.0,5907.9326,5373.091,6442.7744
5726.0,6270.673,5735.831,6805.5146
5926.0,5570.183,5035.3413,6105.025
5955.0,5970.597,5435.7554,6505.439
6079.0,6192.551,5657.709,6727.3926
5950.0,6066.4575,5531.6157,6601.2993
5639.0,6188.9146,5654.0728,6723.7563
5667.0,6051.2344,5516.3926,6586.076
5381.0,5968.584,5433.742,6503.426
5773.0,5529.7295,4994.8877,6064.5713
5732.0,5762.0674,5227.2256,6296.909
5394.0,5674.2915,5139.4497,6209.1333
6104.0,5663.0127,5128.171,6197.8545
5709.0,6207.5786,5672.737,6742.4204
5995.0,5635.103,5100.261,6169.945
5957.0,6089.815,5554.973,6624.6567
6313.0,6220.4165,5685.5747,6755.2583
6364.0,6220.54,5685.698,6755.382
6011.0,6435.063,5900.221,6969.905
6304.0,6383.289,5848.4473,6918.131
6401.0,6671.699,6136.8574,7206.541
6508.0,6346.641,5811.7993,6881.483
