Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6476.737,1722.1929,11231.281
6571.0,6743.318,1988.7739,11497.861
7438.0,6863.7656,2109.2217,11618.31
8133.0,6892.3677,2137.8237,11646.912
9592.0,7015.8438,2261.2998,11770.388
8354.0,7250.679,2496.1353,12005.223
8674.0,7323.6045,2569.0605,12078.148
8422.0,7388.319,2633.775,12142.863
7649.0,7596.3745,2841.8306,12350.918
7527.0,7771.802,3017.2578,12526.346
7488.0,7826.6865,3072.1426,12581.23
7852.0,7970.0015,3215.4575,12724.545
9066.0,8190.7866,3436.2427,12945.33
7930.0,8312.546,3558.002,13067.09
9514.0,8401.99,3647.4463,13156.534
9637.0,8607.966,3853.4219,13362.51
9499.0,8799.518,4044.9736,13554.062
9191.0,8899.573,4145.0293,13654.117
9540.0,9052.47,4297.926,13807.014
9546.0,9277.94,4523.3965,14032.484
9118.0,9433.954,4679.41,14188.498
8921.0,9555.602,4801.0576,14310.1455
8467.0,9764.193,5009.6494,14518.737
8812.0,9976.188,5221.6445,14730.732
9266.0,10115.358,5360.8145,14869.902
8706.0,10285.984,5531.4404,15040.528
9427.0,10521.396,5766.8525,15275.94
8786.0,10710.224,5955.6797,15464.768
9035.0,10864.413,6109.869,15618.957
9059.0,11084.433,6329.8887,15838.977
9663.0,11318.857,6564.3135,16073.401
9320.0,11495.436,6740.8916,16249.9795
8977.0,11689.102,6934.5576,16443.645
9239.0,11940.171,7185.627,16694.715
9018.0,12161.622,7407.078,16916.166
9724.0,12349.959,7595.415,17104.504
9485.0,12588.389,7833.8447,17342.934
8625.0,12848.204,8093.66,17602.748
9712.0,13062.214,8307.67,17816.758
9409.0,13283.814,8529.2705,18038.36
9674.0,13555.785,8801.241,18310.328
9057.0,13811.319,9056.775,18565.863
9537.0,14036.213,9281.669,18790.758
9339.0,14299.205,9544.661,19053.75
8206.0,14587.153,9832.609,19341.697
8190.0,14840.532,10085.988,19595.076
7777.0,15095.083,10340.539,19849.627
8015.0,15393.268,10638.724,20147.812
