Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3883.193,3278.1194,4488.2666
3338.0,3582.495,2977.4214,4187.569
3289.0,3796.074,3191.0002,4401.1475
3147.0,3770.8264,3165.7527,4375.9004
3288.0,3664.1392,3059.0654,4269.213
3277.0,3695.584,3090.5103,4300.6577
3455.0,3807.7134,3202.6396,4412.787
3707.0,3983.1382,3378.0645,4588.212
3655.0,4282.2886,3677.2148,4887.3623
3776.0,4241.9326,3636.859,4847.0063
3639.0,4226.221,3621.1475,4831.295
3705.0,4113.6084,3508.5347,4718.682
3350.0,4195.593,3590.519,4800.6665
3694.0,3814.554,3209.4802,4419.628
3558.0,4148.022,3542.9482,4753.0957
3446.0,4118.2134,3513.1396,4723.287
3575.0,3990.9348,3385.861,4596.009
3572.0,3979.1619,3374.0881,4584.2354
3644.0,4151.5317,3546.458,4756.6055
3769.0,4187.8335,3582.7598,4792.907
3623.0,4285.974,3680.9004,4891.048
3723.0,4172.697,3567.623,4777.7705
3461.0,4185.705,3580.6313,4790.779
3570.0,3954.4578,3349.384,4559.5312
3685.0,4017.2993,3412.2256,4622.373
3667.0,4212.2725,3607.1987,4817.346
3705.0,4320.978,3715.9043,4926.052
3513.0,4182.8916,3577.8179,4787.9653
3559.0,3982.8398,3377.766,4587.9136
3455.0,3998.8772,3393.8035,4603.951
3669.0,3942.5745,3337.5007,4547.6484
4022.0,4223.107,3618.0332,4828.1807
3712.0,4660.486,4055.412,5265.5596
4083.0,4376.716,3771.642,4981.7896
3820.0,4462.2417,3857.168,5067.3154
3820.0,4382.102,3777.0283,4987.176
3851.0,4337.2617,3732.188,4942.3354
3815.0,4320.463,3715.3892,4925.5366
3840.0,4446.4653,3841.3916,5051.539
3611.0,4374.9854,3769.9116,4980.059
3655.0,4120.198,3515.1245,4725.272
3778.0,4097.394,3492.3203,4702.468
3970.0,4312.8228,3707.749,4917.8965
4270.0,4651.3774,4046.3037,5256.451
4039.0,4954.4077,4349.334,5559.4814
4291.0,4658.5054,4053.4316,5263.579
3899.0,4746.1904,4141.1167,5351.264
4083.0,4445.0303,3839.9565,5050.104
3924.0,4570.732,3965.6582,5175.8057
4064.0,4453.2925,3848.2188,5058.366
4129.0,4705.0796,4100.006,5310.1533
3867.0,4716.8945,4111.821,5321.9683
4176.0,4486.519,3881.4453,5091.593
4111.0,4664.6187,4059.545,5269.6924
4195.0,4772.196,4167.122,5377.2695
4578.0,4833.014,4227.9404,5438.088
4297.0,5226.7324,4621.6587,5831.806
4812.0,5039.007,4433.933,5644.0806
4434.0,5365.1255,4760.052,5970.199
4609.0,5129.127,4524.053,5734.2007
4340.0,5153.7466,4548.673,5758.8203
4652.0,4880.2236,4275.15,5485.2974
4618.0,5328.7236,4723.65,5933.7974
4642.0,5321.981,4716.907,5927.0547
4684.0,5355.678,4750.6045,5960.752
4354.0,5266.456,4661.3823,5871.53
4472.0,4994.127,4389.053,5599.2007
4895.0,4987.3643,4382.2905,5592.438
5197.0,5568.209,4963.1353,6173.2827
5741.0,6121.9814,5516.9077,6727.055
5433.0,6716.977,6111.9033,7322.051
5345.0,6295.123,5690.0493,6900.197
5268.0,5839.0713,5233.9976,6444.145
5730.0,5874.5747,5269.501,6479.6484
5526.0,6537.6465,5932.5728,7142.72
5323.0,6496.1797,5891.106,7101.2534
5595.0,5990.615,5385.5415,6595.689
5646.0,6248.565,5643.491,6853.6387
6070.0,6561.4365,5956.363,7166.5103
6494.0,6981.2993,6376.2256,7586.373
5787.0,7572.02,6966.9463,8177.0938
6362.0,6710.4497,6105.376,7315.5234
6059.0,6859.536,6254.4624,7464.61
6204.0,6953.1553,6348.0815,7558.229
6018.0,7174.56,6569.4863,7779.634
6085.0,6768.6377,6163.564,7373.7114
5992.0,6977.3936,6372.32,7582.4673
5941.0,6835.7153,6230.6416,7440.789
5697.0,6809.9604,6204.8867,7415.034
5664.0,6462.7764,5857.7026,7067.85
6030.0,6402.8438,5797.77,7007.9175
5883.0,6895.806,6290.7324,7500.88
5412.0,6940.6055,6335.5317,7545.679
5989.0,6118.58,5513.5063,6723.654
5726.0,6655.613,6050.539,7260.6865
5926.0,6607.247,6002.1733,7212.321
5955.0,6779.644,6174.5703,7384.718
6079.0,6707.973,6102.8994,7313.047
5950.0,7033.3945,6428.321,7638.4683
5639.0,6766.1104,6161.0366,7371.184
5667.0,6372.043,5766.969,6977.1167
5381.0,6337.0737,5732.0,6942.1475
5773.0,6169.711,5564.637,6774.7847
5732.0,6587.8794,5982.8057,7192.953
5394.0,6667.7866,6062.713,7272.8604
6104.0,6217.7188,5612.645,6822.7925
5709.0,6803.17,6198.096,7408.2437
5995.0,6762.67,6157.596,7367.7437
5957.0,6725.6973,6120.6235,7330.771
6313.0,6732.155,6127.081,7337.2285
6364.0,7335.4194,6730.3457,7940.493
6011.0,7273.779,6668.705,7878.8525
6304.0,6867.4854,6262.4116,7472.559
6401.0,7010.1963,6405.1226,7615.27
6508.0,7390.803,6785.7295,7995.877
