Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3808.0625,3256.0334,4360.0913
3338.0,3379.416,2827.387,3931.445
3289.0,3751.7856,3199.7566,4303.8145
3147.0,3560.8176,3008.7886,4112.8467
3288.0,3499.5037,2947.4746,4051.5327
3277.0,3540.5854,2988.5564,4092.6145
3455.0,3595.4246,3043.3955,4147.4536
3707.0,3783.485,3231.456,4335.514
3655.0,3759.7256,3207.6965,4311.7544
3776.0,3791.91,3239.8809,4343.939
3639.0,3804.0547,3252.0256,4356.0835
3705.0,3804.4028,3252.3738,4356.4316
3350.0,4037.9094,3485.8804,4589.9385
3694.0,3614.975,3062.946,4167.004
3558.0,4122.0986,3570.0696,4674.1274
3446.0,3890.7295,3338.7004,4442.7583
3575.0,3848.2622,3296.2332,4400.291
3572.0,3754.7986,3202.7695,4306.8276
3644.0,3947.2173,3395.1882,4499.246
3769.0,3979.885,3427.856,4531.914
3623.0,3976.315,3424.286,4528.3438
3723.0,3891.748,3339.719,4443.777
3461.0,3986.3447,3434.3157,4538.3735
3570.0,3718.695,3166.666,4270.724
3685.0,3959.8425,3407.8135,4511.8716
3667.0,4011.3906,3459.3616,4563.4194
3705.0,4050.687,3498.658,4602.716
3513.0,3892.2097,3340.1807,4444.239
3559.0,3768.1848,3216.1558,4320.214
3455.0,3886.9722,3334.943,4439.001
3669.0,3758.184,3206.155,4310.213
4022.0,4081.3096,3529.2805,4633.3384
3712.0,4176.195,3624.1658,4728.2236
4083.0,3926.5835,3374.5544,4478.6123
3820.0,4083.0718,3531.0427,4635.1006
3820.0,4025.824,3473.795,4577.853
3851.0,4245.3237,3693.2947,4797.3525
3815.0,4096.8945,3544.8655,4648.9233
3840.0,4244.093,3692.0637,4796.1216
3611.0,4162.226,3610.197,4714.255
3655.0,3901.366,3349.337,4453.395
3778.0,4009.344,3457.315,4561.373
3970.0,4137.0522,3585.0232,4689.081
4270.0,4394.9375,3842.9084,4946.9663
4039.0,4317.4688,3765.4397,4869.4976
4291.0,4130.462,3578.4329,4682.4907
3899.0,4385.821,3833.7917,4937.8496
4083.0,4143.334,3591.305,4695.363
3924.0,4532.761,3980.7322,5084.79
4064.0,4204.1733,3652.1443,4756.202
4129.0,4566.947,4014.9177,5118.9756
3867.0,4418.65,3866.6208,4970.6787
4176.0,4221.96,3669.931,4773.989
4111.0,4472.844,3920.8152,5024.873
4195.0,4470.359,3918.3298,5022.3877
4578.0,4614.061,4062.032,5166.09
4297.0,4632.7026,4080.6736,5184.7314
4812.0,4590.8086,4038.7795,5142.8374
4434.0,4873.461,4321.432,5425.4897
4609.0,4621.623,4069.594,5173.652
4340.0,5071.9175,4519.8887,5623.9463
4652.0,4587.596,4035.5671,5139.625
4618.0,5224.8223,4672.7935,5776.851
4642.0,4963.6445,4411.6157,5515.6733
4684.0,5096.3887,4544.36,5648.4175
4354.0,4892.382,4340.353,5444.4106
4472.0,4716.2676,4164.239,5268.2964
4895.0,4877.311,4325.282,5429.34
5197.0,5362.0474,4810.0186,5914.076
5741.0,5557.1846,5005.156,6109.2134
5433.0,5490.2725,4938.2437,6042.3013
5345.0,5289.296,4737.267,5841.3247
5268.0,5451.315,4899.286,6003.3438
5730.0,5584.211,5032.182,6136.2397
5526.0,6418.5986,5866.57,6970.6274
5323.0,5988.258,5436.229,6540.2866
5595.0,5746.6104,5194.5815,6298.639
5646.0,5922.4473,5370.4185,6474.476
6070.0,6253.8315,5701.8027,6805.8604
6494.0,6480.4,5928.371,7032.4287
5787.0,6470.0557,5918.027,7022.0845
6362.0,6035.944,5483.915,6587.9727
6059.0,6564.0693,6012.0405,7116.098
6204.0,6493.1133,5941.0845,7045.142
6018.0,6971.387,6419.3584,7523.416
6085.0,6343.798,5791.769,6895.8267
5992.0,6735.13,6183.101,7287.1587
5941.0,6456.429,5904.4004,7008.458
5697.0,6524.087,5972.058,7076.1157
5664.0,6168.285,5616.2563,6720.314
6030.0,6237.596,5685.5674,6789.625
5883.0,6638.874,6086.845,7190.903
5412.0,6453.21,5901.181,7005.239
5989.0,5852.3604,5300.3315,6404.389
5726.0,6441.3516,5889.3228,6993.3804
5926.0,6356.0684,5804.0396,6908.097
5955.0,6568.9526,6016.924,7120.9814
6079.0,6190.3184,5638.2896,6742.347
5950.0,6673.47,6121.4414,7225.499
5639.0,6315.6616,5763.633,6867.6904
5667.0,6095.5283,5543.4995,6647.557
5381.0,6181.5527,5629.524,6733.5815
5773.0,5988.191,5436.162,6540.2197
5732.0,6454.946,5902.917,7006.9746
5394.0,6245.686,5693.657,6797.715
6104.0,5903.687,5351.658,6455.716
5709.0,6338.2393,5786.2104,6890.268
5995.0,6211.298,5659.269,6763.3267
5957.0,6509.11,5957.081,7061.1387
6313.0,6187.3896,5635.361,6739.4185
6364.0,6990.428,6438.3994,7542.457
6011.0,6601.427,6049.398,7153.4556
6304.0,6443.3057,5891.277,6995.3345
6401.0,6685.7334,6133.7046,7237.762
6508.0,6989.7246,6437.696,7541.7534
