Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,7564.6333,-8765833.0,8780963.0
6571.0,8753.217,-8764645.0,8782151.0
7438.0,10185.109,-8763213.0,8783583.0
8133.0,12096.906,-8761301.0,8785495.0
9592.0,14409.617,-8758988.0,8787808.0
8354.0,16973.973,-8756424.0,8790372.0
8674.0,20016.773,-8753381.0,8793415.0
8422.0,23694.38,-8749704.0,8797092.0
7649.0,28039.45,-8745359.0,8801437.0
7527.0,33121.324,-8740277.0,8806519.0
7488.0,39138.336,-8734260.0,8812536.0
7852.0,46278.703,-8727119.0,8819677.0
9066.0,54712.59,-8718685.0,8828111.0
7930.0,64666.855,-8708731.0,8838065.0
9514.0,76438.62,-8696959.0,8849837.0
9637.0,90362.04,-8683036.0,8863760.0
9499.0,106817.51,-8666580.0,8880216.0
9191.0,126264.95,-8647133.0,8899663.0
9540.0,149255.67,-8624142.0,8922654.0
9546.0,176435.06,-8596963.0,8949833.0
9118.0,208562.19,-8564836.0,8981960.0
8921.0,246538.12,-8526860.0,9019936.0
8467.0,291429.84,-8481968.0,9064828.0
8812.0,344496.47,-8428902.0,9117894.0
9266.0,407225.6,-8366172.5,9180624.0
8706.0,481376.44,-8292021.5,9254774.0
9427.0,569029.75,-8204368.0,9342428.0
8786.0,672643.9,-8100754.0,9446042.0
9035.0,795125.0,-7978273.0,9568523.0
9059.0,939908.1,-7833490.0,9713306.0
9663.0,1111055.1,-7662343.0,9884453.0
9320.0,1313365.5,-7460032.5,10086764.0
8977.0,1552515.1,-7220883.0,10325913.0
9239.0,1835210.9,-6938187.0,10608609.0
9018.0,2169381.8,-6604016.0,10942780.0
9724.0,2564402.5,-6208995.5,11337800.0
9485.0,3031352.2,-5742046.0,11804750.0
8625.0,3583327.0,-5190071.0,12356725.0
9712.0,4235811.5,-4537586.5,13009210.0
9409.0,5007104.5,-3766293.5,13780502.0
9674.0,5918843.5,-2854554.5,14692242.0
9057.0,6996600.5,-1776797.5,15769998.0
9537.0,8270604.0,-502794.0,17044002.0
9339.0,9776589.0,1003191.0,18549988.0
8206.0,11556795.0,2783397.0,20330192.0
8190.0,13661161.0,4887763.0,22434560.0
7777.0,16148706.0,7375308.0,24922104.0
8015.0,19089208.0,10315810.0,27862606.0
