Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,5900.9546,1850.5732,9951.336
6571.0,5238.352,1187.9707,9288.733
7438.0,4826.518,776.1367,8876.899
8133.0,4706.257,655.8755,8756.639
9592.0,4803.856,753.4746,8854.237
8354.0,4574.2847,523.9033,8624.666
8674.0,4211.9824,161.60107,8262.363
8422.0,3848.538,-201.84326,7898.9194
7649.0,3573.491,-476.89038,7623.872
7527.0,3531.1538,-519.22754,7581.535
7488.0,3421.0354,-629.34595,7471.417
7852.0,3209.5034,-840.8779,7259.885
9066.0,2981.9175,-1068.4639,7032.299
7930.0,2756.696,-1293.6853,6807.077
9514.0,2617.733,-1432.6484,6668.1143
9637.0,2539.4087,-1510.9727,6589.79
9499.0,2407.8416,-1642.5398,6458.2227
9191.0,2259.7576,-1790.6238,6310.1387
9540.0,2109.802,-1940.5793,6160.1836
9546.0,1976.9294,-2073.452,6027.3105
9118.0,1887.1833,-2163.198,5937.5645
8921.0,1797.2576,-2253.1238,5847.6387
8467.0,1698.2513,-2352.13,5748.633
8812.0,1597.417,-2452.9644,5647.7983
9266.0,1498.6699,-2551.7114,5549.0513
8706.0,1414.4414,-2635.94,5464.8228
9427.0,1341.5475,-2708.834,5391.9287
8786.0,1271.5271,-2778.8542,5321.908
9035.0,1201.6428,-2848.7385,5252.0244
9059.0,1131.941,-2918.4404,5182.3223
9663.0,1066.2303,-2984.151,5116.612
9320.0,1007.0169,-3043.3645,5057.3984
8977.0,952.8479,-3097.5334,5003.2295
9239.0,901.5047,-3148.8767,4951.886
9018.0,851.54535,-3198.836,4901.927
9724.0,803.2357,-3247.1455,4853.617
9485.0,757.8201,-3292.5613,4808.2017
8625.0,715.7882,-3334.5933,4766.1694
9712.0,676.6667,-3373.7146,4727.048
9409.0,639.6099,-3410.7715,4689.991
9674.0,604.09845,-3446.283,4654.48
9057.0,570.2382,-3480.143,4620.6196
9537.0,538.3448,-3512.0366,4588.726
9339.0,508.50833,-3541.873,4558.8896
8206.0,480.50797,-3569.8733,4530.889
8190.0,454.0065,-3596.3748,4504.3877
7777.0,428.80865,-3621.5728,4479.19
8015.0,404.91428,-3645.467,4455.2954
