Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6890.204,-7606.754,21387.162
6571.0,7064.213,-7432.745,21561.172
7438.0,7364.8257,-7132.1323,21861.783
8133.0,7584.192,-6912.766,22081.15
9592.0,7834.694,-6662.264,22331.652
8354.0,8105.8047,-6391.1533,22602.762
8674.0,8374.912,-6122.046,22871.871
8422.0,8669.339,-5827.619,23166.297
7649.0,8961.078,-5535.88,23458.035
7527.0,9267.518,-5229.4404,23764.477
7488.0,9581.973,-4914.9854,24078.93
7852.0,9907.425,-4589.533,24404.383
9066.0,10245.23,-4251.7275,24742.188
7930.0,10593.572,-3903.3857,25090.531
9514.0,10954.484,-3542.4736,25451.441
9637.0,11327.154,-3169.8037,25824.113
9499.0,11712.652,-2784.3057,26209.61
9191.0,12111.268,-2385.6904,26608.227
9540.0,12523.407,-1973.5508,27020.365
9546.0,12949.657,-1547.3008,27446.615
9118.0,13390.3545,-1106.6035,27887.312
8921.0,13846.083,-650.875,28343.041
8467.0,14317.299,-179.65918,28814.258
8812.0,14804.552,307.59375,29301.51
9266.0,15308.396,811.4385,29805.355
8706.0,15829.381,1332.4229,30326.34
9427.0,16368.104,1871.1455,30865.062
8786.0,16925.148,2428.1904,31422.105
9035.0,17501.16,3004.2021,31998.117
9059.0,18096.766,3599.8076,32593.723
9663.0,18712.639,4215.6807,33209.598
9320.0,19349.48,4852.5225,33846.438
8977.0,20007.988,5511.0303,34504.945
9239.0,20688.92,6191.962,35185.88
9018.0,21393.006,6896.048,35889.965
9724.0,22121.072,7624.1143,36618.03
9485.0,22873.9,8376.942,37370.86
8625.0,23652.357,9155.399,38149.316
9712.0,24457.309,9960.351,38954.266
9409.0,25289.662,10792.704,39786.62
9674.0,26150.322,11653.364,40647.28
9057.0,27040.291,12543.333,41537.25
9537.0,27960.531,13463.573,42457.49
9339.0,28912.11,14415.151,43409.066
8206.0,29896.047,15399.089,44393.004
8190.0,30913.486,16416.527,45410.445
7777.0,31965.557,17468.598,46462.516
8015.0,33053.418,18556.46,47550.375
