Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6742.307,-6158.726,19643.34
6571.0,7010.6772,-5890.356,19911.71
7438.0,7261.832,-5639.201,20162.865
8133.0,7477.364,-5423.6694,20378.396
9592.0,7687.7256,-5213.3076,20588.758
8354.0,7934.993,-4966.04,20836.027
8674.0,8206.744,-4694.289,21107.777
8422.0,8480.964,-4420.0693,21381.996
7649.0,8750.542,-4150.491,21651.574
7527.0,9023.445,-3877.588,21924.479
7488.0,9312.133,-3588.9004,22213.166
7852.0,9616.62,-3284.413,22517.652
9066.0,9930.2,-2970.833,22831.234
7930.0,10249.76,-2651.2734,23150.793
9514.0,10577.451,-2323.582,23478.484
9637.0,10917.2295,-1983.8037,23818.262
9499.0,11270.147,-1630.8857,24171.18
9191.0,11634.65,-1266.3828,24535.684
9540.0,12009.715,-891.31836,24910.748
9546.0,12396.051,-504.98242,25297.084
9118.0,12795.117,-105.916016,25696.15
8921.0,13207.73,306.69727,26108.764
8467.0,13633.833,732.7998,26534.867
8812.0,14073.357,1172.3242,26974.39
9266.0,14526.758,1625.7246,27427.791
8706.0,14994.803,2093.7695,27895.836
9427.0,15478.13,2577.0967,28379.164
8786.0,15977.127,3076.0938,28878.16
9035.0,16492.135,3591.1016,29393.168
9059.0,17023.646,4122.6133,29924.68
9663.0,17572.277,4671.244,30473.31
9320.0,18138.652,5237.619,31039.686
8977.0,18723.312,5822.2793,31624.346
9239.0,19326.809,6425.7754,32227.842
9018.0,19949.729,7048.6953,32850.76
9724.0,20592.71,7691.6777,33493.742
9485.0,21256.436,8355.402,34157.47
8625.0,21941.566,9040.533,34842.6
9712.0,22648.775,9747.742,35549.81
9409.0,23378.773,10477.74,36279.805
9674.0,24132.303,11231.27,37033.336
9057.0,24910.12,12009.086,37811.152
9537.0,25713.004,12811.971,38614.04
9339.0,26541.78,13640.746,39442.812
8206.0,27397.264,14496.23,40298.297
8190.0,28280.309,15379.275,41181.344
7777.0,29191.822,16290.789,42092.855
8015.0,30132.715,17231.682,43033.75
