Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,7140.8623,-4756.383,19038.107
6571.0,7209.686,-4687.559,19106.932
7438.0,7380.313,-4516.932,19277.559
8133.0,7445.7446,-4451.5005,19342.99
9592.0,7535.134,-4362.1113,19432.379
8354.0,8035.1636,-3862.0815,19932.408
8674.0,8428.271,-3468.9736,20325.516
8422.0,8686.845,-3210.4004,20584.09
7649.0,8767.28,-3129.9648,20664.525
7527.0,8792.414,-3104.831,20689.66
7488.0,9113.52,-2783.7256,21010.766
7852.0,9666.497,-2230.748,21563.742
9066.0,10172.662,-1724.583,22069.906
7930.0,10365.588,-1531.6572,22262.832
9514.0,10368.397,-1528.8477,22265.643
9637.0,10502.925,-1394.3203,22400.17
9499.0,10949.2,-948.0449,22846.445
9191.0,11706.859,-190.38574,23604.105
9540.0,12213.065,315.8203,24110.31
9546.0,12329.083,431.8379,24226.328
9118.0,12326.266,429.0205,24223.512
8921.0,12555.272,658.02734,24452.518
8467.0,13229.045,1331.7998,25126.29
8812.0,14144.471,2247.2256,26041.715
9266.0,14588.851,2691.6055,26486.096
8706.0,14657.688,2760.4434,26554.934
9427.0,14662.985,2765.7402,26560.23
8786.0,15046.511,3149.2656,26943.756
9035.0,16008.242,4110.997,27905.488
9059.0,17022.15,5124.9053,28919.395
9663.0,17381.117,5483.872,29278.363
9320.0,17376.16,5478.915,29273.406
8977.0,17448.602,5551.3564,29345.848
9239.0,18080.807,6183.5615,29978.05
9018.0,19376.557,7479.3115,31273.8
9724.0,20427.182,8529.937,32324.426
9485.0,20687.016,8789.7705,32584.262
8625.0,20608.467,8711.222,32505.71
9712.0,20836.387,8939.142,32733.633
9409.0,21807.559,9910.313,33704.805
9674.0,23466.834,11569.589,35364.08
9057.0,24451.318,12554.073,36348.562
9537.0,24590.855,12693.61,36488.1
9339.0,24486.969,12589.724,36384.215
8206.0,24943.092,13045.847,36840.336
8190.0,26385.35,14488.1045,38282.594
7777.0,28329.701,16432.457,40226.945
8015.0,29176.203,17278.957,41073.45
