Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,7137.1396,-86107.91,100382.19
6571.0,7612.66,-85632.39,100857.7
7438.0,8354.566,-84890.484,101599.61
8133.0,8872.859,-84372.19,102117.91
9592.0,9595.94,-83649.11,102840.984
8354.0,10165.268,-83079.78,103410.31
8674.0,10944.814,-82300.234,104189.86
8422.0,11634.232,-81610.81,104879.28
7649.0,12525.892,-80719.16,105770.94
7527.0,13355.533,-79889.516,106600.58
7488.0,14360.506,-78884.54,107605.555
7852.0,15323.902,-77921.14,108568.95
9066.0,16453.205,-76791.84,109698.25
7930.0,17570.41,-75674.64,110815.45
9514.0,18851.879,-74393.17,112096.92
9637.0,20147.602,-73097.445,113392.65
9499.0,21606.281,-71638.766,114851.33
9191.0,23102.797,-70142.25,116347.84
9540.0,24764.457,-68480.59,118009.5
9546.0,26488.69,-66756.36,119733.734
9118.0,28384.865,-64860.18,121629.914
8921.0,30369.277,-62875.77,123614.33
8467.0,32536.08,-60708.97,125781.125
8812.0,34817.56,-58427.49,128062.61
9266.0,37295.582,-55949.465,130540.625
8706.0,39916.387,-53328.66,133161.44
9427.0,42752.082,-50492.965,135997.12
8786.0,45761.05,-47483.996,139006.1
9035.0,49007.6,-44237.445,142252.66
9059.0,52460.848,-40784.2,145705.89
9663.0,56179.074,-37065.973,149424.12
9320.0,60140.98,-33104.066,153386.03
8977.0,64400.477,-28844.57,157645.53
9239.0,68945.01,-24300.04,162190.06
9018.0,73825.45,-19419.594,167070.5
9724.0,79037.42,-14207.625,172282.47
9485.0,84630.125,-8614.922,177875.17
8625.0,90606.836,-2638.211,183851.88
9712.0,97016.37,3771.3203,190261.4
9409.0,103869.5,10624.453,197114.55
9674.0,111215.71,17970.664,204460.75
9057.0,119073.22,25828.172,212318.27
9537.0,127493.45,34248.406,220738.5
9339.0,136502.19,43257.14,229747.23
8206.0,146153.81,52908.766,239398.86
8190.0,156482.03,63236.984,249727.08
7777.0,167545.48,74300.44,260790.53
8015.0,179386.23,86141.19,272631.28
