Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3239.0078,2765.7126,3712.303
3338.0,3234.016,2760.721,3707.3113
3289.0,3288.8552,2815.56,3762.1504
3147.0,3331.8875,2858.5923,3805.1826
3288.0,3218.759,2745.4639,3692.0542
3277.0,3134.875,2661.5798,3608.1702
3455.0,3320.23,2846.9348,3793.5251
3707.0,3302.4731,2829.178,3775.7683
3655.0,3546.8328,3073.5376,4020.128
3776.0,3553.4873,3080.1921,4026.7825
3639.0,3523.3406,3050.0454,3996.6357
3705.0,3553.656,3080.3608,4026.9512
3350.0,3575.5928,3102.2976,4048.888
3694.0,3495.8818,3022.5867,3969.177
3558.0,3523.6436,3050.3484,3996.9387
3446.0,3714.0034,3240.7083,4187.299
3575.0,3411.244,2937.9487,3884.539
3572.0,3401.7957,2928.5005,3875.0908
3644.0,3636.9998,3163.7046,4110.295
3769.0,3530.0083,3056.7131,4003.3035
3623.0,3628.0334,3154.7383,4101.3286
3723.0,3582.3967,3109.1016,4055.692
3461.0,3547.6309,3074.3357,4020.926
3570.0,3546.9207,3073.6255,4020.2158
3685.0,3491.7217,3018.4265,3965.0168
3667.0,3651.484,3178.1887,4124.7793
3705.0,3684.2183,3210.923,4157.5137
3513.0,3555.4429,3082.1477,4028.738
3559.0,3499.7412,3026.446,3973.0364
3455.0,3482.4897,3009.1946,3955.785
3669.0,3537.813,3064.5178,4011.1082
4022.0,3577.9941,3104.699,4051.2893
3712.0,3886.833,3413.5378,4360.1284
4083.0,3691.3518,3218.0566,4164.647
3820.0,3686.2097,3212.9146,4159.505
3820.0,3845.0688,3371.7737,4318.3643
3851.0,3694.4915,3221.1963,4167.7866
3815.0,3736.403,3263.108,4209.698
3840.0,3891.3955,3418.1003,4364.691
3611.0,3743.3733,3270.0781,4216.6685
3655.0,3677.0264,3203.7312,4150.322
3778.0,3601.7559,3128.4607,4075.051
3970.0,3758.368,3285.0728,4231.663
4270.0,3913.6404,3440.3452,4386.9355
4039.0,4043.07,3569.775,4516.365
4291.0,3953.8333,3480.538,4427.1284
3899.0,3960.8835,3487.5884,4434.1787
4083.0,3986.6824,3513.3872,4459.9775
3924.0,3928.9048,3455.6096,4402.2
4064.0,4021.5415,3548.2463,4494.837
4129.0,4028.4548,3555.1597,4501.75
3867.0,4010.891,3537.596,4484.1865
4176.0,3931.775,3458.4797,4405.0703
4111.0,3920.0527,3446.7576,4393.348
4195.0,4164.2896,3690.9944,4637.585
4578.0,4004.5596,3531.2644,4477.855
4297.0,4318.757,3845.4617,4792.0522
4812.0,4340.6743,3867.3792,4813.9697
4434.0,4336.12,3862.825,4809.4155
4609.0,4458.1055,3984.8103,4931.401
4340.0,4272.9204,3799.6252,4746.216
4652.0,4338.1772,3864.882,4811.4727
4618.0,4524.696,4051.4006,4997.991
4642.0,4594.1235,4120.828,5067.419
4684.0,4476.3794,4003.0842,4949.675
4354.0,4502.634,4029.3386,4975.929
4472.0,4461.1255,3987.8303,4934.421
4895.0,4337.224,3863.929,4810.5195
5197.0,4783.1865,4309.891,5256.482
5741.0,5056.5176,4583.222,5529.813
5433.0,5165.1353,4691.84,5638.4307
5345.0,5264.7124,4791.417,5738.008
5268.0,5032.374,4559.0786,5505.6694
5730.0,5116.507,4643.2114,5589.8022
5526.0,5634.1753,5160.88,6107.4707
5323.0,5606.421,5133.1255,6079.7163
5595.0,5123.7305,4650.435,5597.026
5646.0,5321.0073,4847.712,5794.3027
6070.0,5740.4395,5267.144,6213.735
6494.0,5758.12,5284.8247,6231.4155
5787.0,6174.039,5700.7437,6647.3345
6362.0,5744.843,5271.5474,6218.138
6059.0,5822.0776,5348.782,6295.373
6204.0,6240.193,5766.8975,6713.4883
6018.0,6008.4546,5535.159,6481.75
6085.0,5876.6265,5403.331,6349.922
5992.0,6019.8696,5546.574,6493.165
5941.0,5953.298,5480.0024,6426.5933
5697.0,5921.4443,5448.149,6394.7397
5664.0,5759.3594,5286.064,6232.655
6030.0,5694.4746,5221.179,6167.77
5883.0,5907.882,5434.5864,6381.1772
5412.0,5985.1504,5511.855,6458.446
5989.0,5390.224,4916.9287,5863.5195
5726.0,5613.4243,5140.129,6086.7197
5926.0,6079.675,5606.3794,6552.97
5955.0,5566.959,5093.6636,6040.2544
6079.0,5763.0103,5289.715,6236.3057
5950.0,5933.116,5459.821,6406.4116
5639.0,5807.0234,5333.728,6280.319
5667.0,5640.863,5167.5674,6114.158
5381.0,5604.271,5130.9756,6077.5664
5773.0,5698.7725,5225.477,6172.068
5732.0,5631.5195,5158.224,6104.815
5394.0,5779.7075,5306.412,6253.003
6104.0,5398.8647,4925.5693,5872.16
5709.0,5648.9653,5175.67,6122.2607
5995.0,5983.7827,5510.4873,6457.078
5957.0,5500.8677,5027.5723,5974.163
6313.0,5797.3315,5324.036,6270.627
6364.0,6053.524,5580.2285,6526.8193
6011.0,6206.0186,5732.723,6679.314
6304.0,5906.3306,5433.035,6379.626
6401.0,5949.0615,5475.766,6422.357
6508.0,6394.54,5921.2446,6867.8354
