Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6492.9155,5052.1733,7933.6577
6571.0,6488.75,5048.008,7929.492
7438.0,6546.7754,5106.033,7987.5176
8133.0,6548.8755,5108.1333,7989.6177
9592.0,6578.4326,5137.6904,8019.175
8354.0,6613.26,5172.5176,8054.002
8674.0,6626.9497,5186.2075,8067.692
8422.0,6659.6616,5218.9194,8100.404
7649.0,6685.288,5244.546,8126.0303
7527.0,6707.7725,5267.0303,8148.5146
7488.0,6737.9683,5297.226,8178.7104
7852.0,6762.1353,5321.393,8202.877
9066.0,6788.528,5347.7856,8229.27
7930.0,6816.4175,5375.6753,8257.16
9514.0,6841.634,5400.8916,8282.376
9637.0,6869.1084,5428.366,8309.851
9499.0,6896.026,5455.2837,8336.768
9191.0,6922.4727,5481.7305,8363.215
9540.0,6950.04,5509.298,8390.782
9546.0,6976.9614,5536.219,8417.703
9118.0,7004.194,5563.4517,8444.936
8921.0,7031.762,5591.02,8472.504
8467.0,7059.069,5618.3267,8499.811
8812.0,7086.744,5646.002,8527.486
9266.0,7114.4644,5673.722,8555.207
8706.0,7142.2056,5701.4634,8582.947
9427.0,7170.186,5729.444,8610.928
8786.0,7198.189,5757.447,8638.932
9035.0,7226.319,5785.5767,8667.061
9059.0,7254.5874,5813.845,8695.33
9663.0,7282.924,5842.1816,8723.666
9320.0,7311.4014,5870.659,8752.144
8977.0,7339.9834,5899.241,8780.726
9239.0,7368.6685,5927.9263,8809.41
9018.0,7397.477,5956.735,8838.219
9724.0,7426.3916,5985.6494,8867.134
9485.0,7455.4194,6014.6772,8896.162
8625.0,7484.565,6043.8228,8925.307
9712.0,7513.8193,6073.077,8954.562
9409.0,7543.19,6102.4478,8983.932
9674.0,7572.675,6131.9326,9013.417
9057.0,7602.2754,6161.533,9043.018
9537.0,7631.993,6191.251,9072.735
9339.0,7661.822,6221.0796,9102.564
8206.0,7691.7744,6251.032,9132.517
8190.0,7721.841,6281.0986,9162.583
7777.0,7752.022,6311.28,9192.764
8015.0,7782.3286,6341.5864,9223.07
