Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3512.4177,2994.3792,4030.4563
3338.0,3468.638,2950.5994,3986.6765
3289.0,3588.533,3070.4944,4106.572
3147.0,3526.6357,3008.5972,4044.6743
3288.0,3418.381,2900.3425,3936.4197
3277.0,3386.967,2868.9285,3905.0056
3455.0,3486.572,2968.5334,4004.6106
3707.0,3473.3147,2955.2761,3991.3533
3655.0,3555.2156,3037.177,4073.2542
3776.0,3555.357,3037.3184,4073.3955
3639.0,3562.2598,3044.2212,4080.2983
3705.0,3710.3105,3192.272,4228.349
3350.0,3836.4297,3318.391,4354.4683
3694.0,3748.0098,3229.9712,4266.0483
3558.0,3884.971,3366.9324,4403.01
3446.0,3848.3586,3330.32,4366.3975
3575.0,3641.3337,3123.2952,4159.3726
3572.0,3626.6384,3108.5999,4144.6772
3644.0,3820.0874,3302.0488,4338.126
3769.0,3717.0837,3199.0452,4235.1226
3623.0,3747.8394,3229.8008,4265.878
3723.0,3742.1196,3224.081,4260.158
3461.0,3760.9387,3242.9001,4278.9775
3570.0,3790.2915,3272.253,4308.33
3685.0,3810.5767,3292.538,4328.615
3667.0,3867.5217,3349.4832,4385.5605
3705.0,3825.8503,3307.8118,4343.889
3513.0,3689.4973,3171.4587,4207.536
3559.0,3723.679,3205.6404,4241.718
3455.0,3776.2573,3258.2188,4294.296
3669.0,3780.0237,3261.985,4298.0625
4022.0,3830.3745,3312.336,4348.413
3712.0,3933.5527,3415.5142,4451.5913
4083.0,3760.287,3242.2485,4278.3257
3820.0,3736.0574,3218.0188,4254.096
3820.0,4018.0837,3500.0452,4536.1226
3851.0,3996.077,3478.0383,4514.1157
3815.0,4009.22,3491.1814,4527.259
3840.0,4127.6855,3609.647,4645.724
3611.0,3988.701,3470.6624,4506.7397
3655.0,3920.2104,3402.1719,4438.249
3778.0,3919.4607,3401.422,4437.4995
3970.0,4014.2446,3496.206,4532.283
4270.0,4051.3545,3533.316,4569.393
4039.0,4054.2249,3536.1863,4572.2637
4291.0,3957.299,3439.2605,4475.338
3899.0,4062.4033,3544.3647,4580.442
4083.0,4219.0054,3700.9668,4737.044
3924.0,4297.159,3779.1206,4815.1978
4064.0,4282.9575,3764.919,4800.996
4129.0,4311.9785,3793.94,4830.017
3867.0,4224.0522,3706.0137,4742.091
4176.0,4129.6733,3611.6348,4647.712
4111.0,4189.317,3671.2783,4707.3555
4195.0,4327.3193,3809.2808,4845.358
4578.0,4253.874,3735.8354,4771.9126
4297.0,4383.987,3865.9482,4902.0254
4812.0,4401.454,3883.4155,4919.4927
4434.0,4465.5146,3947.476,4983.553
4609.0,4606.4883,4088.4497,5124.527
4340.0,4615.2817,4097.243,5133.3203
4652.0,4645.449,4127.4106,5163.488
4618.0,4888.5464,4370.508,5406.585
4642.0,4786.407,4268.3687,5304.446
4684.0,4738.138,4220.0996,5256.177
4354.0,4687.2646,4169.226,5205.303
4472.0,4736.382,4218.3433,5254.4204
4895.0,4743.474,4225.4355,5261.5127
5197.0,5053.042,4535.0034,5571.0806
5741.0,5096.845,4578.8066,5614.884
5433.0,5153.6006,4635.562,5671.639
5345.0,5131.485,4613.4463,5649.5234
5268.0,5112.6123,4594.5737,5630.651
5730.0,5543.667,5025.6284,6061.7056
5526.0,6010.8125,5492.774,6528.851
5323.0,5736.439,5218.4004,6254.4775
5595.0,5436.6836,4918.645,5954.722
5646.0,5695.037,5176.9985,6213.0757
6070.0,5976.9165,5458.878,6494.955
6494.0,5963.6353,5445.5967,6481.674
5787.0,6104.292,5586.2534,6622.3306
6362.0,5898.322,5380.283,6416.3604
6059.0,6015.891,5497.8525,6533.9297
6204.0,6546.7056,6028.667,7064.744
6018.0,6481.7446,5963.706,6999.783
6085.0,6244.1787,5726.14,6762.2173
5992.0,6465.106,5947.0674,6983.1445
5941.0,6348.6426,5830.604,6866.681
5697.0,6327.9155,5809.877,6845.954
5664.0,6174.065,5656.0264,6692.1035
6030.0,6161.5327,5643.494,6679.5713
5883.0,6326.425,5808.386,6844.4634
5412.0,6180.662,5662.6235,6698.7007
5989.0,5739.224,5221.1855,6257.2627
5726.0,6094.8774,5576.839,6612.916
5926.0,6257.1084,5739.07,6775.147
5955.0,5986.7363,5468.6978,6504.775
6079.0,5971.6104,5453.572,6489.649
5950.0,6233.4365,5715.398,6751.475
5639.0,6076.1553,5558.1167,6594.194
5667.0,6041.005,5522.9663,6559.0435
5381.0,6120.004,5601.9653,6638.0425
5773.0,6085.161,5567.1226,6603.1997
5732.0,6109.9136,5591.875,6627.952
5394.0,5995.377,5477.3384,6513.4155
6104.0,5693.588,5175.5493,6211.6265
5709.0,5950.8228,5432.784,6468.8613
5995.0,6092.105,5574.0664,6610.1436
5957.0,5843.392,5325.3535,6361.4307
6313.0,6008.3584,5490.32,6526.397
6364.0,6390.901,5872.8623,6908.9395
6011.0,6274.446,5756.407,6792.4844
6304.0,6181.764,5663.7256,6699.8027
6401.0,6343.859,5825.8203,6861.8975
6508.0,6706.192,6188.1533,7224.2305
