Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.13334428,-0.043395802,0.00083013717,67.73986,236.16321
0.0,0.0,0.0,86.0,252.0,0.32294735,-0.11368823,0.0003228588,67.38014,236.6774
0.0,0.0,0.0,64.0,245.0,0.25326678,-0.12995167,-8.5961074e-07,67.38468,232.6869
0.0,0.0,0.0,68.0,225.0,0.058764286,-0.092943296,-0.00013946649,68.550964,239.84023
0.0,0.0,0.0,56.0,241.0,-0.09188846,-0.024688367,-0.004203167,63.942516,240.32607
0.0,0.0,0.0,67.0,232.0,-0.073446855,-0.04617867,-0.0011081751,65.84536,239.24948
0.0,0.0,0.0,70.0,247.0,-0.055680387,0.005633536,0.0018428569,66.63348,245.03197
0.0,0.0,0.0,82.0,272.0,-0.02945351,-0.062245477,0.003075806,70.41619,249.95238
0.0,0.0,0.0,72.0,268.0,0.022472678,-0.040264793,0.008221523,69.744736,255.22438
0.0,0.0,0.0,63.0,260.0,0.064259745,-0.034289863,0.009093167,70.173004,253.79099
0.0,0.0,0.0,68.0,231.0,0.04236943,-0.0050842445,0.010442335,70.317535,257.02432
0.0,0.0,0.0,82.0,254.0,-0.06592195,0.015456724,0.0064476114,66.91847,258.43985
0.0,0.0,0.0,66.0,266.0,-0.09869202,-0.021660171,0.0056599397,66.83766,262.9529
0.0,0.0,0.0,73.0,260.0,0.024110438,-0.026952831,0.0036335653,66.21249,258.84525
0.0,0.0,0.0,61.0,238.0,-0.021257732,0.09929676,0.010361629,66.21733,253.09875
0.0,0.0,0.0,82.0,274.0,0.029520748,0.06642824,0.009091562,68.52455,255.99747
0.0,0.0,0.0,74.0,230.0,0.22237068,0.06795946,0.007399824,67.603134,251.38101
0.0,0.0,0.0,70.0,263.0,0.10599031,0.024595246,0.012603315,67.35991,260.94632
0.0,0.0,0.0,60.0,267.0,-0.11023478,0.12803729,0.0077530807,65.524734,261.91702
0.0,0.0,0.0,64.0,223.0,-0.17423473,0.12553835,0.0063082445,68.55421,259.8146
0.0,0.0,0.0,43.0,242.0,-0.074448735,0.079570405,0.004287826,65.836784,262.27322
0.0,0.0,0.0,46.0,230.0,-0.23060778,0.14023572,0.0020111133,63.899303,256.5863
0.0,0.0,0.0,63.0,238.0,-0.48273006,0.12125299,0.0002527861,62.843754,250.28856
0.0,0.0,0.0,71.0,232.0,-0.21447422,0.011420159,-0.00082556903,62.29773,244.45647
0.0,0.0,0.0,61.0,255.0,0.17371501,-0.1181074,0.0029746857,63.167324,238.93274
0.0,0.0,0.0,65.0,249.0,0.22405699,-0.14090738,0.005050746,64.987015,247.94054
0.0,0.0,0.0,67.0,258.0,0.08266865,-0.11347775,0.004632932,63.854324,249.6586
0.0,0.0,0.0,50.0,218.0,0.29739416,-0.13969262,-0.002169638,63.269997,248.8021
0.0,0.0,0.0,42.0,252.0,0.24745798,-0.07799295,0.0019956115,59.869667,253.89494
0.0,0.0,0.0,60.0,276.0,0.03376071,0.055436943,-0.0013001496,59.29748,258.194
0.0,0.0,0.0,69.0,248.0,0.07579895,0.06639895,0.009068286,59.63082,256.6468
0.0,0.0,0.0,78.0,277.0,-0.07100308,0.04761676,0.005946005,59.87585,253.82744
