Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5952249,1.3356464,0.010993325,66.06035,339.93393
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1840441,1.0770676,0.0114746215,66.09112,321.03558
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.3558435,0.8938079,0.0080288565,63.462753,304.01288
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5205607,0.8154247,0.0033685574,61.3031,289.59906
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.6655378,0.78879,-0.00069867633,59.064003,276.91904
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.8421528,0.7730545,-0.0023263842,56.58073,265.373
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.0259943,0.7511592,-0.004124691,54.05194,253.9184
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.2218337,0.7295465,-0.0046301326,51.330513,242.50568
8.68421052631579,10.0,0.0,109.0,462.0,4.427195,0.7181608,-0.00582594,48.899017,232.1774
8.947368421052632,11.0,0.0,128.0,474.0,4.637102,0.71000516,-0.006933544,46.653687,222.62396
9.210526315789473,12.0,0.0,134.0,420.0,4.8438287,0.70963806,-0.0078508565,44.56282,213.97478
9.473684210526317,11.5,0.0,136.0,471.0,5.0363345,0.7183367,-0.008484628,42.606552,206.42807
9.736842105263158,11.0,0.0,144.0,540.0,5.2075353,0.7358198,-0.008854805,40.79294,199.96768
10.0,11.0,0.0,118.0,467.0,5.353122,0.76007366,-0.009065212,39.152733,194.47183
10.5,11.0,0.0,175.0,573.0,5.4712644,0.7888152,-0.009230742,37.704792,189.78258
11.0,11.0,0.0,171.0,550.0,5.5626564,0.8197558,-0.009429633,36.44561,185.743
11.0,11.0,0.0,191.0,525.0,5.6294804,0.8515519,-0.009663548,35.34556,182.23888
11.0,12.0,0.0,142.0,509.0,5.6752114,0.8828845,-0.009920528,34.38166,179.17241
14.0,13.0,0.0,151.0,480.0,5.7037287,0.9127498,-0.01018268,33.538578,176.47502
14.0,14.0,0.0,145.0,493.0,5.7189684,0.9405143,-0.010431265,32.805256,174.10051
13.0,13.4,0.0,139.0,427.0,5.7243986,0.9658959,-0.010650025,32.1728,172.01814
14.0,12.8,0.0,130.0,433.0,5.72277,0.9889082,-0.01082652,31.632622,170.20639
13.5,12.2,0.0,122.0,376.0,5.7160935,1.0097222,-0.010954,31.175898,168.64734
13.0,11.6,0.0,115.0,411.0,5.7057366,1.0285567,-0.011031676,30.793804,167.32268
13.0,11.0,0.0,127.0,436.0,5.692614,1.0455849,-0.011064591,30.478077,166.21161
15.0,15.0,0.0,141.0,445.0,5.6773143,1.0609374,-0.011060788,30.220755,165.2913
17.0,14.5,0.0,150.0,475.0,5.6602526,1.0747086,-0.0110289585,30.014118,164.53798
16.0,14.0,0.0,120.0,408.0,5.641759,1.0869789,-0.010976918,29.85081,163.92847
19.0,12.0,0.0,144.0,414.0,5.622135,1.0978158,-0.010910474,29.724134,163.44142
15.0,10.0,0.0,128.0,406.0,5.6016855,1.1072998,-0.010833847,29.628084,163.05785
14.0,14.0,0.0,127.0,460.0,5.5807004,1.1155133,-0.010749566,29.55761,162.76186
17.0,18.0,0.0,150.0,385.0,5.5594635,1.1225516,-0.010659197,29.508404,162.54012
15.0,17.0,0.0,144.0,403.0,5.538231,1.1285188,-0.010563646,29.476927,162.38176
19.0,16.0,0.0,141.0,420.0,5.5172086,1.1335204,-0.010463655,29.46023,162.27798
19.0,15.0,0.0,155.0,399.0,5.496562,1.137662,-0.010359816,29.455854,162.2214
17.5,16.0,0.0,145.0,457.0,5.4764085,1.1410419,-0.010252922,29.461775,162.20584
16.0,12.0,0.0,156.0,425.0,5.4568257,1.1437532,-0.010143942,29.476217,162.22586
15.0,11.5,0.0,149.0,361.0,5.437865,1.1458757,-0.010033616,29.497715,162.2766
15.0,11.0,0.0,135.0,418.0,5.4195414,1.1474822,-0.009922982,29.524984,162.35379
17.0,11.0,0.0,137.0,394.0,5.401869,1.1486335,-0.009812857,29.556921,162.4534
22.0,11.0,0.0,156.0,404.0,5.3848424,1.1493871,-0.0097039305,29.592575,162.57199
23.0,11.5,0.0,142.0,396.0,5.3684573,1.1497883,-0.009596789,29.631123,162.70633
15.0,12.0,0.0,142.0,389.0,5.352703,1.1498815,-0.009491831,29.671892,162.85368
15.0,12.5,0.0,127.0,359.0,5.3375697,1.1497053,-0.0093893865,29.714275,163.01154
18.0,13.0,0.0,111.0,338.0,5.3230424,1.149292,-0.009289599,29.757792,163.17793
14.0,12.0,0.0,125.0,286.0,5.309109,1.1486753,-0.009192605,29.802036,163.35098
14.0,12.0,0.0,113.0,331.0,5.295758,1.147882,-0.009098517,29.846678,163.52919
14.0,12.0,0.0,117.0,287.0,5.28297,1.1469365,-0.009007297,29.891424,163.71112
