Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.073293135,0.07979875,0.0053764544,65.34036,233.89745
0.0,0.0,0.0,86.0,252.0,-0.08577918,0.035655208,0.007600953,66.680214,232.16734
0.0,0.0,0.0,64.0,245.0,-0.24013734,-0.06356163,0.008875958,66.31141,230.65936
0.0,0.0,0.0,68.0,225.0,0.032437798,0.13346054,-0.0020087305,65.92995,238.42857
0.0,0.0,0.0,56.0,241.0,0.042643085,0.05065469,0.0023255628,61.930656,242.62578
0.0,0.0,0.0,67.0,232.0,-0.055129863,0.03175831,-0.00023829006,63.569153,235.85638
0.0,0.0,0.0,70.0,247.0,0.15797357,0.16302603,0.0026606787,63.21171,242.69377
0.0,0.0,0.0,82.0,272.0,0.017038016,0.22086559,0.0035342183,66.89136,240.34354
0.0,0.0,0.0,72.0,268.0,-0.03766772,0.04274001,0.0045719147,67.83763,246.45891
0.0,0.0,0.0,63.0,260.0,-0.13868535,0.057857342,0.0020682104,66.46277,247.97287
0.0,0.0,0.0,68.0,231.0,-0.111635365,0.18330494,0.0023166593,65.56355,250.85417
0.0,0.0,0.0,82.0,254.0,0.014995536,0.13935971,0.0051048864,64.63687,257.20474
0.0,0.0,0.0,66.0,266.0,0.015938763,0.022996774,0.006912497,66.33854,257.08557
0.0,0.0,0.0,73.0,260.0,-0.2177897,0.033335466,0.005738998,63.956264,256.35712
0.0,0.0,0.0,61.0,238.0,-0.20762965,0.060711835,0.0068406425,62.1779,252.38315
0.0,0.0,0.0,82.0,274.0,-0.028359735,0.20082656,0.0049109776,62.604103,250.39209
0.0,0.0,0.0,74.0,230.0,-0.2947098,0.11544134,0.012187671,62.971806,251.70909
0.0,0.0,0.0,70.0,263.0,-0.028219774,0.09092561,0.011649057,63.871193,260.01773
0.0,0.0,0.0,60.0,267.0,-0.064742915,0.13811018,0.0045579355,61.751156,263.89462
0.0,0.0,0.0,64.0,223.0,-0.019294914,0.2744978,-0.0014600717,66.85793,252.8387
0.0,0.0,0.0,43.0,242.0,0.06689301,0.12618041,0.0016206224,63.642517,257.26968
0.0,0.0,0.0,46.0,230.0,0.22093484,0.24954244,-0.00064823404,63.630123,250.64368
0.0,0.0,0.0,63.0,238.0,0.343296,0.20469303,-0.0072205067,63.400238,243.83614
0.0,0.0,0.0,71.0,232.0,0.20433302,-0.010702416,-0.0032948218,63.781116,240.38773
0.0,0.0,0.0,61.0,255.0,-0.0010106582,-0.13060363,0.0039859004,62.989845,235.77382
0.0,0.0,0.0,65.0,249.0,0.09636151,0.037379198,0.004337337,64.25574,239.44748
0.0,0.0,0.0,67.0,258.0,0.119913094,0.014141226,0.00097537227,64.47381,244.73424
0.0,0.0,0.0,50.0,218.0,0.11204083,0.12140759,-0.0015739519,62.561058,247.80846
0.0,0.0,0.0,42.0,252.0,0.32599726,0.0921335,-0.0027784314,60.05993,252.89874
