Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.257138,0.6460155,-0.06029944,53.89895,311.73856
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.883049,0.69793385,-0.044119366,53.625145,301.6349
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.724935,0.7321933,-0.027602797,53.41997,286.6265
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6983833,0.7141273,-0.01578178,52.76659,272.23352
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.7496543,0.6613028,-0.00666989,51.81456,257.932
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8156366,0.6308066,-0.002529852,50.503265,244.8482
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8797793,0.61215734,-0.0011053253,49.062828,233.05798
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.9144053,0.5901034,-0.0013617836,47.533478,222.19534
8.68421052631579,10.0,0.0,109.0,462.0,4.956646,0.5866411,-0.0031506233,46.288445,213.44215
8.947368421052632,11.0,0.0,128.0,474.0,4.985671,0.5800092,-0.0048094317,45.276894,205.76096
9.210526315789473,12.0,0.0,134.0,420.0,4.9918303,0.56799614,-0.0062443,44.45078,198.94742
9.473684210526317,11.5,0.0,136.0,471.0,4.97106,0.55015427,-0.007445533,43.776352,192.8782
9.736842105263158,11.0,0.0,144.0,540.0,4.9234858,0.526036,-0.008366153,43.237312,187.49188
10.0,11.0,0.0,118.0,467.0,4.851865,0.49766272,-0.009100312,42.827293,182.79446
10.5,11.0,0.0,175.0,573.0,4.759878,0.46708065,-0.009703029,42.54196,178.80313
11.0,11.0,0.0,171.0,550.0,4.6509,0.4359355,-0.010230219,42.37668,175.51949
11.0,11.0,0.0,191.0,525.0,4.528073,0.40538567,-0.01071405,42.32328,172.92336
11.0,12.0,0.0,142.0,509.0,4.394058,0.3757943,-0.011148155,42.374313,170.97804
14.0,13.0,0.0,151.0,480.0,4.2512608,0.34739256,-0.011529515,42.52078,169.63559
14.0,14.0,0.0,145.0,493.0,4.1019416,0.32029274,-0.011853574,42.752026,168.8382
13.0,13.4,0.0,139.0,427.0,3.948105,0.2944534,-0.012112739,43.056885,168.5216
14.0,12.8,0.0,130.0,433.0,3.7914376,0.26974645,-0.012300665,43.42451,168.62083
13.5,12.2,0.0,122.0,376.0,3.6333168,0.24601331,-0.012413347,43.845005,169.07407
13.0,11.6,0.0,115.0,411.0,3.4748867,0.22311296,-0.0124503095,44.309704,169.82568
13.0,11.0,0.0,127.0,436.0,3.3171017,0.2009508,-0.012414629,44.81107,170.82745
15.0,15.0,0.0,141.0,445.0,3.160766,0.17947495,-0.012311539,45.342606,172.03867
17.0,14.5,0.0,150.0,475.0,3.0065763,0.15868126,-0.01214789,45.89867,173.42538
16.0,14.0,0.0,120.0,408.0,2.8551288,0.13860463,-0.0119310785,46.474205,174.95949
19.0,12.0,0.0,144.0,414.0,2.7069426,0.11930231,-0.011668591,47.064583,176.61734
15.0,10.0,0.0,128.0,406.0,2.562467,0.10084321,-0.011367442,47.66548,178.37848
14.0,14.0,0.0,127.0,460.0,2.4220884,0.083295226,-0.011033859,48.27281,180.22462
17.0,18.0,0.0,150.0,385.0,2.2861354,0.06671871,-0.010673163,48.8827,182.13882
15.0,17.0,0.0,144.0,403.0,2.1548684,0.051156767,-0.010290125,49.49152,184.10532
19.0,16.0,0.0,141.0,420.0,2.0284917,0.036637064,-0.009888772,50.095894,186.1092
19.0,15.0,0.0,155.0,399.0,1.9071524,0.02316919,-0.009472838,50.692802,188.13644
17.5,16.0,0.0,145.0,457.0,1.7909421,0.010748517,-0.009045586,51.279507,190.17421
16.0,12.0,0.0,156.0,425.0,1.6799058,-0.00064430013,-0.0086103715,51.85365,192.21075
15.0,11.5,0.0,149.0,361.0,1.5740505,-0.011036586,-0.008170126,52.413216,194.23566
15.0,11.0,0.0,135.0,418.0,1.4733413,-0.020465724,-0.0077278297,52.956497,196.23991
17.0,11.0,0.0,137.0,394.0,1.3777168,-0.028972853,-0.00728623,53.48213,198.21582
22.0,11.0,0.0,156.0,404.0,1.2870882,-0.03660206,-0.0068479385,53.989002,200.15697
23.0,11.5,0.0,142.0,396.0,1.201345,-0.0434025,-0.0064152386,54.4763,202.05807
15.0,12.0,0.0,142.0,389.0,1.1203604,-0.049424563,-0.0059901625,54.94343,203.91495
15.0,12.5,0.0,127.0,359.0,1.0439901,-0.05471958,-0.0055743977,55.39002,205.72426
18.0,13.0,0.0,111.0,338.0,0.9720773,-0.05933995,-0.005169375,55.815884,207.48357
14.0,12.0,0.0,125.0,286.0,0.90445715,-0.0633377,-0.004776174,56.22104,209.1911
14.0,12.0,0.0,113.0,331.0,0.84095657,-0.0667659,-0.004395619,56.605633,210.84569
14.0,12.0,0.0,117.0,287.0,0.78139627,-0.069676384,-0.0040282346,56.96997,212.4467
