Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.8456116,1.0621121,-0.018321875,65.169464,344.5212
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2822213,0.6634939,-0.009779473,60.622257,323.79562
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4346871,0.47672644,-0.0035441555,57.269913,300.03473
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.555425,0.4457906,-0.0029076142,54.64285,282.80524
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.672346,0.46631953,-0.006637021,52.8817,268.9151
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.8453693,0.49644804,-0.01054489,51.10153,256.59067
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.039026,0.51792943,-0.014104218,49.420223,245.2258
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.2771764,0.52038574,-0.017213205,47.568306,233.62599
8.68421052631579,10.0,0.0,109.0,462.0,4.511248,0.5173042,-0.019807823,45.911385,223.70723
8.947368421052632,11.0,0.0,128.0,474.0,4.7128053,0.520496,-0.023240723,44.501236,214.88292
9.210526315789473,12.0,0.0,134.0,420.0,4.8810806,0.5253653,-0.026875407,43.379417,206.85083
9.473684210526317,11.5,0.0,136.0,471.0,5.030167,0.5298526,-0.030362558,42.461166,199.41891
9.736842105263158,11.0,0.0,144.0,540.0,5.164241,0.535663,-0.033673577,41.679386,192.54297
10.0,11.0,0.0,118.0,467.0,5.284853,0.5427035,-0.036838323,41.014874,186.26675
10.5,11.0,0.0,175.0,573.0,5.3931613,0.549834,-0.03985769,40.459885,180.61862
11.0,11.0,0.0,171.0,550.0,5.488896,0.5557605,-0.04271673,40.01154,175.59703
11.0,11.0,0.0,191.0,525.0,5.574083,0.5589632,-0.0453763,39.659225,171.1608
11.0,12.0,0.0,142.0,509.0,5.6494,0.55930483,-0.047828574,39.38599,167.25189
14.0,13.0,0.0,151.0,480.0,5.7150774,0.5571257,-0.050075196,39.178734,163.81535
14.0,14.0,0.0,145.0,493.0,5.771107,0.5529244,-0.052123643,39.02875,160.80074
13.0,13.4,0.0,139.0,427.0,5.8177056,0.5472286,-0.053983316,38.929592,158.16284
14.0,12.8,0.0,130.0,433.0,5.855373,0.54052484,-0.055663336,38.87544,155.86063
13.5,12.2,0.0,122.0,376.0,5.8848157,0.5332185,-0.057172764,38.86074,153.85751
13.0,11.6,0.0,115.0,411.0,5.9068666,0.52561915,-0.058521062,38.88012,152.12129
13.0,11.0,0.0,127.0,436.0,5.92234,0.5179387,-0.059717927,38.9286,150.62404
15.0,15.0,0.0,141.0,445.0,5.932009,0.5103064,-0.06077361,39.001694,149.34111
17.0,14.5,0.0,150.0,475.0,5.936592,0.50279343,-0.06169831,39.09527,148.25034
16.0,14.0,0.0,120.0,408.0,5.936725,0.49543732,-0.06250217,39.205585,147.3315
19.0,12.0,0.0,144.0,414.0,5.9329696,0.4882601,-0.06319545,39.329224,146.56593
15.0,10.0,0.0,128.0,406.0,5.9258175,0.48127532,-0.06378773,39.46318,145.93633
14.0,14.0,0.0,127.0,460.0,5.9156938,0.4744965,-0.064288594,39.60489,145.42697
17.0,18.0,0.0,150.0,385.0,5.9029803,0.46793604,-0.06470705,39.75216,145.02345
15.0,17.0,0.0,144.0,403.0,5.8880153,0.46160394,-0.06505158,39.90321,144.71277
19.0,16.0,0.0,141.0,420.0,5.871107,0.45551002,-0.06533009,40.05659,144.48346
19.0,15.0,0.0,155.0,399.0,5.852535,0.44965798,-0.065549575,40.21112,144.32524
17.5,16.0,0.0,145.0,457.0,5.8325524,0.44405097,-0.06571677,40.365852,144.22905
16.0,12.0,0.0,156.0,425.0,5.8113904,0.43868756,-0.06583772,40.520046,144.18695
15.0,11.5,0.0,149.0,361.0,5.789256,0.43356064,-0.06591767,40.673126,144.19199
15.0,11.0,0.0,135.0,418.0,5.76633,0.42866546,-0.065961614,40.824604,144.238
17.0,11.0,0.0,137.0,394.0,5.742778,0.4239919,-0.0659738,40.974094,144.31961
22.0,11.0,0.0,156.0,404.0,5.718743,0.4195304,-0.065958105,41.121304,144.43207
23.0,11.5,0.0,142.0,396.0,5.694354,0.41526926,-0.06591804,41.26603,144.5712
15.0,12.0,0.0,142.0,389.0,5.6697187,0.41119987,-0.06585665,41.40806,144.73337
15.0,12.5,0.0,127.0,359.0,5.644932,0.4073104,-0.06577668,41.54727,144.91519
18.0,13.0,0.0,111.0,338.0,5.620079,0.40359294,-0.065680675,41.683575,145.11386
14.0,12.0,0.0,125.0,286.0,5.595229,0.40003404,-0.06557078,41.8169,145.32684
14.0,12.0,0.0,113.0,331.0,5.570447,0.3966289,-0.0654489,41.947212,145.55186
14.0,12.0,0.0,117.0,287.0,5.545784,0.39336652,-0.06531676,42.074505,145.78697
