Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.160211,0.25780112,0.036927074,71.50578,330.99417
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.1793976,0.22864228,0.025330339,63.58128,311.01465
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.2313743,0.20350376,0.022126686,58.252018,290.62405
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.2596993,0.15894559,0.01316331,54.45915,276.38208
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.320137,0.10676345,0.003492592,51.96585,265.16302
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.3917136,0.08728431,-0.004765549,49.375668,255.46082
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.458547,0.08049293,-0.009944983,47.11747,247.39326
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.5359426,0.09205851,-0.013566295,45.01519,240.50569
8.68421052631579,10.0,0.0,109.0,462.0,5.594743,0.10935091,-0.016120913,42.95729,234.73766
8.947368421052632,11.0,0.0,128.0,474.0,5.630411,0.12021272,-0.018986844,41.257645,229.889
9.210526315789473,12.0,0.0,134.0,420.0,5.64156,0.13015556,-0.02142537,39.775166,225.54495
9.473684210526317,11.5,0.0,136.0,471.0,5.634225,0.14242777,-0.02353621,38.48565,221.66023
9.736842105263158,11.0,0.0,144.0,540.0,5.6132865,0.15794772,-0.025324084,37.365845,218.18323
10.0,11.0,0.0,118.0,467.0,5.579967,0.17557003,-0.026814813,36.45219,215.16597
10.5,11.0,0.0,175.0,573.0,5.535269,0.19395316,-0.027980968,35.7503,212.62724
11.0,11.0,0.0,171.0,550.0,5.4800863,0.21183711,-0.028827038,35.25389,210.56337
11.0,11.0,0.0,191.0,525.0,5.4159575,0.22898507,-0.029360728,34.926506,208.91866
11.0,12.0,0.0,142.0,509.0,5.344484,0.2453798,-0.029636413,34.733105,207.63022
14.0,13.0,0.0,151.0,480.0,5.2670197,0.2612229,-0.029710524,34.643505,206.63728
14.0,14.0,0.0,145.0,493.0,5.184817,0.27660024,-0.029634932,34.63445,205.88745
13.0,13.4,0.0,139.0,427.0,5.098992,0.2915089,-0.029447433,34.68914,205.33748
14.0,12.8,0.0,130.0,433.0,5.010589,0.30596152,-0.02917194,34.793896,204.95068
13.5,12.2,0.0,122.0,376.0,4.9205627,0.3199367,-0.028824382,34.93788,204.69809
13.0,11.6,0.0,115.0,411.0,4.829747,0.33343464,-0.028416194,35.112324,204.55676
13.0,11.0,0.0,127.0,436.0,4.7388396,0.34641486,-0.027957384,35.31064,204.50998
15.0,15.0,0.0,141.0,445.0,4.648392,0.35884148,-0.02745735,35.527782,204.54483
17.0,14.5,0.0,150.0,475.0,4.5588417,0.3706778,-0.026925066,35.759773,204.65083
16.0,14.0,0.0,120.0,408.0,4.4705195,0.38190445,-0.02636833,36.003307,204.81886
19.0,12.0,0.0,144.0,414.0,4.383677,0.3925122,-0.025794268,36.255623,205.04056
15.0,10.0,0.0,128.0,406.0,4.2984934,0.40250129,-0.025208892,36.514385,205.30835
14.0,14.0,0.0,127.0,460.0,4.2151074,0.41187668,-0.024617285,36.777626,205.6153
17.0,18.0,0.0,150.0,385.0,4.133608,0.4206503,-0.024023667,37.043762,205.95522
15.0,17.0,0.0,144.0,403.0,4.054062,0.42882895,-0.023431318,37.3115,206.32277
19.0,16.0,0.0,141.0,420.0,3.976505,0.43642953,-0.02284288,37.579807,206.71312
19.0,15.0,0.0,155.0,399.0,3.9009585,0.44346926,-0.02226075,37.847816,207.12228
17.5,16.0,0.0,145.0,457.0,3.8274271,0.4499645,-0.02168629,38.114872,207.54681
16.0,12.0,0.0,156.0,425.0,3.7559078,0.45593885,-0.021121008,38.380444,207.98375
15.0,11.5,0.0,149.0,361.0,3.6863773,0.46141312,-0.020565908,38.64409,208.43066
15.0,11.0,0.0,135.0,418.0,3.6188102,0.46641007,-0.020021595,38.905502,208.8854
17.0,11.0,0.0,137.0,394.0,3.5531788,0.47095057,-0.019488882,39.16441,209.34625
22.0,11.0,0.0,156.0,404.0,3.4894397,0.47506094,-0.01896802,39.42059,209.81158
23.0,11.5,0.0,142.0,396.0,3.4275515,0.47876015,-0.018459396,39.67388,210.28017
15.0,12.0,0.0,142.0,389.0,3.3674722,0.48207194,-0.017963154,39.924133,210.75082
15.0,12.5,0.0,127.0,359.0,3.3091526,0.4850172,-0.017479332,40.171276,211.22253
18.0,13.0,0.0,111.0,338.0,3.2525437,0.48761734,-0.017008018,40.415184,211.69452
14.0,12.0,0.0,125.0,286.0,3.1975996,0.48989195,-0.016549114,40.6558,212.16599
14.0,12.0,0.0,113.0,331.0,3.144271,0.49185893,-0.016102608,40.893085,212.63634
14.0,12.0,0.0,117.0,287.0,3.0925047,0.4935386,-0.015668241,41.126976,213.105
