Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5694425,0.7719104,-0.022796625,66.67601,339.57312
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1305158,0.45861173,0.0008033351,64.172066,329.66425
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4575632,0.32894823,0.000475178,59.8478,315.74103
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5351686,0.3503297,-0.00089922664,57.866535,301.6106
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.6196249,0.39344096,-0.0016192782,56.33057,290.2547
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.7040687,0.44634607,-0.0029143253,54.738014,279.3704
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.8211656,0.50646365,-0.004760418,53.055363,268.33502
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.952112,0.5695868,-0.007093829,51.116653,256.452
8.68421052631579,10.0,0.0,109.0,462.0,4.0962477,0.6309686,-0.008303561,49.483536,246.52716
8.947368421052632,11.0,0.0,128.0,474.0,4.2392235,0.69328856,-0.009438783,48.058365,238.39967
9.210526315789473,12.0,0.0,134.0,420.0,4.375829,0.7518778,-0.010709411,46.818676,231.83815
9.473684210526317,11.5,0.0,136.0,471.0,4.505936,0.8044717,-0.012109006,45.696156,226.52301
9.736842105263158,11.0,0.0,144.0,540.0,4.624378,0.8500758,-0.013503287,44.66941,222.18224
10.0,11.0,0.0,118.0,467.0,4.7243013,0.888088,-0.014719266,43.73651,218.62648
10.5,11.0,0.0,175.0,573.0,4.8012342,0.91822547,-0.01565705,42.903812,215.69272
11.0,11.0,0.0,171.0,550.0,4.8534646,0.94077104,-0.016272858,42.178,213.24301
11.0,11.0,0.0,191.0,525.0,4.8850193,0.95694077,-0.01666703,41.549793,211.12439
11.0,12.0,0.0,142.0,509.0,4.9001307,0.968682,-0.016912384,41.00925,209.24785
14.0,13.0,0.0,151.0,480.0,4.902706,0.97757286,-0.017068801,40.55017,207.5802
14.0,14.0,0.0,145.0,493.0,4.896153,0.9846197,-0.017180737,40.168175,206.12689
13.0,13.4,0.0,139.0,427.0,4.883227,0.9903345,-0.017276878,39.858665,204.90976
14.0,12.8,0.0,130.0,433.0,4.8659673,0.9948714,-0.017372113,39.616142,203.9497
13.5,12.2,0.0,122.0,376.0,4.8456836,0.9981733,-0.017469138,39.434185,203.25668
13.0,11.6,0.0,115.0,411.0,4.8230596,1.0000945,-0.017562374,39.3059,202.82578
13.0,11.0,0.0,127.0,436.0,4.798284,1.0004925,-0.01764125,39.224583,202.63847
15.0,15.0,0.0,141.0,445.0,4.7713103,0.9992936,-0.017695397,39.18391,202.66591
17.0,14.5,0.0,150.0,475.0,4.7420692,0.99652255,-0.017717678,39.177948,202.87361
16.0,14.0,0.0,120.0,408.0,4.710599,0.992314,-0.017705716,39.20133,203.22609
19.0,12.0,0.0,144.0,414.0,4.677099,0.9868801,-0.017661402,39.249336,203.69078
15.0,10.0,0.0,128.0,406.0,4.641917,0.9804779,-0.017589912,39.318024,204.24062
14.0,14.0,0.0,127.0,460.0,4.6054993,0.9733693,-0.017498022,39.404133,204.85498
17.0,18.0,0.0,150.0,385.0,4.568331,0.96579194,-0.01739277,39.505035,205.51956
15.0,17.0,0.0,144.0,403.0,4.5308757,0.95793533,-0.017280443,39.618557,206.22513
19.0,16.0,0.0,141.0,420.0,4.4935427,0.9499429,-0.017165745,39.742855,206.96608
19.0,15.0,0.0,155.0,399.0,4.4566507,0.9419059,-0.017051863,39.87627,207.73882
17.5,16.0,0.0,145.0,457.0,4.4204326,0.93387777,-0.016940424,40.01733,208.54051
16.0,12.0,0.0,156.0,425.0,4.3850427,0.9258863,-0.016831748,40.164543,209.3681
15.0,11.5,0.0,149.0,361.0,4.3505726,0.9179437,-0.016725672,40.3166,210.21794
15.0,11.0,0.0,135.0,418.0,4.317078,0.910059,-0.016621593,40.472176,211.08548
17.0,11.0,0.0,137.0,394.0,4.284588,0.902243,-0.01651882,40.63006,211.96574
22.0,11.0,0.0,156.0,404.0,4.2531276,0.8945103,-0.016417144,40.789143,212.8533
23.0,11.5,0.0,142.0,396.0,4.2227254,0.88688534,-0.016316375,40.948437,213.74286
15.0,12.0,0.0,142.0,389.0,4.193414,0.8793957,-0.016216833,41.107075,214.62946
15.0,12.5,0.0,127.0,359.0,4.1652346,0.87206674,-0.016118905,41.264275,215.50865
18.0,13.0,0.0,111.0,338.0,4.1382236,0.8649293,-0.01602306,41.41941,216.37666
14.0,12.0,0.0,125.0,286.0,4.112423,0.8580073,-0.01592998,41.57191,217.2304
14.0,12.0,0.0,113.0,331.0,4.0878677,0.8513235,-0.015840016,41.721333,218.06728
14.0,12.0,0.0,117.0,287.0,4.0645833,0.8448915,-0.01575366,41.867218,218.88522
