Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.27985,1.7736611,-0.0018985625,59.5897,336.8898
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.989534,1.1108397,-0.0026041558,63.386482,330.30698
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8737073,0.8548037,0.00257065,61.882885,318.85022
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8979065,0.7312912,0.0039318358,60.50886,309.48853
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9495182,0.6565462,0.003210145,59.06633,301.25757
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9911704,0.5732515,0.0025750943,57.582176,293.1569
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.01915,0.5104406,0.0015911581,56.171906,284.75278
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0308127,0.44258112,0.00094818324,54.744827,275.42682
8.68421052631579,10.0,0.0,109.0,462.0,4.091677,0.41502967,-0.0008944366,53.588234,266.65002
8.947368421052632,11.0,0.0,128.0,474.0,4.1704154,0.39774144,-0.002808963,52.53152,258.45966
9.210526315789473,12.0,0.0,134.0,420.0,4.2664027,0.38811618,-0.004896098,51.573914,251.0224
9.473684210526317,11.5,0.0,136.0,471.0,4.3747873,0.3787544,-0.0070038587,50.67705,244.33311
9.736842105263158,11.0,0.0,144.0,540.0,4.4878135,0.3663884,-0.009090269,49.811302,238.31464
10.0,11.0,0.0,118.0,467.0,4.5956993,0.35079926,-0.011144744,48.969803,232.89165
10.5,11.0,0.0,175.0,573.0,4.6914253,0.33257043,-0.013141587,48.1583,227.98819
11.0,11.0,0.0,171.0,550.0,4.7697554,0.31304055,-0.015042052,47.391533,223.53897
11.0,11.0,0.0,191.0,525.0,4.8305583,0.2923935,-0.0167901,46.676746,219.4727
11.0,12.0,0.0,142.0,509.0,4.8747587,0.2714813,-0.018366728,46.02104,215.73346
14.0,13.0,0.0,151.0,480.0,4.9045634,0.25085568,-0.019772794,45.42846,212.2839
14.0,14.0,0.0,145.0,493.0,4.922582,0.23087351,-0.021022167,44.899673,209.10202
13.0,13.4,0.0,139.0,427.0,4.931281,0.21170595,-0.022133965,44.432552,206.17703
14.0,12.8,0.0,130.0,433.0,4.9326987,0.19336088,-0.023126736,44.02302,203.5037
13.5,12.2,0.0,122.0,376.0,4.9283347,0.17576593,-0.024016283,43.665962,201.0779
13.0,11.6,0.0,115.0,411.0,4.9191594,0.15881442,-0.024814337,43.355946,198.89384
13.0,11.0,0.0,127.0,436.0,4.9057083,0.14245152,-0.025530104,43.08791,196.94351
15.0,15.0,0.0,141.0,445.0,4.888223,0.12665892,-0.02616971,42.857433,195.21623
17.0,14.5,0.0,150.0,475.0,4.8668127,0.11145784,-0.026736975,42.660835,193.69955
16.0,14.0,0.0,120.0,408.0,4.841556,0.096891195,-0.027234264,42.495186,192.37985
19.0,12.0,0.0,144.0,414.0,4.8125634,0.083006926,-0.027663212,42.35811,191.24307
15.0,10.0,0.0,128.0,406.0,4.780026,0.069852956,-0.028025534,42.247627,190.27571
14.0,14.0,0.0,127.0,460.0,4.7441945,0.057462566,-0.028323215,42.16209,189.46504
17.0,18.0,0.0,150.0,385.0,4.705369,0.045856927,-0.028558958,42.09998,188.79953
15.0,17.0,0.0,144.0,403.0,4.66388,0.03504106,-0.028735887,42.05987,188.26875
19.0,16.0,0.0,141.0,420.0,4.6200566,0.02500746,-0.02885773,42.04039,187.8635
19.0,15.0,0.0,155.0,399.0,4.5742183,0.015738796,-0.028928202,42.04018,187.57542
17.5,16.0,0.0,145.0,457.0,4.5266576,0.007212221,-0.028951336,42.05792,187.39694
16.0,12.0,0.0,156.0,425.0,4.4776382,-0.0005986816,-0.028930921,42.09233,187.32121
15.0,11.5,0.0,149.0,361.0,4.4273887,-0.0077207345,-0.028870735,42.142193,187.34178
15.0,11.0,0.0,135.0,418.0,4.3761086,-0.014182461,-0.028774142,42.206367,187.45264
17.0,11.0,0.0,137.0,394.0,4.3239794,-0.0200115,-0.02864442,42.283768,187.6481
22.0,11.0,0.0,156.0,404.0,4.2711577,-0.025232304,-0.028484546,42.37341,187.92282
23.0,11.5,0.0,142.0,396.0,4.2177863,-0.029870998,-0.028297264,42.47435,188.27168
15.0,12.0,0.0,142.0,389.0,4.1639977,-0.03395307,-0.028085,42.585747,188.68993
15.0,12.5,0.0,127.0,359.0,4.109913,-0.03750298,-0.027850177,42.70681,189.17307
18.0,13.0,0.0,111.0,338.0,4.0556426,-0.0405448,-0.027594954,42.836807,189.71686
14.0,12.0,0.0,125.0,286.0,4.001298,-0.04310185,-0.027321272,42.975056,190.31737
14.0,12.0,0.0,113.0,331.0,3.9469733,-0.045199554,-0.027031183,43.120903,190.97093
14.0,12.0,0.0,117.0,287.0,3.8927634,-0.04685997,-0.026726425,43.27377,191.67409
