Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3379.2874,2927.0486,3831.5261
3147.0,3361.2107,2908.972,3813.4495
3288.0,3298.718,2846.4792,3750.9568
3277.0,3305.6543,2853.4155,3757.893
3455.0,3313.5908,2861.352,3765.8296
3707.0,3385.4854,2933.2466,3837.724
3655.0,3532.3938,3080.155,3984.6326
3776.0,3614.8142,3162.5754,4067.053
3639.0,3706.8442,3254.6055,4159.083
3705.0,3712.8127,3260.574,4165.052
3350.0,3730.8223,3278.5835,4183.061
3694.0,3608.418,3156.1792,4060.6567
3558.0,3644.3923,3192.1536,4096.6313
3446.0,3629.707,3177.4683,4081.9458
3575.0,3577.1562,3124.9175,4029.395
3572.0,3587.544,3135.3052,4039.7827
3644.0,3599.2532,3147.0144,4051.492
3769.0,3634.728,3182.4893,4086.9668
3623.0,3707.316,3255.0771,4159.5547
3723.0,3701.5747,3249.336,4153.8135
3461.0,3728.466,3276.2273,4180.705
3570.0,3649.0469,3196.808,4101.2856
3685.0,3628.5586,3176.3198,4080.7974
3667.0,3662.6436,3210.4048,4114.8823
3705.0,3684.1028,3231.864,4136.342
3513.0,3711.8892,3259.6504,4164.128
3559.0,3658.6526,3206.4138,4110.8916
3455.0,3633.5886,3181.3499,4085.8274
3669.0,3580.8206,3128.5818,4033.0593
4022.0,3624.2532,3172.0144,4076.492
3712.0,3793.5325,3341.2937,4245.7715
4083.0,3799.3083,3347.0696,4251.5474
3820.0,3928.1826,3475.9438,4380.4214
3820.0,3919.307,3467.068,4371.546
3851.0,3900.4688,3448.23,4352.7075
3815.0,3896.359,3444.12,4348.5977
3840.0,3880.2888,3428.05,4332.528
3611.0,3878.3105,3426.0718,4330.5493
3655.0,3793.33,3341.0913,4245.569
3778.0,3747.6128,3295.374,4199.8516
3970.0,3768.5066,3316.2678,4220.7456
4270.0,3861.4106,3409.1719,4313.6494
4039.0,4042.4915,3590.2527,4494.7305
4291.0,4079.1235,3626.8848,4531.3623
3899.0,4184.213,3731.974,4636.4517
4083.0,4104.1484,3651.9097,4556.387
3924.0,4105.0986,3652.8599,4557.3374
4064.0,4049.2961,3597.0574,4501.535
4129.0,4062.7722,3610.5334,4515.011
3867.0,4102.075,3649.8364,4554.314
4176.0,4031.9834,3579.7446,4484.222
4111.0,4094.586,3642.3472,4546.8247
4195.0,4121.3687,3669.13,4573.6074
4578.0,4167.964,3715.725,4620.2026
4297.0,4345.437,3893.1982,4797.676
4812.0,4360.8535,3908.6147,4813.0923
4434.0,4554.3013,4102.0625,5006.54
4609.0,4542.628,4090.3892,4994.8667
4340.0,4583.6084,4131.3696,5035.847
4652.0,4506.1104,4053.8716,4958.349
4618.0,4566.9272,4114.6885,5019.166
4642.0,4602.536,4150.2974,5054.775
4684.0,4634.318,4182.079,5086.5566
4354.0,4668.622,4216.3833,5120.861
4472.0,4562.5654,4110.3267,5014.804
4895.0,4528.3687,4076.13,4980.6074
5197.0,4676.285,4224.0464,5128.524
5741.0,4904.618,4452.3794,5356.857
5433.0,5271.7295,4819.4907,5723.9683
5345.0,5387.855,4935.616,5840.0938
5268.0,5398.229,4945.99,5850.468
5730.0,5357.4126,4905.174,5809.6514
5526.0,5507.801,5055.562,5960.0396
5323.0,5533.4365,5081.1978,5985.6753
5595.0,5458.2617,5006.023,5910.5005
5646.0,5509.879,5057.64,5962.1177
6070.0,5572.3584,5120.1196,6024.597
6494.0,5783.339,5331.1,6235.5776
5787.0,6096.585,5644.346,6548.8237
6362.0,6005.6196,5553.381,6457.8584
6059.0,6147.8433,5695.6045,6600.082
6204.0,6122.9243,5670.6855,6575.163
6018.0,6153.157,5700.9185,6605.396
6085.0,6097.6997,5645.461,6549.9385
5992.0,6084.453,5632.2144,6536.692
5941.0,6041.694,5589.455,6493.9326
5697.0,5994.278,5542.039,6446.5166
5664.0,5866.06,5413.8213,6318.299
6030.0,5769.943,5317.704,6222.1816
5883.0,5863.0186,5410.78,6315.2573
5412.0,5878.522,5426.283,6330.7607
5989.0,5693.2817,5241.043,6145.5205
5726.0,5795.803,5343.5645,6248.042
5926.0,5775.409,5323.1704,6227.648
5955.0,5836.899,5384.66,6289.1377
6079.0,5891.5386,5439.3,6343.7773
5950.0,5974.278,5522.039,6426.5166
5639.0,5973.613,5521.374,6425.8516
5667.0,5839.1865,5386.9478,6291.4253
5381.0,5755.8423,5303.6035,6208.081
5773.0,5594.56,5142.3213,6046.799
5732.0,5649.4976,5197.259,6101.7363
5394.0,5686.754,5234.515,6138.9927
6104.0,5575.473,5123.2344,6027.712
5709.0,5780.655,5328.416,6232.8936
5995.0,5772.5283,5320.2896,6224.767
5957.0,5866.9214,5414.6826,6319.16
6313.0,5914.346,5462.1074,6366.585
6364.0,6082.855,5630.616,6535.0938
6011.0,6214.432,5762.1934,6666.671
6304.0,6145.156,5692.917,6597.3945
6401.0,6202.823,5750.5845,6655.062
6508.0,6285.517,5833.2783,6737.756
